"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        8428,       1.874490094,      -6.633507862,      -4.615784585,      -4.733561863,      0.3562847889,      -4.452277691
        8429,       1.874484816,      -6.599845303,      -4.614773656,      -4.728867702,      0.3554428617,       -4.45090493
        8430,       1.874484403,      -6.676032973,      -4.618106283,      -4.733809889,      0.3544348949,      -4.449210464
        8431,       1.874606143,      -6.730004854,      -4.618411668,      -4.735523874,      0.3532361877,       -4.44712166
        8432,       1.874591604,      -6.678750817,      -4.617981306,      -4.733910853,      0.3518251282,      -4.444558607
        8433,       1.874590111,      -6.641313613,      -4.617528777,      -4.730537229,      0.3501896455,      -4.441441521
        8434,       1.874591346,      -6.607656334,      -4.617047295,      -4.726715561,      0.3494150913,      -4.439931368
        8435,       1.874587245,      -6.677121408,      -4.620696289,      -4.732341748,      0.3485115109,      -4.438116327
        8436,       1.874576982,      -6.734739753,       -4.62131147,      -4.734610252,      0.3474713494,      -4.435948869
        8437,       1.874569566,      -6.686024328,      -4.621252007,      -4.733498887,      0.3462964364,      -4.433388217
        8438,       1.874564403,      -6.646814849,      -4.621171621,        -4.7306155,      0.3450052886,      -4.430411959
        8439,       1.874560664,      -6.609548019,       -4.62103316,      -4.727321304,      0.3444102185,      -4.429001463
        8440,        1.87456273,      -6.675681769,      -4.624817833,      -4.733337385,      0.3437403634,      -4.427351012
        8441,        1.87455212,      -6.737838551,      -4.625599947,      -4.735718953,      0.3430045221,      -4.425443844
        8442,       1.874542461,      -6.690596986,      -4.625686651,      -4.734570255,      0.3422242617,      -4.423280266
        8443,       1.874532449,      -6.649349654,      -4.625683032,       -4.73167367,      0.3414399847,      -4.420889337
        8444,       1.874537241,      -6.611644094,      -4.625557345,      -4.728462518,      0.3410960637,      -4.419785047
        8445,       1.874530784,      -6.675643176,      -4.629226504,      -4.734115213,       0.340735248,      -4.418533784
        8446,       1.874652421,      -6.740347162,      -4.629969715,      -4.736129155,      0.3403777549,       -4.41714607
        8447,       1.874642992,      -6.696484245,      -4.629971372,      -4.734755871,       0.340056467,      -4.415653746
        8448,       1.874639721,      -6.657158562,      -4.629841712,      -4.731884644,      0.3398397697,       -4.41433836
        8449,       1.874631479,      -6.665988359,      -4.630525934,      -4.731064869,      0.3397239009,      -4.413201487
        8450,       1.874623358,      -6.673842791,      -4.631330589,      -4.731205946,      0.3397044845,      -4.412243304
        8451,       1.874620208,      -6.680418588,      -4.632034516,      -4.731329397,      0.3397766034,      -4.411462575
        8452,        1.87461422,      -6.684754862,      -4.632689318,      -4.731420771,      0.3399348344,      -4.410856461
        8453,       1.874603028,      -6.688946828,      -4.633337298,      -4.731623271,      0.3400537177,      -4.410562904
        8454,       1.874592312,      -6.736291723,      -4.635529356,      -4.734861024,      0.3401992095,      -4.410325708
        8455,       1.874589404,      -6.776436349,      -4.636232663,      -4.736524262,      0.3403702845,      -4.410144221
        8456,       1.874586615,      -6.778005705,      -4.636522558,      -4.737006003,      0.3405658814,      -4.410017599
        8457,       1.874589619,      -6.776275046,      -4.636784593,      -4.737077597,      0.3407848567,      -4.409944577
        8458,       1.874583402,      -6.777137366,      -4.637054157,      -4.737136599,      0.3410260059,      -4.409923577
        8459,       1.874580496,      -6.778599001,       -4.63726255,      -4.737201538,      0.3412880807,      -4.409952857
        8460,         1.8745731,      -6.780552434,      -4.637370197,      -4.737226149,      0.3415697885,      -4.410030629
        8461,       1.874700898,      -6.782484984,      -4.637380059,      -4.737219996,      0.3418697806,      -4.410155112
        8462,       1.874700697,      -6.784330446,      -4.637306938,      -4.737208419,      0.3421866436,      -4.410324544
        8463,       1.874703804,      -6.786124704,      -4.637161669,      -4.737198378,      0.3425189089,      -4.410537178
        8464,       1.874699232,      -6.787860329,      -4.636950381,      -4.737182633,      0.3428650819,       -4.41079126
        8465,       1.874692889,      -6.789478141,      -4.636676966,      -4.737152593,      0.3432236852,      -4.411085026
        8466,       1.874688319,      -6.790910762,      -4.636343561,      -4.737102147,      0.3435933018,        -4.4114167
        8467,       1.874673359,      -6.792106094,        -4.6359505,      -4.737026134,      0.3440505727,      -4.411866264
        8468,       1.874660881,      -6.766035165,      -4.635103805,      -4.736147878,      0.3444398962,      -4.412274883
        8469,       1.874653365,       -6.79095125,      -4.634848219,      -4.736361826,       0.344836418,      -4.412715689
        8470,       1.874652225,      -6.795410693,      -4.634347488,      -4.736524116,      0.3452391995,      -4.413186965
        8471,       1.874650142,      -6.794657917,      -4.633699872,       -4.73640427,      0.3456474327,      -4.413687037
        8472,       1.874647586,      -6.793358349,      -4.632990537,      -4.736120298,      0.3460603991,      -4.414214244
        8473,       1.874646802,      -6.792525052,      -4.632244394,      -4.735789366,      0.3464774441,      -4.414766938
        8474,       1.874644956,      -6.791459135,      -4.631455493,      -4.735432565,      0.3468979632,      -4.415343501
        8475,       1.874638155,      -6.790069848,      -4.630618351,      -4.735032111,      0.3473213916,      -4.415942351
        8476,       1.874759467,      -6.788370857,      -4.629736559,      -4.734581856,      0.3477471877,      -4.416561944
        8477,       1.874754659,      -6.786381382,      -4.628818152,      -4.734089101,      0.3482607221,      -4.417332645
        8478,       1.874752211,      -6.754225885,      -4.627369869,      -4.732648518,      0.3488789528,      -4.418291977
        8479,       1.874746934,      -6.715052509,      -4.625523756,      -4.730339671,      0.3496199269,      -4.419484625
        8480,       1.874741422,      -6.675174591,      -4.623289101,      -4.727444928,      0.3503553031,      -4.420710896
        8481,       1.874732139,      -6.677493811,      -4.621719416,      -4.726135196,      0.3512211163,      -4.422215561
        8482,       1.874727573,      -6.633119155,      -4.619232202,      -4.723549862,      0.3516337701,      -4.422948155
        8483,       1.874722419,      -6.698166675,      -4.620857472,      -4.727657162,      0.3520400561,      -4.423686045
        8484,       1.874719151,      -6.753495542,      -4.620446501,      -4.729562835,      0.3524390593,      -4.424427387
        8485,       1.874713646,      -6.753916382,      -4.619536042,      -4.729894845,      0.3528301112,      -4.425170159
        8486,       1.874705432,      -6.748013024,      -4.618698918,      -4.729690693,      0.3532126576,       -4.42591241
        8487,       1.874702521,      -6.747571362,      -4.618020821,       -4.72953407,      0.3535862291,       -4.42665237
        8488,       1.874699965,      -6.746444095,      -4.617422688,      -4.729487234,      0.3539504601,      -4.427388447
        8489,       1.874689164,      -6.744616299,      -4.616843833,       -4.72948697,      0.3543050936,      -4.428119185
        8490,       1.874685667,      -6.741829394,      -4.616279499,      -4.729539936,      0.3546499535,      -4.428843226
        8491,       1.874808055,      -6.738247336,      -4.615744396,       -4.72968182,      0.3549848968,      -4.429559281
        8492,       1.874807018,      -6.734045882,      -4.615250169,      -4.729930955,      0.3553097677,      -4.430266105
        8493,       1.874811161,      -6.729424535,      -4.614802937,      -4.730288557,       0.355624372,      -4.430962478
        8494,       1.874809182,      -6.724594914,       -4.61440676,       -4.73075258,      0.3559284699,      -4.431647193
        8495,       1.874815089,      -6.719716556,        -4.6140651,      -4.731322351,      0.3562217785,      -4.432319047
        8496,       1.874817347,      -6.714856022,      -4.613780716,      -4.731996854,       0.356503978,      -4.432976834
        8497,       1.874812662,      -6.709989067,       -4.61355497,      -4.732773995,      0.3567747176,      -4.433619337
        8498,       1.874804683,      -6.705066013,      -4.613388812,      -4.733651029,      0.3570336205,      -4.434245319
        8499,       1.874796941,      -6.700013237,      -4.613283034,      -4.734625648,      0.3572802925,      -4.434853522
        8500,       1.874790142,      -6.694780661,      -4.613238868,      -4.735696075,      0.3575143351,       -4.43544267
        8501,       1.874784992,      -6.689352404,      -4.613257415,      -4.736860822,      0.3577353657,      -4.436011472
        8502,       1.874785135,      -6.683734613,       -4.61333988,      -4.738118078,      0.3579430466,      -4.436558644
        8503,       1.874783278,      -6.677975573,      -4.613487809,      -4.739465103,      0.3581371165,      -4.437082928
        8504,       1.874779189,      -6.672131607,      -4.613703087,      -4.740898185,      0.3583174224,      -4.437583112
        8505,        1.87477898,      -6.666273877,      -4.613987558,      -4.742412702,      0.3584839427,      -4.438058061
        8506,       1.874898672,      -6.660494894,      -4.614343261,      -4.744003226,      0.3586367964,      -4.438506727
        8507,       1.874894922,      -6.654888057,      -4.614772238,      -4.745663997,      0.3587762356,      -4.438928169
        8508,       1.874891292,      -6.649540279,      -4.615276235,      -4.747389317,      0.3589026235,      -4.439321555
        8509,       1.874882139,      -6.644534439,      -4.615856595,      -4.749173747,      0.3590163992,      -4.439686162
