"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       13887,        1.28771875,      -6.727191972,      -4.746579522,      -4.738037167,      0.2548441363,       -3.79030262
       13888,       1.287715962,        -6.7197724,      -4.742954914,      -4.736669709,      0.2578592688,      -3.793248029
       13889,       1.287716343,      -6.711296562,      -4.738714434,      -4.735125887,      0.2608329326,      -3.796226806
       13890,       1.287710748,      -6.702075107,      -4.734008763,      -4.733446331,      0.2637614963,      -3.799226834
       13891,        1.28771228,      -6.692646524,      -4.728970285,      -4.731678099,      0.2666425373,      -3.802236833
       13892,       1.287708846,      -6.683329117,      -4.723719394,      -4.729865903,      0.2694747844,      -3.805246432
       13893,       1.287708075,      -6.674381113,      -4.718370144,      -4.728053262,      0.2722580134,      -3.808246197
       13894,        1.28771004,      -6.665879384,       -4.71299782,      -4.726267029,      0.2749929045,      -3.811227653
       13895,        1.28770639,      -6.658025344,      -4.707664864,      -4.724532075,      0.2776808813,      -3.814183267
       13896,       1.287699503,      -6.651006638,      -4.702423559,      -4.722868151,      0.2803239351,      -3.817106437
       13897,        1.28769492,      -6.644823565,      -4.697313637,      -4.721288495,      0.2829244322,      -3.819991457
       13898,       1.287693575,      -6.639459051,      -4.692348758,      -4.719803415,      0.2854849054,      -3.822833468
       13899,       1.287692014,      -6.634882465,       -4.68752113,        -4.7184167,      0.2880078422,      -3.825628398
       13900,       1.287687433,      -6.631011161,      -4.682809746,      -4.717120892,      0.2904954799,      -3.828372885
       13901,       1.287738599,      -6.627898905,      -4.678191397,      -4.715911171,        0.29294961,      -3.831064196
       13902,       1.287734086,      -6.625475058,      -4.673655998,       -4.71477905,      0.2953714008,      -3.833700139
       13903,       1.287727488,      -6.623653615,      -4.669181555,      -4.713711578,      0.2977612468,       -3.83627898
       13904,       1.287725638,      -6.622389105,      -4.664743117,      -4.712699046,      0.3001186441,      -3.838799359
       13905,        1.28772573,      -6.621633443,      -4.660323266,      -4.711733808,      0.3024420839,      -3.841260199
       13906,       1.287724599,      -6.621366635,      -4.655906869,      -4.710810288,      0.3047289523,      -3.843660597
       13907,       1.287722821,      -6.621544052,      -4.651488904,       -4.70992619,      0.3069754331,      -3.845999699
       13908,       1.287721619,      -6.622132567,      -4.647069176,      -4.709076646,      0.3091764256,      -3.848276569
       13909,       1.287721423,      -6.623096969,      -4.642654303,      -4.708257773,      0.3113255026,      -3.850490079
       13910,       1.287715765,      -6.624401413,       -4.63825704,      -4.707470832,      0.3134149295,      -3.852638824
       13911,       1.287717941,      -6.626021224,      -4.633895354,      -4.706718058,       0.315435753,      -3.854721079
       13912,       1.287715087,      -6.627901917,      -4.629589125,      -4.706004999,      0.3173779426,      -3.856734782
       13913,       1.287711873,      -6.629997402,      -4.625361832,       -4.70533599,      0.3192305666,      -3.858677536
       13914,       1.287708516,      -6.632273603,      -4.621240299,      -4.704716031,      0.3209819712,      -3.860546606
       13915,       1.287702213,      -6.634686125,       -4.61725106,      -4.704150297,      0.3226199396,      -3.862338912
       13916,       1.287700798,      -6.637191396,       -4.61342565,      -4.703643399,      0.3241318236,      -3.864051002
       13917,       1.287699813,      -6.639743583,      -4.609788929,      -4.703199813,      0.3255046711,      -3.865679026
       13918,       1.287696243,      -6.642298834,      -4.606369753,      -4.702821939,      0.3267253713,      -3.867218731
       13919,       1.287694253,      -6.644803716,      -4.603194048,      -4.702511485,      0.3277808291,      -3.868665474
       13920,       1.287693556,      -6.647219309,      -4.600287953,      -4.702269696,      0.3286581928,      -3.870014283
       13921,       1.287772375,      -6.649508101,      -4.597677091,      -4.702097958,      0.3293451152,      -3.871259936
       13922,       1.287768872,      -6.651632168,      -4.595385892,      -4.701997235,      0.3298300178,      -3.872397056
       13923,       1.287763861,      -6.653534597,      -4.593434801,      -4.701969106,      0.3301023104,       -3.87342017
       13924,       1.287765601,      -6.655197611,      -4.591842362,      -4.702014806,      0.3301525685,      -3.874323759
       13925,       1.287764757,      -6.656624541,      -4.590623098,      -4.702137259,      0.3299726673,      -3.875102279
       13926,       1.287763553,      -6.657821958,      -4.589789313,      -4.702339314,      0.3295558816,      -3.875750173
       13927,       1.287761847,      -6.658824412,       -4.58934779,      -4.702624312,      0.3288969702,      -3.876261894
       13928,       1.287764161,      -6.659653832,      -4.589300941,      -4.702994197,       0.327992244,      -3.876631941
       13929,       1.287764106,      -6.660344162,      -4.589642729,      -4.703450586,      0.3268396179,      -3.876854891
       13930,       1.287762975,      -6.660966903,      -4.590361979,       -4.70399505,      0.3254386237,      -3.876925445
       13931,       1.287765001,       -6.66157073,      -4.591438104,      -4.704621974,      0.3237903939,      -3.876838459
       13932,       1.287762578,      -6.662223058,      -4.592843975,      -4.705325457,      0.3218976421,      -3.876589001
       13933,        1.28776037,       -6.66299986,      -4.594540957,      -4.706098656,      0.3197646634,      -3.876172443
       13934,       1.287753283,      -6.663945285,      -4.596482633,      -4.706928882,      0.3173973494,      -3.875584575
       13935,       1.287751794,      -6.665079826,      -4.598612113,      -4.707800173,      0.3148031978,      -3.874821728
       13936,       1.287751812,      -6.666405462,      -4.600864705,      -4.708689724,      0.3119912984,      -3.873880891
       13937,       1.287747166,      -6.667928533,      -4.603170139,      -4.709571152,      0.3089722882,      -3.872759804
       13938,       1.287740871,      -6.669621915,      -4.605452569,      -4.710415359,      0.3057582756,       -3.87145704
       13939,       1.287733859,      -6.671439742,      -4.607632343,      -4.711191775,      0.3023627406,      -3.869972062
       13940,       1.287735887,      -6.673319044,      -4.609628984,        -4.7118691,      0.2988004018,      -3.868305264
       13941,       1.287790848,       -6.67515459,      -4.611366448,      -4.712415438,      0.2950870483,      -3.866457996
       13942,       1.287790791,      -6.676821729,      -4.612776349,      -4.712801456,       0.291239347,      -3.864432557
       13943,       1.287787507,      -6.678160684,      -4.613799715,      -4.713003027,      0.2872746424,       -3.86223219
       13944,        1.28778114,      -6.679011026,      -4.614392572,      -4.713003083,      0.2832107714,      -3.859861068
       13945,       1.287782375,      -6.679215859,      -4.614529492,      -4.712790867,      0.2790659047,      -3.857324291
       13946,       1.287779738,      -6.678637173,       -4.61420337,      -4.712363014,      0.2748584242,      -3.854627889
       13947,       1.287776312,      -6.677176153,      -4.613425156,      -4.711724523,       0.270606822,      -3.851778815
       13948,       1.287775611,      -6.674775549,      -4.612228147,      -4.710887905,      0.2663296086,      -3.848784935
       13949,       1.287769749,      -6.671431338,       -4.61066187,      -4.709871467,      0.2620452289,      -3.845655008
       13950,        1.28776869,      -6.667187135,      -4.608785209,      -4.708702315,      0.2577719766,      -3.842398654
       13951,       1.287770284,      -6.662111543,      -4.606672813,      -4.707412193,       0.253527907,      -3.839026313
       13952,       1.287767792,      -6.656356062,      -4.604398271,      -4.706036495,      0.2493307415,      -3.835549198
       13953,       1.287767307,       -6.65009569,      -4.602043826,       -4.70461497,      0.2451977672,      -3.831979228
       13954,       1.287766822,      -6.643519395,      -4.599691842,      -4.703188356,      0.2411457403,      -3.828328959
       13955,       1.287763113,      -6.636814091,      -4.597415694,      -4.701797023,      0.2371908059,      -3.824611522
       13956,       1.287759476,      -6.630148519,      -4.595281967,      -4.700480428,       0.233348444,      -3.820840563
       13957,       1.287755266,      -6.623679193,      -4.593350385,      -4.699274888,      0.2296334362,      -3.817030205
       13958,       1.287755785,      -6.617556454,      -4.591675484,      -4.698210048,      0.2260598451,      -3.813195011
       13959,       1.287753152,      -6.611918559,      -4.590301983,      -4.697311732,      0.2226409819,      -3.809349946
       13960,       1.287749875,      -6.606876638,      -4.589264737,      -4.696600418,       0.219389364,      -3.805510322
       13961,       1.287805687,      -6.602518992,      -4.588592947,      -4.696091289,      0.2163166735,      -3.801691745
       13962,       1.287802335,      -6.598916783,      -4.588308121,       -4.69579262,      0.2134337483,      -3.797910072
       13963,       1.287800845,      -6.596115567,      -4.588427919,      -4.695705195,      0.2107506198,      -3.794181386
       13964,       1.287797637,      -6.594136708,      -4.588963084,      -4.695825489,      0.2082765715,      -3.790521965
       13965,       1.287795647,       -6.59298364,      -4.589921742,      -4.696144595,      0.2060201635,       -3.78694823
       13966,       1.287799098,      -6.592653993,      -4.591307861,       -4.69664978,      0.2039891992,      -3.783476644
       13967,       1.287794029,       -6.59311834,      -4.593124226,      -4.697325134,      0.2021906745,      -3.780123598
       13968,       1.287791395,      -6.594337483,      -4.595374697,      -4.698154873,      0.2006307184,      -3.776905281
