"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        4465,      -5.063046538,      -2.944676544,      -2.423057299,      -6.950020506
          0,           0,        4466,      -4.962260874,      -2.937415288,      -2.429686277,      -6.950912569
          0,           0,        4467,      -5.009286041,      -2.952501432,      -2.456193532,      -6.951773066
          0,           0,        4468,      -5.101420848,      -2.968467367,      -2.466610849,      -6.952655539
          0,           0,        4469,      -5.058075411,      -2.947207619,      -2.441887005,      -6.953533738
          0,           0,        4470,      -5.010957611,      -2.949285878,      -2.438099028,      -6.954397928
          0,           0,        4471,      -4.949795296,      -2.930766526,      -2.416436644,      -6.955279507
          0,           0,        4472,      -5.062509956,      -2.945984064,      -2.423710838,      -6.956137769
          0,           0,        4473,      -4.965444075,       -2.94119623,      -2.429545006,      -6.957029655
          0,           0,        4474,      -5.003726859,      -2.953555504,       -2.45738878,      -6.957885535
          0,           0,        4475,      -5.101891045,       -2.97252709,       -2.46971782,      -6.958768506
          0,           0,        4476,      -5.064147235,      -2.952221684,      -2.445779387,      -6.959643847
          0,           0,        4477,      -5.018240207,      -2.953317852,      -2.440515974,      -6.960506271
          0,           0,        4478,        -4.9498636,      -2.935337577,      -2.418776964,      -6.961384201
          0,           0,        4479,      -5.060164628,      -2.947217543,      -2.424506925,       -6.96223953
          0,           0,        4480,       -4.97017395,      -2.944123448,      -2.428697547,      -6.963126546
          0,           0,        4481,      -4.998223239,      -2.953022386,       -2.45727556,      -6.963975794
          0,           0,        4482,      -5.100060855,      -2.974042626,      -2.471018726,      -6.964856375
          0,           0,        4483,      -5.068376414,      -2.954498962,      -2.447605194,      -6.965724778
          0,           0,        4484,      -5.023289745,      -2.953644006,      -2.440237116,      -6.966584825
          0,           0,        4485,      -4.949170104,        -2.9359663,      -2.418044504,      -6.967450879
          0,           0,        4486,        -5.0546662,      -2.944673283,      -2.423877053,      -6.968302129
          0,           0,        4487,      -4.975538788,      -2.944569109,      -2.427917671,       -6.96917441
          0,           0,        4488,      -4.995184244,      -2.951731218,       -2.45839103,        -6.9700103
          0,           0,        4489,      -5.099710613,      -2.975286326,      -2.474772971,        -6.9708833
          0,           0,        4490,      -5.079090265,      -2.958720592,      -2.454375798,      -6.971740024
          0,           0,        4491,      -5.033011621,      -2.957050148,      -2.446223823,      -6.972587576
          0,           0,        4492,      -4.957780128,      -2.943034671,      -2.426606673,      -6.973440091
          0,           0,        4493,      -5.055812441,      -2.950296717,      -2.431103419,      -6.974278704
          0,           0,        4494,      -4.990126205,      -2.953611151,      -2.434866328,      -6.975136245
          0,           0,        4495,      -4.998224569,      -2.959308698,       -2.46464444,      -6.975956841
          0,           0,        4496,      -5.102699875,      -2.985293817,      -2.482319212,      -6.976817257
          0,           0,        4497,      -5.090660355,      -2.970376917,       -2.46323111,      -6.977655919
          0,           0,        4498,      -5.043864597,      -2.966734555,      -2.453634214,      -6.978491795
          0,           0,        4499,      -4.966303223,      -2.954726924,       -2.43523547,      -6.979329015
          0,           0,        4500,      -5.053915692,      -2.958192318,       -2.43668554,      -6.980154042
          0,           0,        4501,      -5.002336602,      -2.962603926,      -2.439337301,      -6.980996513
          0,           0,        4502,       -4.99884431,      -2.965125145,      -2.467560493,      -6.981803472
          0,           0,        4503,      -5.101499106,      -2.991500535,      -2.485366345,      -6.982652044
          0,           0,        4504,       -5.09610556,      -2.976995531,      -2.467002479,       -6.98346972
          0,           0,        4505,      -5.049461521,      -2.970001434,         -2.455861,      -6.984296056
          0,           0,        4506,      -4.968929721,      -2.958322415,      -2.436990979,      -6.985117643
          0,           0,        4507,      -5.044046017,      -2.957237566,      -2.434123654,       -6.98592983
          0,           0,        4508,      -5.005127646,      -2.961723717,      -2.434944667,      -6.986756859
          0,           0,        4509,      -4.992227251,      -2.960990687,      -2.462175248,      -6.987550872
          0,           0,        4510,      -5.092935306,      -2.987497655,      -2.479972016,      -6.988385255
          0,           0,        4511,      -5.092921983,      -2.973888349,      -2.462652363,      -6.989182561
          0,           0,        4512,      -5.046787741,      -2.963619519,      -2.449767182,      -6.989990352
          0,           0,        4513,      -4.965673054,      -2.952349063,       -2.43219215,      -6.990780832
          0,           0,        4514,      -5.030957821,      -2.948380028,      -2.427397986,      -6.991541611
          0,           0,        4515,      -5.003867415,      -2.954281746,      -2.428295007,      -6.992243191
          0,           0,        4516,      -4.984183657,      -2.952258647,      -2.455748401,      -6.992874837
          0,           0,        4517,      -5.085422129,      -2.980202482,      -2.475384943,      -6.993720307
          0,           0,        4518,      -5.092532404,      -2.969656721,      -2.460495686,      -6.994533139
          0,           0,        4519,      -5.046074444,      -2.959278127,       -2.44717277,      -6.995364818
          0,           0,        4520,      -4.966197147,      -2.950711591,      -2.431961454,      -6.996183142
          0,           0,        4521,      -5.023124725,      -2.945673804,      -2.426304313,      -6.997015448
          0,           0,        4522,      -5.008106359,       -2.95461704,      -2.427684931,      -6.997863123
          0,           0,        4523,      -4.980601109,      -2.951441587,      -2.454739392,      -6.998684095
          0,           0,        4524,      -5.081981181,      -2.980607377,      -2.475587588,      -6.999539969
          0,           0,        4525,      -5.097268856,      -2.972987046,      -2.463756593,      -7.000398138
          0,           0,        4526,      -5.050461669,      -2.962007905,       -2.45004717,      -7.001414478
          0,           0,        4527,      -4.973370939,      -2.955705449,      -2.437703671,      -7.002322784
          0,           0,        4528,      -5.021854076,      -2.949219252,      -2.431605282,      -7.003196173
