"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        7747,       1.363498838,      -7.287181313,      -5.175398088,      -5.458564873,      0.2052922923,      -3.628184638
        7748,       1.363487805,      -7.287760065,      -5.175357864,      -5.458233251,      0.2051427675,      -3.628366371
        7749,       1.363479742,      -7.288658764,      -5.175409102,      -5.457931193,      0.2049875812,      -3.628536619
        7750,       1.363468714,      -7.290010974,      -5.175546939,      -5.457655913,       0.204827806,      -3.628695592
        7751,       1.363460526,      -7.291686454,      -5.175767909,      -5.457401589,      0.2046643416,      -3.628843491
        7752,       1.363454018,      -7.293542111,        -5.1760658,      -5.457160147,      0.2044978102,      -3.628980488
        7753,       1.363445705,      -7.295497591,      -5.176432694,       -5.45692217,      0.2043285236,       -3.62910672
        7754,       1.363436879,      -7.297537666,      -5.176858854,      -5.456676637,      0.2041565315,      -3.629222294
        7755,       1.363421996,      -7.299657997,      -5.177332658,      -5.456411283,      0.2039817161,      -3.629327315
        7756,       1.363528039,      -7.301835654,      -5.177841737,      -5.456113092,      0.2038039091,      -3.629421911
        7757,       1.363521397,      -7.304030011,      -5.178372105,      -5.455768039,      0.2036229981,      -3.629506261
        7758,       1.363507797,      -7.306189219,       -5.17890856,      -5.455361489,      0.2034389876,      -3.629580613
        7759,       1.363496392,      -7.308253132,      -5.179434859,      -5.454879104,      0.2032520118,      -3.629645289
        7760,       1.363484216,       -7.31016143,      -5.179933906,      -5.454307575,      0.2030623143,      -3.629700683
        7761,       1.363471013,      -7.311858864,      -5.180387705,      -5.453635374,      0.2028702112,      -3.629747239
        7762,       1.363460518,      -7.313297319,      -5.180777893,      -5.452853244,      0.2026760505,      -3.629785439
        7763,       1.363448738,      -7.314444197,      -5.181086106,      -5.451954149,      0.2024801794,      -3.629815774
        7764,       1.363435802,      -7.315279854,       -5.18129421,      -5.450933918,      0.2022829114,      -3.629838729
        7765,       1.363428406,       -7.31579912,      -5.181384936,       -5.44979061,      0.2020845114,      -3.629854763
        7766,       1.363415862,      -7.316009416,      -5.181342516,      -5.448524697,      0.2018851984,      -3.629864296
        7767,        1.36340654,      -7.315934182,      -5.181153069,      -5.447138973,      0.2016851568,      -3.629867703
        7768,       1.363396576,      -7.315608681,      -5.180805519,      -5.445639113,      0.2014845431,      -3.629865306
        7769,       1.363384299,      -7.315080722,      -5.180292155,       -5.44403315,      0.2012834933,      -3.629857378
        7770,       1.363369965,      -7.314403761,      -5.179609022,      -5.442331295,      0.2010821279,      -3.629844136
        7771,       1.363472208,      -7.313637984,      -5.178756213,      -5.440546028,      0.2008805562,      -3.629825749
        7772,        1.36346327,      -7.312848149,      -5.177738045,      -5.438691519,      0.2006788844,      -3.629802337
        7773,        1.36345009,      -7.312098134,       -5.17656288,      -5.436783436,       0.200477223,      -3.629773977
        7774,       1.363440257,      -7.311447052,      -5.175242697,      -5.434838452,      0.2002756907,      -3.629740706
        7775,       1.363429012,      -7.310947256,      -5.173793548,      -5.432873876,      0.2000744149,      -3.629702522
        7776,       1.363416356,      -7.310650286,      -5.172232013,      -5.430907144,      0.1998735303,      -3.629659392
        7777,       1.363405631,       -7.31056843,       -5.17057766,      -5.428953928,       0.199673178,      -3.629611245
        7778,       1.363397223,       -7.31070638,      -5.168851078,       -5.42702858,      0.1994335893,      -3.629545997
        7779,       1.363387147,       -7.27859422,      -5.165276247,      -5.424080876,      0.1991476236,      -3.629456464
        7780,       1.363378872,      -7.242212904,      -5.160427041,      -5.420355421,      0.1988078149,       -3.62933208
        7781,       1.363369956,       -7.20966467,      -5.154566267,      -5.416215395,      0.1984073421,      -3.629157412
        7782,       1.363359501,      -7.172756114,      -5.147642647,      -5.411884981,      0.1979407457,      -3.628911601
        7783,       1.363350976,      -7.129907797,      -5.139590575,      -5.407508862,      0.1977575025,      -3.628807772
        7784,       1.363342967,      -7.136165952,       -5.15019148,      -5.412398958,      0.1975428533,      -3.628675819
        7785,        1.36333663,      -7.298971131,      -5.150338191,      -5.412862091,      0.1972902938,      -3.628505761
        7786,       1.363442789,      -7.226511852,      -5.146250498,      -5.411170042,      0.1969898055,      -3.628283009
        7787,       1.363436954,      -7.184209017,      -5.141173562,      -5.408592138,      0.1966261571,      -3.627986632
        7788,       1.363428296,      -7.152245032,      -5.136203436,      -5.405967996,      0.1961797604,       -3.62758708
        7789,       1.363419255,      -7.107639818,      -5.131127952,      -5.403318329,      0.1960001729,       -3.62741957
        7790,       1.363410474,      -7.114718026,      -5.143714083,      -5.408886068,      0.1957833451,      -3.627207702
        7791,       1.363401951,      -7.280991605,      -5.145909918,      -5.410164951,      0.1955203443,      -3.626937147
        7792,        1.36339343,      -7.201589285,      -5.143959701,      -5.409699523,      0.1951992683,      -3.626588035
        7793,       1.363384398,      -7.159816112,      -5.141359668,      -5.408395585,      0.1948032837,      -3.626132326
        7794,       1.363372931,      -7.130668083,      -5.139239095,      -5.406994865,      0.1943101316,      -3.625531288
        7795,       1.363364161,      -7.089581739,      -5.137124699,      -5.405527389,      0.1941101089,       -3.62528112
        7796,       1.363355906,      -7.089307076,      -5.151543433,      -5.412208909,       0.193867239,      -3.624967848
        7797,       1.363347653,       -7.25770171,      -5.155239207,       -5.41426692,      0.1935714111,      -3.624572427
        7798,       1.363337223,      -7.185279409,      -5.154681734,      -5.414447084,      0.1932094083,       -3.62406977
        7799,       1.363328205,      -7.150394853,      -5.153371675,      -5.413604187,      0.1927636148,      -3.623426818
        7800,       1.363318677,      -7.126426276,      -5.152323149,      -5.412521184,      0.1922133971,      -3.622600522
        7801,       1.363428608,       -7.08876687,      -5.150832336,      -5.411227883,      0.1919909733,      -3.622259619
        7802,       1.363420736,      -7.078394535,      -5.166974211,       -5.41907519,      0.1917229248,      -3.621837548
        7803,       1.363408765,      -7.257253777,      -5.171066566,      -5.421360976,      0.1914011754,      -3.621313477
        7804,       1.363399872,      -7.188476117,      -5.170508907,      -5.421441195,      0.1910171074,      -3.620661935
        7805,         1.3633897,      -7.157096708,      -5.168904389,      -5.420576631,      0.1905620108,      -3.619851549
        7806,       1.363379147,      -7.135072742,      -5.167352254,      -5.419781727,      0.1900308703,      -3.618844985
        7807,       1.363370389,      -7.098278621,      -5.165251465,      -5.419197593,      0.1898213781,      -3.618435432
        7808,       1.363362146,      -7.075163952,      -5.182827862,      -5.427323786,      0.1896163511,      -3.618021156
        7809,       1.363353009,       -7.26383249,      -5.188596685,      -5.430391009,      0.1894169643,      -3.617602557
        7810,       1.363342978,      -7.299024709,      -5.190379774,      -5.431941105,      0.1892243428,      -3.617180208
        7811,       1.363334741,       -7.29461007,      -5.191582059,      -5.432962471,      0.1890395013,      -3.616754874
        7812,       1.363328299,      -7.302707678,      -5.193192924,      -5.433929246,       0.188863293,      -3.616327385
        7813,       1.363319939,      -7.303706511,      -5.195008579,      -5.434900607,      0.1886652316,      -3.615812651
        7814,       1.363313116,      -7.270401552,      -5.195037145,      -5.435203187,      0.1884477923,      -3.615194571
        7815,       1.363304632,      -7.234160516,      -5.194108649,      -5.435113143,      0.1882173718,      -3.614455799
        7816,       1.363395036,      -7.207893673,      -5.192807251,      -5.434912806,      0.1879889702,      -3.613580018
        7817,        1.36338987,      -7.179185203,      -5.191240511,      -5.434693967,      0.1877951551,      -3.612557646
        7818,       1.363384064,      -7.147320107,      -5.189300608,      -5.434388123,      0.1877318292,      -3.612152187
        7819,       1.363373529,       -7.10616286,      -5.204754187,      -5.441384437,      0.1876776717,      -3.611675058
        7820,       1.363365938,      -7.306032481,      -5.208021187,      -5.443692151,      0.1876483082,      -3.611119319
        7821,        1.36335528,      -7.256065614,      -5.206780697,      -5.444158943,      0.1876686891,      -3.610482674
        7822,        1.36334552,      -7.232564202,      -5.204537305,      -5.443751934,      0.1877751671,      -3.609771675
        7823,       1.363340746,      -7.210104405,      -5.202218577,      -5.443070967,      0.1880167594,      -3.609007362
        7824,       1.363329968,      -7.171057298,      -5.198917845,      -5.442020851,      0.1881322067,      -3.608715094
        7825,       1.363321109,      -7.147479539,      -5.211697489,      -5.450156306,      0.1882953824,      -3.608387013
        7826,       1.363310847,      -7.336020897,      -5.213490973,      -5.452796638,      0.1885274535,      -3.608027957
        7827,       1.363303143,      -7.275338175,       -5.21105033,      -5.452780795,      0.1887059392,      -3.607795881
        7828,       1.363295057,      -7.353913419,      -5.213642818,      -5.455025399,      0.1889015225,       -3.60758168
