"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       15199,       1.769826053,       -7.08868724,      -5.321239402,      -5.554683838,      0.3929749262,      -4.376457895
       15200,       1.769820143,      -7.088893237,      -5.320882431,       -5.55492722,      0.3927994012,      -4.380208975
       15201,       1.769814695,      -7.089491571,      -5.320641309,      -5.555148465,      0.3924911792,      -4.384014674
       15202,       1.769810827,      -7.090509902,      -5.320522089,      -5.555335393,      0.3920532639,      -4.387844077
       15203,       1.769806301,      -7.092019032,      -5.320534011,      -5.555476703,      0.3914896528,      -4.391665243
       15204,       1.769801841,      -7.093960876,      -5.320682527,      -5.555553926,      0.3908050069,       -4.39544519
       15205,        1.76979633,      -7.096202016,      -5.320964976,      -5.555537547,      0.3900044224,      -4.399149926
       15206,       1.769791083,       -7.09859636,      -5.321365716,      -5.555400273,      0.3890934071,      -4.402744603
       15207,       1.769785968,      -7.100975496,      -5.321867698,      -5.555122718,      0.3880778515,      -4.406193756
       15208,       1.769781116,      -7.103267016,      -5.322459534,      -5.554689702,      0.3869640271,      -4.409461761
       15209,       1.769775345,      -7.105384093,      -5.323122689,      -5.554100229,      0.3857588664,      -4.412513443
       15210,       1.769772007,       -7.10732954,      -5.323834601,      -5.553351086,       0.384470581,      -4.415314774
       15211,       1.769859782,      -7.108990346,      -5.324573279,      -5.552451222,      0.3831088572,      -4.417833516
       15212,       1.769854335,      -7.110373672,      -5.325318263,      -5.551399068,      0.3816847515,       -4.42003997
       15213,       1.769848889,      -7.111544091,      -5.326064162,      -5.550204372,       0.380210811,      -4.421907595
       15214,       1.769843575,      -7.112471286,      -5.326803718,      -5.548882933,      0.3787010226,      -4.423413566
       15215,       1.769839182,      -7.113094351,      -5.327536827,      -5.547446763,      0.3771699387,      -4.424539173
       15216,        1.76983433,      -7.113426151,      -5.328265635,      -5.545910707,      0.3756320034,      -4.425270112
       15217,       1.769828098,      -7.113481606,      -5.328996192,      -5.544293236,      0.3741013836,      -4.425596656
       15218,       1.769824299,       -7.11331241,      -5.329730371,      -5.542597809,       0.372592092,      -4.425513817
       15219,       1.769819317,      -7.113012803,      -5.330473529,      -5.540827602,      0.3711178791,      -4.425021506
       15220,       1.769814533,      -7.112633489,      -5.331226684,      -5.538990957,      0.3696917801,      -4.424124541
       15221,       1.769807121,      -7.112231847,       -5.33199163,      -5.537101914,      0.3683258082,      -4.422832439
       15222,       1.769803258,      -7.111877736,      -5.332758702,      -5.535174028,       0.367030963,      -4.421159158
       15223,       1.769800118,      -7.111645508,      -5.333517117,      -5.533219764,      0.3658175664,      -4.419122929
       15224,       1.769794943,      -7.111530895,      -5.334250528,      -5.531254708,      0.3646956518,      -4.416746095
       15225,       1.769790818,      -7.111583585,       -5.33493814,       -5.52929787,      0.3636751749,       -4.41405482
       15226,       1.769851842,      -7.111805829,      -5.335558532,       -5.52736585,      0.3627660797,      -4.411078688
       15227,       1.769847386,      -7.112132261,      -5.336091113,      -5.525486344,      0.3619781118,      -4.407850207
       15228,       1.769843982,      -7.112521479,      -5.336515861,      -5.523679462,      0.3613204466,      -4.404404274
       15229,       1.769838674,      -7.112957339,      -5.336809438,       -5.52197659,      0.3608013779,      -4.400777616
       15230,       1.769835467,      -7.113350864,      -5.336954886,      -5.520402497,      0.3604280546,      -4.397008198
       15231,       1.769831801,      -7.113677659,      -5.336941604,      -5.518980532,      0.3602061997,      -4.393134654
       15232,       1.769828005,      -7.113917886,      -5.336762595,      -5.517737581,      0.3601398971,      -4.389195775
       15233,       1.769822108,      -7.113998249,      -5.336418584,      -5.516695031,      0.3602316713,      -4.385230118
       15234,       1.769818182,      -7.113891281,       -5.33591572,      -5.515865953,      0.3604827662,      -4.381275676
       15235,       1.769813468,       -7.11358698,         -5.335268,      -5.515257948,      0.3608931541,      -4.377369548
       15236,       1.769810461,      -7.113098367,      -5.334495271,      -5.514874015,      0.3614613217,      -4.373547557
       15237,       1.769806471,      -7.112433838,      -5.333621151,      -5.514710759,      0.3621839362,      -4.369843876
       15238,       1.769802743,      -7.111646498,      -5.332673266,      -5.514768119,      0.3630556027,      -4.366290718
       15239,       1.769798819,      -7.110787883,      -5.331682242,      -5.515047649,      0.3640686165,      -4.362918006
       15240,       1.769796667,       -7.10986732,      -5.330679981,       -5.51555288,      0.3652129611,      -4.359753131
       15241,       1.769890106,      -7.108882256,       -5.32969927,      -5.516296705,      0.3664765562,      -4.356820815
       15242,       1.769885784,      -7.107825831,      -5.328769709,       -5.51728744,      0.3678455007,      -4.354143032
       15243,       1.769880281,      -7.106753899,      -5.327924991,      -5.518541575,      0.3693041612,      -4.351738925
       15244,       1.769877599,      -7.105666041,      -5.327188974,       -5.52005892,      0.3708353512,      -4.349624791
       15245,       1.769871442,      -7.104584928,       -5.32658069,      -5.521831025,      0.3724206987,      -4.347814184
       15246,       1.769866859,       -7.10359475,      -5.326112624,      -5.523846246,      0.3740412441,      -4.346318091
       15247,       1.769862474,      -7.102672936,      -5.325784122,      -5.526077454,      0.3756780885,      -4.345145121
       15248,        1.76985763,       -7.10188949,       -5.32558793,      -5.528484928,      0.3773129585,      -4.344301691
       15249,        1.76986341,      -7.101291179,       -5.32550555,      -5.531021167,      0.3789285184,      -4.343792101
       15250,       1.769858632,      -7.100866058,      -5.325507452,      -5.533628117,        0.38050857,      -4.343618538
       15251,       1.769855888,      -7.100543668,      -5.325559521,      -5.536246106,      0.3820382261,      -4.343781066
       15252,       1.769849538,      -7.100291843,      -5.325624662,      -5.538811479,      0.3835040302,      -4.344277557
       15253,       1.769846204,      -7.100060267,      -5.325669312,      -5.541269838,      0.3848940739,      -4.345103624
       15254,       1.769841232,      -7.099789869,      -5.325665858,      -5.543568613,      0.3861980007,      -4.346252632
       15255,        1.76983554,      -7.099460536,      -5.325596332,       -5.54567282,      0.3874068764,      -4.347715659
       15256,       1.769904044,      -7.098918806,      -5.325456448,      -5.547563363,      0.3885129434,      -4.349481491
       15257,       1.769898414,      -7.098020371,      -5.325241774,      -5.549200804,      0.3895093491,      -4.351536641
       15258,       1.769896651,      -7.096696928,      -5.324942024,      -5.550577766,      0.3903900225,      -4.353865462
       15259,       1.769891743,      -7.095047412,      -5.324544655,       -5.55169977,      0.3911498269,      -4.356450294
       15260,       1.769886574,      -7.093397058,       -5.32405636,      -5.552564456,      0.3917845897,      -4.359271808
       15261,       1.769885074,      -7.091807906,      -5.323496129,      -5.553216524,      0.3922908353,      -4.362309133
       15262,       1.769879054,      -7.090423426,        -5.3228941,      -5.553703327,      0.3926656733,      -4.365539693
       15263,       1.769875786,      -7.089483238,      -5.322295033,      -5.554077882,      0.3929068713,      -4.368939129
       15264,       1.769870947,      -7.088909965,       -5.32174294,      -5.554389382,      0.3930130177,      -4.372481501
       15265,       1.769868335,      -7.088688024,      -5.321274994,      -5.554661827,      0.3929837299,      -4.376139487
       15266,       1.769863889,      -7.088858259,      -5.320908468,      -5.554907466,      0.3928197172,      -4.379884477
       15267,       1.769858397,      -7.089423208,       -5.32065706,      -5.555130025,      0.3925227931,      -4.383686688
       15268,       1.769853625,      -7.090403267,      -5.320527178,      -5.555320967,       0.392095876,      -4.387515298
       15269,       1.769847217,      -7.091874189,      -5.320527437,      -5.555467008,      0.3915428853,      -4.391338451
       15270,       1.769842839,      -7.093781276,      -5.320664324,      -5.555550372,      0.3908684376,      -4.395123257
       15271,       1.769897001,      -7.096000615,      -5.320935757,      -5.555543565,      0.3900775988,      -4.398835805
       15272,       1.769894323,      -7.098388816,      -5.321326943,      -5.555417059,      0.3891758442,      -4.402441313
       15273,       1.769887783,      -7.100771856,      -5.321820679,      -5.555152294,       0.388169029,      -4.405904354
       15274,       1.769883535,      -7.103077513,      -5.322405615,      -5.554732546,      0.3870633877,      -4.409189296
       15275,       1.769883412,      -7.105208123,        -5.3230635,      -5.554157164,      0.3858657688,      -4.412260899
       15276,       1.769878183,      -7.107171792,      -5.323771912,      -5.553421247,      0.3845842626,       -4.41508501
       15277,       1.769873805,      -7.108859473,      -5.324509435,      -5.552534164,      0.3832284287,      -4.417629208
       15278,       1.769870738,      -7.110263241,      -5.325254107,      -5.551495043,      0.3818092055,      -4.419863552
       15279,       1.769866296,       -7.11145235,      -5.326000407,      -5.550312028,      0.3803390155,      -4.421761213
       15280,       1.769860546,       -7.11240379,      -5.326740482,       -5.54900069,      0.3788317334,      -4.423299025
