"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3638,       1.545337455,      -7.117747678,      -5.145580275,      -5.388538285,      0.1931363398,      -3.591627242
        3639,       1.545333791,      -7.087865682,      -5.141437147,      -5.384324193,      0.1924059088,       -3.59065093
        3640,       1.545320516,      -7.049578647,      -5.137092483,      -5.379605219,      0.1921190856,      -3.590241027
        3641,       1.545313289,      -7.070344053,      -5.151384506,      -5.383859685,      0.1917813969,      -3.589724415
        3642,       1.545359319,      -7.219255252,      -5.154115245,      -5.384069035,      0.1913854989,      -3.589072871
        3643,       1.545346048,      -7.152497184,      -5.152307598,      -5.382168128,      0.1909228343,      -3.588253232
        3644,       1.545347599,      -7.115099922,      -5.149658913,       -5.37918572,      0.1903837697,      -3.587229961
        3645,       1.545362041,      -7.090715267,      -5.147307375,      -5.375913674,      0.1898640959,      -3.586181828
        3646,        1.54562901,       -7.10485506,      -5.148596964,      -5.374358181,      0.1893672224,      -3.585123946
        3647,       1.545651864,      -7.114744169,      -5.150718922,      -5.373488318,      0.1888970356,      -3.584071626
        3648,       1.545670321,      -7.121545733,      -5.152844139,      -5.372941855,      0.1884562045,      -3.583039207
        3649,       1.545671507,      -7.127181269,      -5.155089792,      -5.372698451,      0.1880456046,      -3.582039274
        3650,       1.545651876,      -7.132886429,      -5.157574784,      -5.372724321,      0.1876647163,      -3.581082188
        3651,       1.545642935,      -7.138657069,      -5.160261967,      -5.372955204,      0.1873122178,      -3.580175685
        3652,       1.545639474,      -7.144377253,      -5.163079216,       -5.37333871,      0.1869863597,       -3.57932465
        3653,       1.545637657,      -7.149647832,      -5.165974613,      -5.373841664,      0.1866851633,       -3.57853124
        3654,       1.545622435,      -7.154083456,      -5.168907762,      -5.374446184,      0.1863516619,      -3.577661809
        3655,       1.545608315,      -7.105417306,      -5.168341075,      -5.373642525,      0.1862251927,      -3.577325253
        3656,       1.545604867,      -7.090173441,      -5.182131209,      -5.379293392,      0.1860817751,      -3.576938776
        3657,       1.545594861,      -7.265025808,      -5.185952342,      -5.380897324,      0.1859199405,      -3.576499775
        3658,       1.545578027,      -7.203049126,      -5.185461857,      -5.380731776,      0.1857366535,      -3.576006399
        3659,       1.545582787,      -7.174330777,      -5.183919839,       -5.38006065,      0.1855269319,      -3.575455382
        3660,       1.545580989,      -7.153193579,      -5.182658949,      -5.379553146,      0.1852851567,       -3.57483906
        3661,       1.545765156,      -7.115785443,       -5.18127019,      -5.379240203,      0.1851922214,      -3.574597739
        3662,       1.545765493,      -7.084111025,      -5.194380168,      -5.385538917,      0.1850856587,      -3.574315413
        3663,       1.545753002,      -7.259898896,      -5.197410136,      -5.387968251,      0.1849647358,       -3.57398536
        3664,       1.545741064,      -7.208109307,      -5.196391758,      -5.388589643,      0.1848290258,      -3.573598223
        3665,       1.545749864,      -7.183648859,      -5.194414912,      -5.388904005,      0.1846796424,      -3.573139418
        3666,       1.545791928,       -7.16165037,      -5.192535421,      -5.389572259,      0.1845226407,      -3.572586808
        3667,       1.545789258,      -7.125322218,      -5.190079155,      -5.390520268,      0.1844653662,        -3.5723641
        3668,       1.545784955,      -7.113153006,      -5.202003699,      -5.398006581,      0.1844054002,      -3.572094984
        3669,       1.545785559,      -7.272312236,      -5.204047124,      -5.401484552,      0.1843476012,      -3.571768821
        3670,       1.545795424,      -7.219409246,       -5.20222096,      -5.402830231,      0.1843009098,      -3.571372141
        3671,       1.545793301,      -7.192802158,      -5.199240082,      -5.403743897,       0.184281077,      -3.570888241
        3672,       1.545805881,      -7.170404379,      -5.195867507,      -5.405022307,      0.1843151089,       -3.57029911
        3673,       1.545793413,      -7.132323921,       -5.19141187,      -5.406632848,      0.1843393284,      -3.570061558
        3674,       1.545794558,      -7.131395794,      -5.203247536,      -5.414779659,      0.1843849033,      -3.569776227
        3675,       1.545820457,        -7.2928967,      -5.204708914,      -5.418850509,      0.1844656325,      -3.569435324
        3676,        1.54612347,      -7.226405586,      -5.202051166,      -5.420794765,       0.184603091,      -3.569032379
        3677,       1.546129962,      -7.196525816,      -5.198078704,      -5.422287942,      0.1848297241,      -3.568565358
        3678,       1.546142974,      -7.175125632,      -5.193679642,      -5.424234889,      0.1851913785,      -3.568042624
        3679,       1.546121739,      -7.133484274,      -5.188333171,      -5.426676793,      0.1853505275,      -3.567839578
        3680,       1.546108666,      -7.117451356,      -5.201673701,       -5.43457043,      0.1855629828,      -3.567608269
        3681,       1.546102118,      -7.304629001,      -5.203587496,      -5.438622761,      0.1858500691,      -3.567351179
        3682,       1.546101005,      -7.227140398,      -5.200806639,       -5.44094925,      0.1862414074,      -3.567076788
        3683,       1.546111021,      -7.199328534,      -5.196739726,      -5.442820266,      0.1867764817,      -3.566803706
        3684,       1.546115332,      -7.181385799,      -5.192728954,      -5.444989392,      0.1875035427,      -3.566565981
        3685,       1.546132664,      -7.139660791,      -5.188429417,      -5.447482205,      0.1878063343,       -3.56648518
        3686,        1.54612205,      -7.097687403,      -5.203180286,       -5.45402182,       0.188186816,      -3.566411423
        3687,       1.546117408,      -7.310377753,      -5.205946536,      -5.457244095,      0.1885154812,      -3.566366422
        3688,       1.546132014,      -7.346392594,      -5.207486963,      -5.459802312,      0.1888561119,      -3.566338052
        3689,        1.54612981,      -7.350991955,      -5.207963022,      -5.461772468,      0.1892085364,      -3.566326463
        3690,       1.546130588,      -7.355731325,      -5.208446393,      -5.463388879,       0.189572292,      -3.566331835
        3691,       1.546396804,      -7.356133686,      -5.209055908,      -5.464764764,      0.1899468811,      -3.566354419
        3692,       1.546391552,      -7.358589745,      -5.209654242,       -5.46596342,      0.1903317945,      -3.566394485
        3693,       1.546375744,      -7.362450644,      -5.210192369,      -5.467029813,      0.1907263957,      -3.566452197
        3694,        1.54636157,      -7.365403644,      -5.210689292,      -5.467989706,      0.1911298172,      -3.566527514
        3695,       1.546337392,      -7.366915784,      -5.211157764,      -5.468856995,      0.1915409343,      -3.566620182
        3696,       1.546317825,      -7.367879909,      -5.211590293,      -5.469644218,      0.1919584225,      -3.566729823
        3697,       1.546299081,      -7.369046577,      -5.211974624,      -5.470364954,      0.1923808805,       -3.56685605
        3698,       1.546298189,      -7.370470044,      -5.212302981,      -5.471031397,      0.1928069943,      -3.566998557
        3699,       1.546291081,      -7.371916154,       -5.21256989,       -5.47165327,      0.1932356901,      -3.567157121
        3700,        1.54627452,      -7.373237522,      -5.212769878,      -5.472235956,      0.1936662063,      -3.567331547
        3701,       1.546281469,      -7.374355739,      -5.212897171,      -5.472782956,      0.1940980456,      -3.567521585
        3702,        1.54626411,      -7.375197281,      -5.212947304,      -5.473295196,      0.1945308304,      -3.567726882
        3703,       1.546241631,      -7.375736997,      -5.212916764,      -5.473772395,      0.1949641327,      -3.567946994
        3704,       1.546242105,      -7.375931288,      -5.212803215,      -5.474211935,      0.1953973519,      -3.568181431
        3705,       1.546220723,       -7.37576267,      -5.212606025,      -5.474610193,      0.1958296921,      -3.568429713
        3706,       1.546453466,      -7.375211122,      -5.212324979,      -5.474964427,      0.1962602334,       -3.56869139
        3707,       1.546460895,      -7.374273908,      -5.211960589,      -5.475272313,      0.1966880421,      -3.568966027
        3708,       1.546444594,      -7.372947989,      -5.211514452,      -5.475532107,      0.1971122518,      -3.569253174
        3709,       1.546437736,       -7.37122687,      -5.210989143,      -5.475742199,       0.197532087,      -3.569552347
        3710,         1.5464263,      -7.369103264,      -5.210387224,      -5.475902467,       0.197946845,      -3.569863049
        3711,       1.546431304,      -7.366575459,      -5.209711824,      -5.476013279,      0.1983558614,      -3.570184813
        3712,       1.546427687,      -7.363660538,      -5.208966232,      -5.476074292,      0.1987584901,      -3.570517244
        3713,       1.546443726,      -7.360396116,       -5.20815414,      -5.476085669,      0.1991541219,      -3.570860028
        3714,       1.546447645,      -7.356790762,      -5.207279879,      -5.476047112,      0.1995422111,       -3.57121291
        3715,       1.546458558,      -7.352850252,      -5.206347027,      -5.475958203,      0.1999222886,      -3.571575636
        3716,       1.546471617,      -7.348613417,      -5.205358954,      -5.475817445,        0.20029393,      -3.571947907
        3717,       1.546474987,      -7.344104885,      -5.204319322,      -5.475624499,      0.2006567059,      -3.572329353
        3718,       1.546485614,      -7.339354316,      -5.203232202,      -5.475378202,       0.201010133,      -3.572719537
        3719,       1.546487634,      -7.334384726,      -5.202101966,      -5.475076936,      0.2013536441,      -3.573117969
