"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        7911,       3.193375506,      -6.853093154,      -5.223570143,      -5.384334677,      0.4192500828,      -4.190421001
        7912,       3.193377354,      -6.844441697,      -5.222208846,      -5.382058096,      0.4197437628,      -4.195579834
        7913,       3.193396892,      -6.841044333,      -5.219978128,      -5.378775873,      0.4198848303,      -4.198119469
        7914,       3.193421731,      -6.856838389,      -5.226765799,      -5.379217644,      0.4199011363,      -4.201100148
        7915,       3.193436963,      -6.879971652,      -5.228042475,      -5.377773372,       0.419703024,      -4.204567708
        7916,        3.19345156,      -6.874859399,      -5.226491426,      -5.374936423,      0.4191594825,      -4.208547731
        7917,       3.193474236,      -6.872151665,      -5.223900292,      -5.371042278,       0.418090669,      -4.213028743
        7918,       3.193492108,      -6.872028609,        -5.2208597,      -5.366423441,      0.4174513984,      -4.215191726
        7919,       3.193499747,      -6.887154993,      -5.226633007,      -5.366271695,      0.4165394456,      -4.217670627
        7920,       3.193495266,      -6.915600031,      -5.226688982,       -5.36396101,      0.4152492402,      -4.220471299
        7921,       3.193718127,      -6.908225584,      -5.223919744,      -5.360074908,      0.4134397699,      -4.223567856
        7922,       3.193726492,      -6.904445155,      -5.219985662,      -5.355069973,      0.4109357719,      -4.226883933
        7923,       3.193748107,      -6.901137749,      -5.215354022,      -5.349329914,      0.4096013535,      -4.228439135
        7924,       3.193767697,      -6.915954325,      -5.220037132,      -5.349037996,      0.4078907967,       -4.23015457
        7925,       3.193784002,      -6.944870811,      -5.218915313,      -5.346173625,      0.4056987757,      -4.231993312
        7926,       3.193804592,      -6.930138778,       -5.21487235,      -5.341546958,      0.4028967188,      -4.233876771
        7927,       3.193820383,      -6.918240676,      -5.209528905,      -5.335928727,      0.3999492606,      -4.235431224
        7928,       3.193820532,      -6.921199444,      -5.206126331,      -5.331372012,      0.3962588402,      -4.236818083
        7929,       3.193842623,      -6.902150385,      -5.200492726,      -5.325748349,      0.3943762177,      -4.237390392
        7930,       3.193865465,      -6.914817284,      -5.204143306,      -5.325455731,        0.39207123,      -4.237899919
        7931,       3.193903429,      -6.930489949,      -5.202113769,      -5.322477163,      0.3892491949,      -4.238250287
        7932,       3.193928022,      -6.905728105,      -5.197303256,      -5.317940331,      0.3857971147,      -4.238287339
        7933,        3.19394971,      -6.884027779,      -5.191448678,      -5.312731978,      0.3822982489,      -4.237937912
        7934,        3.19398034,      -6.878075631,      -5.187850302,      -5.308599956,      0.3787771664,      -4.237201247
        7935,       3.194011845,      -6.869282298,      -5.185024263,      -5.304845274,       0.375256324,      -4.236076567
        7936,       3.194239637,      -6.860337707,       -5.18229734,      -5.301190469,      0.3717510548,      -4.234562749
        7937,        3.19424263,      -6.851386776,      -5.179701045,      -5.297732762,      0.3675895607,      -4.232190698
        7938,       3.194248394,      -6.827692557,      -5.174949424,       -5.29328517,      0.3655220604,      -4.230867624
        7939,       3.194278338,      -6.839260646,      -5.179161014,      -5.294179049,       0.363061828,      -4.229079843
        7940,       3.194308651,      -6.849188492,      -5.178286185,      -5.292516373,      0.3601411708,      -4.226645425
        7941,       3.194327373,      -6.829196023,      -5.174970577,      -5.289572123,      0.3566978807,       -4.22332637
        7942,       3.194343321,      -6.814925847,      -5.170933189,      -5.286585136,      0.3533519327,      -4.219639511
        7943,       3.194357503,      -6.816376557,       -5.16927258,      -5.285371437,      0.3501448233,       -4.21561569
        7944,       3.194390938,      -6.815269153,      -5.168501871,      -5.285043556,      0.3471090124,      -4.211283561
        7945,       3.194422099,      -6.814948311,      -5.167868015,      -5.285152538,      0.3442628958,      -4.206670889
        7946,        3.19444608,      -6.815264732,      -5.167400454,       -5.28565573,      0.3416164681,      -4.201807255
        7947,       3.194468671,      -6.816256271,      -5.167227484,      -5.286540949,      0.3391799621,      -4.196726323
        7948,       3.194483834,       -6.81799277,       -5.16736847,      -5.287762752,      0.3369690412,      -4.191466483
        7949,        3.19451195,      -6.820563269,      -5.167808752,      -5.289287177,      0.3350047802,      -4.186070229
        7950,        3.19452572,      -6.823886232,      -5.168563325,      -5.291110702,      0.3333105627,      -4.180583255
        7951,       3.194709381,      -6.827890551,      -5.169657106,      -5.293241477,      0.3319092491,      -4.175053472
        7952,       3.194735194,      -6.832531543,      -5.171105495,      -5.295689193,      0.3308217952,      -4.169530264
        7953,       3.194754086,      -6.837804406,      -5.172903017,      -5.298460975,      0.3299965181,      -4.163003881
        7954,       3.194774733,      -6.827937014,      -5.172325618,      -5.300906523,      0.3297155208,      -4.159776235
        7955,       3.194801156,      -6.845309833,      -5.182089756,      -5.306573968,      0.3295695881,      -4.155971897
        7956,       3.194819404,      -6.877201305,      -5.184445437,      -5.309721577,      0.3296630423,      -4.151536744
        7957,       3.194821815,      -6.866207946,      -5.184035674,      -5.311599133,      0.3301620912,      -4.146461228
        7958,       3.194836789,      -6.861486807,      -5.183317768,      -5.313713787,      0.3305143219,      -4.143991873
        7959,        3.19482902,      -6.875982508,      -5.191111375,      -5.318818592,      0.3307168423,      -4.142775085
        7960,       3.194830298,      -6.886748057,      -5.195837279,       -5.32199317,      0.3308248109,       -4.14217126
        7961,       3.194765888,      -6.909870066,      -5.197768721,      -5.323483242,      0.3308804867,      -4.141870502
        7962,       3.194659676,      -6.921731835,      -5.198559711,        -5.3241889,      0.3309087494,      -4.141720413
        7963,       3.194542441,      -6.926358227,      -5.198910549,      -5.324533061,      0.3309318665,      -4.141599393
        7964,       3.194425863,      -6.929499879,      -5.199142308,      -5.324797526,      0.3309552735,       -4.14147858
        7965,       3.194319483,      -6.931975747,      -5.199328677,      -5.325050277,      0.3309789676,      -4.141357969
        7966,       3.194380695,      -6.933708732,      -5.199481136,      -5.325293993,      0.3310029471,       -4.14123756
        7967,       3.194272339,       -6.93481819,      -5.199607287,       -5.32552931,      0.3310272113,      -4.141117351
        7968,       3.194152717,      -6.935503395,      -5.199712442,      -5.325755772,      0.3310517602,      -4.140997341
        7969,       3.194047679,      -6.935957634,      -5.199800598,      -5.325972463,       0.331076594,      -4.140877531
        7970,       3.193930247,      -6.936323881,      -5.199874987,      -5.326178355,      0.3311017128,       -4.14075792
        7971,        3.19382012,      -6.936683905,       -5.19993839,      -5.326372559,      0.3311271173,      -4.140638509
        7972,       3.193727831,      -6.937067349,      -5.199993207,      -5.326554369,      0.3311528079,      -4.140519298
        7973,       3.193621018,      -6.937469019,      -5.200041509,      -5.326723282,      0.3311787851,      -4.140400288
        7974,       3.193510846,      -6.937866537,      -5.200085048,      -5.326878985,      0.3312050495,      -4.140281478
        7975,        3.19340484,      -6.938234252,      -5.200125238,       -5.32702133,      0.3312316016,       -4.14016287
        7976,       3.193287326,      -6.938551988,      -5.200163203,      -5.327150369,      0.3312584419,      -4.140044464
        7977,       3.193171597,      -6.938808943,      -5.200199771,      -5.327266291,      0.3312855707,      -4.139926261
        7978,       3.193064544,      -6.939003847,      -5.200235525,      -5.327369401,      0.3313129885,      -4.139808261
        7979,       3.192947995,      -6.939142881,      -5.200270873,      -5.327460156,      0.3313406954,      -4.139690465
        7980,       3.192843629,      -6.939236687,      -5.200306073,      -5.327539145,      0.3313686915,      -4.139572874
        7981,       3.192899023,       -6.93929747,      -5.200341271,      -5.327607067,      0.3313969768,      -4.139455489
        7982,       3.192798822,       -6.93933678,      -5.200376487,      -5.327664675,      0.3314255512,       -4.13933831
        7983,       3.192696769,      -6.939364213,      -5.200411728,       -5.32771288,      0.3314544145,      -4.139221339
        7984,       3.192575329,      -6.939386938,      -5.200446971,      -5.327752625,      0.3314835663,      -4.139104576
        7985,       3.192452041,      -6.939409867,      -5.200482156,      -5.327784901,      0.3315130063,      -4.138988023
        7986,       3.192333792,      -6.939436174,      -5.200517214,      -5.327810725,      0.3315427339,       -4.13887168
        7987,       3.192238232,      -6.939467894,      -5.200552058,      -5.327831099,      0.3315727484,      -4.138755548
        7988,       3.192136813,      -6.939506478,      -5.200586591,         -5.327847,       0.331603049,      -4.138639629
        7989,       3.192023029,      -6.939553124,      -5.200620716,      -5.327859369,      0.3316336351,      -4.138523924
        7990,       3.191920035,       -6.93960892,      -5.200654338,      -5.327869107,      0.3316707494,      -4.138385392
        7991,       3.191805305,      -6.939681535,      -5.200687435,      -5.327877099,      0.3317158726,      -4.138219607
        7992,       3.191715126,      -6.939758862,      -5.200718054,      -5.327883257,       0.331770856,      -4.138021322
