"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        2335,       2.586823202,       -6.40078173,      -4.614919558,      -4.569527646,      0.6696055964,        -4.3528118
        2336,       2.586727428,      -6.397868555,      -4.612876302,      -4.568257838,      0.6685878945,      -4.355828946
        2337,       2.586664671,      -6.396120831,      -4.610969947,      -4.566956138,      0.6674950037,      -4.358949539
        2338,       2.586592561,      -6.395090059,      -4.609181938,      -4.565652964,      0.6663411257,      -4.362168968
        2339,       2.586473932,      -6.394415711,      -4.607492447,      -4.564387452,      0.6651407586,      -4.365482142
        2340,        2.58634088,       -6.39399048,      -4.605888106,       -4.56319043,      0.6639084708,      -4.368883627
        2341,       2.586722459,      -6.393780949,      -4.604358043,      -4.562072686,      0.6626588577,      -4.372367744
        2342,       2.586624413,      -6.393801172,      -4.602893449,      -4.561029358,      0.6614067243,      -4.375928683
        2343,        2.58652901,      -6.394126585,      -4.601492192,      -4.560049204,      0.6601674304,      -4.379560613
        2344,       2.586437527,      -6.394849717,      -4.600152616,      -4.559120754,      0.6589572443,      -4.383257806
        2345,       2.586346121,      -6.395994611,      -4.598862825,      -4.558236483,      0.6577935358,      -4.387014698
        2346,       2.586243289,      -6.397530342,      -4.597605217,      -4.557390993,      0.6566946943,      -4.390825886
        2347,       2.586229983,      -6.399379084,      -4.596368657,      -4.556579482,      0.6556797541,      -4.394686043
        2348,       2.586109834,      -6.401471766,       -4.59513603,      -4.555795898,      0.6547678011,      -4.398589781
        2349,       2.586123404,      -6.403708442,      -4.593894142,      -4.555032168,      0.6539772973,      -4.402531501
        2350,       2.586069332,      -6.406012666,      -4.592633018,      -4.554279108,      0.6533254676,      -4.406505262
        2351,       2.586033588,      -6.408311219,      -4.591343465,      -4.553527281,      0.6528278597,      -4.410504672
        2352,       2.586005525,      -6.410545571,      -4.590017611,      -4.552767757,      0.6524981101,      -4.414522805
        2353,       2.585892523,      -6.412679835,      -4.588648726,      -4.551993184,      0.6523479031,      -4.418552152
        2354,       2.585779618,      -6.414702001,      -4.587231479,      -4.551196911,      0.6523870775,      -4.422584589
        2355,       2.585671053,      -6.416604975,      -4.585762141,      -4.550374106,      0.6526238333,      -4.426611371
        2356,       2.586241833,      -6.418399768,      -4.584238674,      -4.549521561,      0.6532047456,      -4.431419695
        2357,         2.5862095,      -6.416126237,      -4.581715495,      -4.548149462,      0.6543447499,      -4.437125776
        2358,       2.586222128,      -6.411571631,      -4.578330679,      -4.546352251,      0.6563661704,       -4.44382541
        2359,       2.586247034,      -6.407237172,      -4.574171554,      -4.544315361,      0.6597373865,      -4.451544854
        2360,       2.586212198,       -6.40278567,      -4.569177127,      -4.542207519,      0.6615761415,       -4.45517915
        2361,       2.586146486,      -6.410104741,      -4.571663421,      -4.543837579,       0.664089601,      -4.459392951
        2362,       2.586066441,      -6.435598016,      -4.570532501,      -4.543748881,      0.6675360345,      -4.464200061
        2363,       2.586071066,      -6.429292157,      -4.567170195,      -4.542394563,      0.6722662323,      -4.469543284
        2364,       2.586038055,      -6.419062522,      -4.562611039,      -4.540355851,      0.6787250318,       -4.47522432
        2365,       2.585956467,      -6.412191788,      -4.557443842,      -4.538217403,      0.6820049864,       -4.47777956
        2366,       2.585844106,      -6.417263632,      -4.560443456,      -4.539809248,      0.6861652759,      -4.480558526
        2367,       2.585774493,      -6.446016409,      -4.559512176,      -4.539844394,      0.6914378053,      -4.483443461
        2368,       2.585690587,      -6.438897787,       -4.55646168,      -4.538738617,      0.6980945286,      -4.486202288
        2369,       2.585564135,      -6.428713392,      -4.552487644,      -4.537084761,      0.7064265118,      -4.488421843
        2370,        2.58545466,      -6.422689714,      -4.548273763,      -4.535490594,      0.7105034422,      -4.489229536
        2371,       2.585916105,       -6.42739301,      -4.551979359,      -4.537345936,      0.7146290554,      -4.489768137
        2372,       2.585778761,      -6.455133044,      -4.552550451,       -4.53809244,      0.7187878163,      -4.490032166
        2373,       2.585650379,      -6.460055713,      -4.551961665,      -4.538179837,      0.7229656378,      -4.490017726
        2374,       2.585537263,      -6.457374356,       -4.55112366,      -4.538010336,      0.7271483008,      -4.489723284
        2375,       2.585454545,      -6.456121218,       -4.55037488,      -4.537802807,      0.7313210699,      -4.489148653
        2376,       2.585440892,         -6.455709,      -4.549745904,      -4.537596924,      0.7354685293,      -4.488294347
        2377,       2.585407485,      -6.455780609,      -4.549193792,      -4.537400316,        0.73957451,      -4.487161575
        2378,       2.585282472,      -6.455776592,      -4.548699023,      -4.537249486,      0.7436221683,      -4.485752584
        2379,       2.585201261,      -6.455496709,      -4.548261905,      -4.537176894,      0.7483664358,       -4.48367194
        2380,       2.585083998,      -6.449767456,      -4.547123617,      -4.536874743,      0.7522238042,       -4.48167307
        2381,       2.584997481,      -6.451974348,      -4.547390445,      -4.537203893,      0.7559692771,       -4.47941714
        2382,       2.584834243,      -6.451675139,      -4.547417987,      -4.537549497,       0.759588587,      -4.476914214
        2383,         2.5846875,      -6.449322168,       -4.54736336,      -4.537877046,      0.7630701126,      -4.474176663
        2384,       2.584518239,      -6.445984244,      -4.547354672,      -4.538227465,      0.7664052886,      -4.471218995
        2385,       2.584402766,      -6.442346688,      -4.547449155,      -4.538637973,      0.7695883241,      -4.468057175
        2386,       2.584963134,      -6.438302573,      -4.547647025,      -4.539117614,      0.7726154587,      -4.464707905
        2387,       2.584880653,      -6.433733872,      -4.547938891,       -4.53966539,       0.775484028,      -4.461188067
        2388,       2.584782336,      -6.428595553,      -4.548327747,       -4.54028238,      0.7781915525,      -4.457514355
        2389,       2.584633891,      -6.422880367,       -4.54881997,      -4.540969349,      0.7807350419,      -4.453703099
        2390,        2.58451903,      -6.416620593,      -4.549420575,      -4.541726077,      0.7835436765,      -4.448959957
        2391,        2.58437291,       -6.40501622,      -4.549628624,      -4.542303124,      0.7865470617,      -4.443071733
        2392,       2.584240284,      -6.388689657,      -4.549892045,      -4.542901884,      0.7895927067,      -4.435800621
        2393,        2.58410401,      -6.368926737,      -4.550614798,       -4.54374627,      0.7923935354,      -4.426901856
        2394,       2.583967015,      -6.346018783,      -4.552142104,      -4.545022782,       0.793547695,      -4.422583072
        2395,       2.583834725,      -6.340519162,      -4.558334753,      -4.549759347,      0.7946386423,      -4.417383159
        2396,       2.583729245,      -6.350530813,      -4.561359159,       -4.55210572,      0.7955109218,      -4.411152001
        2397,       2.583575063,      -6.340042901,      -4.563154972,      -4.553795556,      0.7958934853,      -4.403731625
        2398,       2.583456857,      -6.325011672,      -4.565060453,      -4.555478596,      0.7953187654,      -4.394948335
        2399,       2.583337083,      -6.310138259,       -4.56790387,      -4.557604283,      0.7948046637,      -4.390745697
        2400,       2.583181591,       -6.30831055,      -4.575136559,      -4.562914309,      0.7938271526,      -4.385753498
        2401,       2.583592839,      -6.321487223,       -4.57907305,      -4.565656442,      0.7921108117,      -4.379839709
        2402,       2.583488556,      -6.317175526,      -4.581494156,      -4.567733345,      0.7892394217,       -4.37285696
        2403,       2.583457155,      -6.311874417,      -4.583850403,      -4.569831623,      0.7846244909,      -4.364634311
        2404,        2.58348316,      -6.310395753,      -4.586872684,      -4.572433972,      0.7821430114,      -4.360707691
        2405,       2.583416043,      -6.313460431,      -4.593973572,      -4.577384887,      0.7788040984,      -4.356049598
        2406,       2.583305775,      -6.333815937,      -4.597595194,      -4.580021575,      0.7742976805,      -4.350530765
        2407,       2.583146595,      -6.338308913,      -4.599438564,      -4.582033947,      0.7682139093,      -4.343996064
        2408,             2.583,      -6.344475058,      -4.600958599,       -4.58407385,      0.7600507261,      -4.336250389
        2409,       2.582890871,      -6.355597351,      -4.602830167,      -4.586575633,        0.75593833,      -4.332538259
        2410,       2.582763584,      -6.363041861,      -4.608631344,      -4.590397002,      0.7507789256,      -4.328113213
        2411,       2.582644279,      -6.390029923,      -4.611095563,      -4.592374692,      0.7443120353,      -4.322836515
        2412,       2.582518856,      -6.400056788,      -4.611924974,      -4.593809941,      0.7362413945,       -4.31654331
        2413,       2.582416736,      -6.412060774,      -4.612498497,      -4.595202061,      0.7262844967,      -4.309043925
        2414,       2.582322981,      -6.427093968,      -4.613467344,      -4.596836451,      0.7214464553,      -4.305443705
        2415,       2.582224752,      -6.437897146,      -4.618033836,      -4.599350853,      0.7165968236,      -4.301862946
        2416,        2.58285602,      -6.464305024,      -4.620116704,      -4.600458914,       0.711757395,      -4.298302898
