"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        7267,       1.639138002,      -5.644984191,      -4.170914291,      -4.025599692,       0.557040239,       -3.08687229
        7268,       1.639119549,      -5.648733764,      -4.171814354,      -4.026036439,       0.543241325,      -3.096111125
        7269,       1.639111142,      -5.648399433,      -4.172231698,      -4.026457405,      0.5289766527,      -3.102644773
        7270,       1.639103149,      -5.648321962,      -4.172035075,      -4.027065366,      0.5143575252,       -3.10647696
        7271,       1.639100935,      -5.648878686,      -4.171321397,      -4.027929199,      0.4995240261,      -3.107622527
        7272,       1.639083597,      -5.651458911,       -4.17038731,       -4.02901209,       0.484593021,      -3.106120753
        7273,       1.639083723,      -5.656387127,      -4.169538724,      -4.030265653,       0.469693349,      -3.102024714
        7274,       1.639070378,      -5.663868748,       -4.16894611,      -4.031754764,      0.4549932739,       -3.09541693
        7275,       1.639060885,      -5.675391032,      -4.168733881,      -4.033500998,      0.4376953611,      -3.083958794
        7276,       1.639178095,      -5.683091045,      -4.166732125,       -4.03361373,      0.4179563879,      -3.065559739
        7277,       1.639170102,      -5.690263216,      -4.164753162,      -4.034132573,       0.405139825,      -3.051019526
        7278,        1.63915634,      -5.712106954,      -4.172154219,      -4.043952967,      0.3903473395,      -3.030494672
        7279,       1.639144093,      -5.713103304,       -4.17328125,       -4.04754993,      0.3740514346,      -3.002231837
        7280,       1.639126494,      -5.683802646,      -4.173845273,      -4.051602481,       0.363802168,      -2.981616163
        7281,       1.639120022,      -5.676592394,      -4.183888041,      -4.064206314,      0.3523818668,      -2.954495277
        7282,       1.639116985,      -5.647642335,      -4.188069051,      -4.071025075,      0.3403829786,      -2.919439886
        7283,       1.639110928,      -5.595729286,      -4.192287291,      -4.078861817,      0.3331256182,      -2.894781134
        7284,       1.639094441,      -5.575978696,      -4.205282556,      -4.094228077,      0.3254255021,      -2.863465794
        7285,       1.639090585,      -5.539481108,       -4.21228206,      -4.104080503,      0.3179842564,      -2.824503499
        7286,       1.639086318,      -5.492363146,      -4.219950636,      -4.114478119,      0.3138098229,      -2.797695075
        7287,       1.639077936,      -5.479917301,      -4.235053187,      -4.130543331,      0.3097975461,      -2.764389038
        7288,        1.63907724,      -5.455944886,      -4.244017952,      -4.140715609,      0.3065457862,      -2.723751857
        7289,       1.639065295,      -5.427792069,      -4.253157456,      -4.150431023,       0.305039578,      -2.696079392
        7290,       1.639055548,      -5.427596027,      -4.267747839,      -4.164283191,       0.304034482,      -2.662110541
        7291,       1.639169775,      -5.416857921,      -4.276141112,      -4.172026795,      0.3039290464,      -2.621124409
        7292,       1.639155217,       -5.40587918,       -4.28364067,      -4.178637762,      0.3043133922,      -2.593379809
        7293,       1.639148341,      -5.417723782,      -4.294774034,      -4.189006904,      0.3052993709,      -2.559555586
        7294,       1.639144757,      -5.419772999,      -4.299683738,      -4.193796562,      0.3071084918,        -2.5190909
        7295,       1.639130345,      -5.423549081,      -4.302611462,      -4.197642074,       0.308575635,      -2.491796257
        7296,       1.639124709,      -5.446137031,      -4.308694459,      -4.205366067,      0.3106281499,      -2.458578468
        7297,       1.639119896,      -5.461334466,      -4.308917074,      -4.207913318,      0.3133996423,      -2.418678231
        7298,        1.63910933,      -5.483095252,      -4.307128627,       -4.20993897,      0.3153958541,      -2.391591352
        7299,       1.639096986,      -5.517531037,      -4.309863929,      -4.216417484,       0.317948262,      -2.358666608
        7300,       1.639087522,      -5.542311866,      -4.307932417,      -4.218702303,      0.3211365375,       -2.31950222
        7301,       1.639079293,      -5.567653736,      -4.304715375,      -4.220893425,      0.3233403313,      -2.293119633
        7302,       1.639076681,      -5.600045398,      -4.306850459,      -4.227205168,      0.3260794546,      -2.261296267
        7303,       1.639063253,      -5.622674224,      -4.305017564,      -4.229687291,       0.329467601,      -2.223766167
        7304,       1.639075565,      -5.643347515,      -4.302699162,      -4.232001783,      0.3317734064,      -2.198696564
        7305,       1.639066384,      -5.668606247,       -4.30558196,      -4.237641957,      0.3345207052,      -2.168685647
        7306,       1.639192829,      -5.684339074,      -4.304914694,      -4.239468322,      0.3377778961,       -2.13354902
        7307,       1.639192529,       -5.69721371,      -4.303979108,      -4.240616926,      0.3399338606,      -2.110189981
        7308,       1.639177863,      -5.716040362,      -4.307497571,      -4.244833755,       0.342466394,      -2.082325347
        7309,       1.639173735,      -5.726427606,      -4.307561309,       -4.24518942,      0.3452977823,      -2.049774917
        7310,       1.639165778,      -5.733577012,      -4.307158555,      -4.244519472,       0.347080043,      -2.028220264
        7311,        1.63914866,      -5.749361521,      -4.310764891,      -4.247381156,      0.3490536404,      -2.002498407
        7312,       1.639140161,      -5.758595037,      -4.310779191,       -4.24619369,      0.3510437084,      -1.972429207
        7313,       1.639133579,      -5.764888286,       -4.30998627,      -4.243834738,      0.3521982964,      -1.952521963
        7314,       1.639120437,      -5.779642945,      -4.313465549,      -4.245969621,      0.3533646483,      -1.928800303
        7315,       1.639105112,      -5.788449334,      -4.312970798,      -4.243799683,      0.3543893525,      -1.901158272
        7316,       1.639091431,      -5.794507593,       -4.31139182,      -4.240639101,      0.3549259206,      -1.882903297
        7317,       1.639084176,      -5.808894784,      -4.314853563,      -4.242420173,      0.3554502781,      -1.861309519
        7318,       1.639084028,      -5.816262164,      -4.313856765,       -4.23996916,      0.3559975783,      -1.836550237
        7319,       1.639071995,      -5.819942807,       -4.31174238,      -4.236861312,      0.3563882994,      -1.820415619
        7320,       1.639060238,      -5.832975126,      -4.315317199,      -4.238212363,      0.3570392839,      -1.801778317
        7321,       1.639164436,      -5.838461369,      -4.314117175,      -4.235766734,      0.3583370897,      -1.781231353
        7322,       1.639162911,      -5.839208843,      -4.311701548,       -4.23265485,      0.3595392755,      -1.768294487
        7323,       1.639166576,      -5.851097429,      -4.315288392,      -4.233396775,      0.3615809366,      -1.754125986
        7324,       1.639157543,      -5.854711059,      -4.313748037,      -4.230572868,      0.3652109224,       -1.73978622
        7325,       1.639150014,      -5.855963345,      -4.310755519,      -4.226872805,      0.3683395078,      -1.731434834
        7326,       1.639133615,      -5.869847622,      -4.314342896,      -4.227277542,      0.3732076821,      -1.723462849
        7327,       1.639124591,      -5.876917482,      -4.312422112,       -4.22413364,      0.3807827052,      -1.717484935
        7328,       1.639114204,      -5.878591165,      -4.308861586,      -4.220109811,      0.3868004844,       -1.71520946
        7329,       1.639097408,      -5.891443838,      -4.312208139,      -4.220632086,      0.3953781038,      -1.715121276
        7330,       1.639084709,       -5.89582447,       -4.30992228,      -4.217376102,      0.4074883685,       -1.71914043
        7331,       1.639082788,      -5.894169841,      -4.306050507,      -4.212968087,      0.4165456513,      -1.723852117
        7332,       1.639072549,      -5.903294659,      -4.308795705,      -4.213478099,      0.4286649411,       -1.73244117
        7333,        1.63905904,      -5.902889749,      -4.306046153,      -4.209557667,      0.4445999667,      -1.746937325
        7334,       1.639049216,      -5.894614588,      -4.301587899,      -4.203679608,      0.4559961094,      -1.758738243
        7335,       1.639031625,      -5.897817272,       -4.30325983,      -4.203770482,      0.4705303583,      -1.775838709
        7336,       1.639143655,      -5.891573339,      -4.299642864,       -4.19827109,      0.4885802492,      -1.800182363
        7337,       1.639130008,      -5.877347454,      -4.294091455,      -4.190150497,      0.5010028586,      -1.818428853
        7338,        1.63912345,      -5.876663478,      -4.294676188,      -4.190004488,      0.5135954074,      -1.838442449
        7339,       1.639109946,      -5.871697517,      -4.292134112,       -4.18603119,      0.5261203937,      -1.859971794
        7340,       1.639093448,      -5.864451704,      -4.288892011,      -4.181500232,      0.5384398839,      -1.882866877
        7341,       1.639083901,      -5.857376777,      -4.285478581,      -4.177024006,      0.5504594189,      -1.907001259
        7342,       1.639076399,        -5.8516687,      -4.282048517,      -4.172762541,      0.5620920386,      -1.932223467
        7343,       1.639060458,      -5.847322139,      -4.278645719,      -4.168761602,      0.5732813527,      -1.958412048
        7344,       1.639042069,      -5.844606758,      -4.275309011,      -4.165047203,      0.5839692451,      -1.985409439
        7345,       1.639037435,      -5.843125681,      -4.272033091,      -4.161590952,      0.5941088162,      -2.013044825
        7346,       1.639035797,      -5.842147187,      -4.268801847,       -4.15833687,      0.6036682908,      -2.041142388
        7347,       1.639028035,      -5.840901193,       -4.26558986,      -4.155200033,      0.6126439458,      -2.069562639
        7348,       1.639020275,      -5.838960242,      -4.262393797,      -4.152100655,       0.621034844,      -2.098139115
