"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        8681,       3.154327344,       -6.45814456,      -4.814016945,      -4.924706254,       0.367435894,      -3.697029623
        8682,       3.154226419,      -6.457988729,      -4.813989029,       -4.92487948,      0.3675608419,      -3.697215022
        8683,       3.154134615,      -6.457785644,      -4.813954082,       -4.92504956,      0.3676855653,      -3.697400604
        8684,       3.154025331,      -6.457540384,      -4.813913335,      -4.925215883,      0.3678100641,      -3.697586368
        8685,       3.153922634,      -6.457259396,      -4.813867878,      -4.925377872,      0.3679343379,      -3.697772314
        8686,       3.154003569,      -6.456948827,      -4.813818691,      -4.925534999,      0.3680583865,       -3.69795844
        8687,       3.153915516,      -6.456613393,      -4.813766671,      -4.925686807,      0.3682069172,       -3.69818205
        8688,       3.153810105,      -6.456193479,      -4.813691978,      -4.925860345,      0.3683846835,      -3.698450751
        8689,       3.153736824,      -6.455647822,       -4.81358875,      -4.926056027,      0.3685973265,      -3.698773721
        8690,        3.15366356,      -6.454912005,      -4.813450899,      -4.926272276,       0.368851526,      -3.699162043
        8691,       3.153628279,      -6.453909015,      -4.813272938,      -4.926504413,      0.3691551713,      -3.699629117
        8692,       3.153602784,      -6.452569528,      -4.813051186,      -4.926743403,      0.3695175523,      -3.700191167
        8693,       3.153583046,       -6.45084741,      -4.812785308,      -4.926974775,      0.3699495557,       -3.70086786
        8694,       3.153574468,      -6.448712283,       -4.81247979,      -4.927178086,      0.3704638167,      -3.701683027
        8695,       3.153578887,      -6.446127212,      -4.812144568,      -4.927327218,      0.3710747184,      -3.702665477
        8696,       3.153571576,       -6.44304977,      -4.811793474,      -4.927391859,      0.3717981082,      -3.703849844
        8697,       3.153571626,      -6.439462385,      -4.811439813,      -4.927340078,      0.3726507304,      -3.705277485
        8698,       3.153585125,      -6.435371118,      -4.811090552,      -4.927142517,      0.3736496657,      -3.706997562
        8699,       3.153604253,      -6.430764117,      -4.810741507,      -4.926780023,       0.374812283,      -3.709068452
        8700,       3.153607746,      -6.425646806,      -4.810376299,      -4.926258636,      0.3761569324,      -3.711559399
        8701,       3.153793611,      -6.420144259,      -4.809964715,      -4.925631706,      0.3777036125,      -3.714551903
        8702,       3.153812823,      -6.414487692,      -4.809463001,      -4.925011759,      0.3794718278,      -3.718139529
        8703,       3.153845358,      -6.408928518,      -4.808819305,      -4.924551918,      0.3814702581,      -3.722422713
        8704,       3.153858587,       -6.40360768,      -4.807987744,      -4.924408459,      0.3836753345,       -3.72749387
        8705,       3.153877671,      -6.398199407,      -4.806949205,       -4.92472966,      0.3860117953,      -3.733416163
        8706,       3.153901459,      -6.391870521,      -4.805736109,      -4.925668415,      0.3883615722,      -3.740213024
        8707,       3.153916858,      -6.384155118,      -4.804461299,      -4.927394152,      0.3902915995,      -3.746669615
        8708,        3.15394144,      -6.392004166,      -4.807084706,       -4.93088262,       0.391155571,      -3.749811823
        8709,       3.153965901,      -6.411797942,      -4.819146739,      -4.936618955,      0.3920623152,      -3.753463465
        8710,       3.153994834,      -6.448591864,      -4.822391701,      -4.939783513,       0.392987997,      -3.757683258
        8711,       3.154004477,      -6.443554686,      -4.822354774,      -4.941734404,      0.3938961492,       -3.76251441
        8712,        3.15403007,      -6.437548279,      -4.821832271,      -4.943213848,       0.394736617,      -3.767962194
        8713,       3.154057379,       -6.43484165,      -4.821619958,      -4.945125001,      0.3950962321,      -3.770597601
        8714,       3.154078485,      -6.460669778,      -4.832546941,      -4.949816596,      0.3954506359,      -3.773634562
        8715,       3.154120124,      -6.503567193,      -4.835395594,       -4.95221595,      0.3957754131,      -3.777099257
        8716,       3.154297694,      -6.501757605,       -4.83490326,      -4.953692995,      0.3960295316,      -3.780995283
        8717,       3.154313833,      -6.497340641,       -4.83358049,      -4.954970718,       0.396155609,      -3.785297337
        8718,       3.154326987,      -6.492859244,      -4.832151077,      -4.956837117,      0.3961728919,      -3.787358524
        8719,       3.154352638,      -6.512114908,       -4.84081808,      -4.960772584,      0.3961359659,      -3.789711964
        8720,       3.154367274,      -6.552201915,      -4.842007807,      -4.962764721,      0.3960169586,      -3.792373816
        8721,       3.154385806,      -6.544617564,      -4.840213419,       -4.96391315,      0.3957721242,      -3.795340317
        8722,       3.154412129,      -6.533942097,      -4.837596787,      -4.964913525,      0.3953384735,      -3.798574053
        8723,       3.154445782,      -6.519393152,      -4.834819278,      -4.966481453,      0.3950857397,      -3.800113945
        8724,       3.154464183,      -6.529274835,      -4.841999121,      -4.969985194,      0.3947350688,      -3.801854634
        8725,       3.154485446,        -6.5628567,      -4.842378323,      -4.971546146,      0.3942488525,      -3.803783856
        8726,       3.154500516,      -6.548579459,      -4.840110197,      -4.972112835,      0.3935646494,      -3.805848119
        8727,       3.154530247,      -6.530790581,      -4.837248956,      -4.972494792,      0.3925795882,      -3.807926715
        8728,       3.154551495,      -6.509840724,      -4.834530528,      -4.973364347,      0.3920446993,      -3.808868583
        8729,       3.154583047,      -6.522012644,      -4.842102573,      -4.976630456,      0.3913369872,      -3.809851739
        8730,       3.154612988,      -6.553569819,      -4.842976792,      -4.977639773,      0.3903856007,      -3.810799571
        8731,       3.154802107,      -6.536357318,      -4.841149512,      -4.977441046,      0.3890770948,      -3.811572055
        8732,        3.15482652,      -6.517665626,      -4.838762764,      -4.976757177,      0.3875846328,      -3.811964963
        8733,       3.154859286,      -6.518802488,      -4.839015726,      -4.976773809,      0.3867919493,      -3.812068567
        8734,       3.154886319,      -6.531797243,        -4.8456795,      -4.978646381,      0.3857674244,      -3.812055755
        8735,       3.154911973,       -6.56432595,      -4.846454021,      -4.978657408,      0.3844280931,      -3.811835663
        8736,       3.154936935,      -6.550318669,      -4.844688562,      -4.977532064,      0.3826600224,      -3.811275541
        8737,       3.154970588,       -6.53871508,      -4.842182982,      -4.975778446,      0.3803064031,      -3.810200202
        8738,        3.15501705,      -6.531899287,      -4.839468189,        -4.9740664,      0.3790752691,       -3.80956864
        8739,       3.155056407,      -6.553794314,       -4.84530878,      -4.975429497,      0.3775193582,       -3.80867918
        8740,       3.155073561,      -6.587680069,      -4.845574396,      -4.975230772,      0.3755439044,      -3.807432133
        8741,        3.15509014,       -6.57737643,      -4.843323502,      -4.973837688,      0.3730348294,       -3.80570678
        8742,        3.15512021,      -6.569720614,      -4.840330737,       -4.97179017,      0.3698623175,      -3.803373499
        8743,       3.155154277,      -6.563513723,      -4.837214707,      -4.969643757,      0.3682439265,      -3.802150952
        8744,       3.155183533,      -6.584735415,      -4.843209237,      -4.971231129,      0.3662596273,      -3.800612095
        8745,       3.155202264,       -6.62105286,      -4.843646467,      -4.970665756,      0.3638316765,      -3.798680274
        8746,       3.155365382,      -6.604791017,      -4.841574047,       -4.96843468,       0.360882026,      -3.796280065
        8747,       3.155387403,      -6.586826956,      -4.838742736,      -4.965267965,      0.3573418275,      -3.793350734
        8748,       3.155421305,      -6.565957507,      -4.835820378,      -4.961703932,      0.3555789581,      -3.791880563
        8749,       3.155441257,      -6.582906246,      -4.842716252,      -4.963054111,      0.3534762515,      -3.790112758
        8750,       3.155462461,      -6.615620993,      -4.843665249,      -4.961722107,      0.3509820113,      -3.787995553
        8751,       3.155478519,      -6.591251606,      -4.841938409,       -4.95861487,       0.348048629,      -3.785477934
        8752,       3.155510339,      -6.566006517,      -4.839471277,      -4.954646839,      0.3451819911,      -3.782987087
        8753,       3.155531186,      -6.564575619,      -4.839593023,      -4.951927598,      0.3423776156,      -3.780510666
        8754,       3.155554883,      -6.563636699,       -4.84052086,      -4.949894921,      0.3396239185,      -3.778025376
        8755,       3.155564413,      -6.564127933,      -4.841395516,      -4.948245941,      0.3369071354,      -3.775500774
        8756,       3.155578052,      -6.564523305,      -4.842137479,      -4.947021543,      0.3342146954,       -3.77290165
        8757,       3.155605846,      -6.565489938,      -4.842783605,      -4.946234496,      0.3315365958,      -3.770190069
        8758,       3.155621418,      -6.567622035,      -4.843289863,      -4.945825438,      0.3288658736,      -3.767327438
        8759,       3.155635731,      -6.571099201,      -4.843579804,      -4.945715743,      0.3261994484,      -3.764276485
        8760,        3.15566328,      -6.575500265,      -4.843618046,       -4.94581267,      0.3235393273,      -3.761003201
        8761,       3.155821045,       -6.58027305,      -4.843408104,      -4.946014756,       0.320893624,      -3.757478858
        8762,       3.155838982,      -6.585013108,      -4.842981433,      -4.946227955,      0.3182770491,      -3.753681981
