"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
        4950,       1.027517269,       -7.94763494,      -5.029013018,      -7.804869578,      0.2022146988,       -3.70055589
        4951,       1.027522011,      -7.948150953,      -5.029396627,      -7.805280487,      0.2022130715,        -3.7005757
        4952,       1.027517464,      -7.948670449,      -5.029781257,      -7.805691658,       0.202211445,      -3.700595484
        4953,        1.02751635,      -7.949193199,       -5.03016688,      -7.806103197,      0.2022098194,      -3.700615245
        4954,       1.027517457,      -7.949718953,      -5.030553461,      -7.806515206,      0.2022081946,       -3.70063498
        4955,       1.027512308,      -7.950247442,       -5.03094096,      -7.806927785,      0.2022065705,       -3.70065469
        4956,       1.027503329,      -7.950778381,      -5.031329334,      -7.807341025,      0.2022049472,      -3.700674375
        4957,       1.027510286,       -7.95131147,      -5.031718534,      -7.807755013,      0.2022033246,      -3.700694034
        4958,        1.02750736,      -7.951846395,      -5.032108505,       -7.80816983,      0.2022017026,      -3.700713668
        4959,       1.027507258,      -7.952382834,      -5.032499191,       -7.80858555,      0.2022000813,      -3.700733276
        4960,       1.027503124,      -7.952920455,      -5.032890532,      -7.809002242,      0.2021984607,      -3.700752859
        4961,       1.027632003,      -7.953458921,      -5.033282465,      -7.809419967,      0.2021968408,      -3.700772416
        4962,       1.027635301,      -7.953997889,      -5.033674924,       -7.80983878,      0.2021952215,      -3.700791946
        4963,        1.02763336,      -7.954537013,      -5.034067842,      -7.810258726,      0.2021936029,      -3.700811451
        4964,       1.027633233,      -7.955075951,      -5.034461147,      -7.810679837,      0.2021919849,       -3.70083093
        4965,       1.027628675,      -7.955614363,       -5.03485477,      -7.811102223,      0.2021903677,      -3.700850383
        4966,       1.027629555,      -7.956151916,      -5.035248657,      -7.811525846,      0.2021887512,      -3.700869809
        4967,       1.027622182,      -7.956688303,      -5.035642735,      -7.811950724,      0.2021871355,       -3.70088921
        4968,       1.027613403,      -7.957223192,      -5.036036928,      -7.812376893,      0.2021855207,      -3.700908585
        4969,       1.027611066,      -7.957756261,      -5.036431166,       -7.81280437,      0.2021839067,      -3.700927935
        4970,       1.027611748,      -7.958287224,       -5.03682538,      -7.813233164,      0.2021822936,      -3.700947258
        4971,       1.027613435,      -7.958815812,      -5.037219505,      -7.813663276,      0.2021806815,      -3.700966557
        4972,       1.027614719,       -7.95934177,      -5.037613476,      -7.814094698,      0.2021790705,       -3.70098583
        4973,       1.027612384,      -7.959864861,      -5.038007233,      -7.814527422,      0.2021774605,      -3.701005077
        4974,       1.027601407,      -7.960384868,      -5.038400714,      -7.814961429,      0.2021758517,        -3.7010243
        4975,        1.02758963,      -7.960901598,      -5.038793864,      -7.815396691,      0.2021742442,      -3.701043498
        4976,       1.027594133,      -7.961414881,       -5.03918663,      -7.815833158,       0.202172638,      -3.701062672
        4977,          1.027591,      -7.961924576,      -5.039578962,      -7.816270618,      0.2021710332,      -3.701081821
        4978,       1.027591886,      -7.962430564,      -5.039970816,      -7.816709378,      0.2021694299,      -3.701100947
        4979,       1.027588153,      -7.962932755,      -5.040362159,      -7.817149249,      0.2021678281,      -3.701120049
        4980,       1.027598073,      -7.963431094,      -5.040752941,      -7.817590007,      0.2021662279,      -3.701139127
        4981,       1.027733039,      -7.963925518,      -5.041143121,      -7.818031912,      0.2021646295,      -3.701158183
        4982,       1.027730283,      -7.964416014,      -5.041532669,       -7.81847468,      0.2021630328,      -3.701177215
        4983,       1.027725522,      -7.964902614,      -5.041921562,      -7.818918443,       0.202161438,      -3.701196225
        4984,       1.027722367,       -7.96538537,      -5.042309781,      -7.819363417,      0.2021598451,      -3.701215213
        4985,       1.027716406,      -7.965864357,      -5.042697308,      -7.819809401,      0.2021582542,       -3.70123418
        4986,       1.027712853,      -7.966339669,      -5.043084132,      -7.820256139,      0.2021566654,      -3.701253124
        4987,       1.027706295,      -7.966811433,       -5.04347025,      -7.820703601,      0.2021550786,      -3.701272048
        4988,        1.02770014,      -7.967279801,      -5.043855659,      -7.821151742,      0.2021534941,       -3.70129095
        4989,       1.027703006,      -7.967744948,      -5.044240361,       -7.82160041,      0.2021519117,      -3.701309832
        4990,       1.027706071,      -7.968207068,      -5.044624361,      -7.822049522,      0.2021503316,      -3.701328693
        4991,       1.027705128,      -7.968666377,      -5.045007671,      -7.822499011,      0.2021487538,      -3.701347534
        4992,       1.027697777,       -7.96912311,      -5.045390304,      -7.822948809,      0.2021471784,      -3.701366356
        4993,       1.027704846,      -7.969577518,      -5.045772278,      -7.823398855,      0.2021456053,      -3.701385158
        4994,       1.027700501,      -7.970029869,      -5.046153618,       -7.82384909,      0.2021440345,       -3.70140394
        4995,       1.027691353,      -7.970480446,      -5.046534348,      -7.824299461,      0.2021424661,      -3.701422703
        4996,       1.027672203,      -7.970929541,        -5.0469145,       -7.82474993,      0.2021409001,      -3.701441448
        4997,       1.027661865,      -7.971377457,      -5.047294106,      -7.825200442,      0.2021393365,      -3.701460173
        4998,       1.027658932,      -7.971824503,      -5.047673203,      -7.825650954,      0.2021377752,       -3.70147888
        4999,         1.0276568,      -7.972270993,      -5.048051831,      -7.826101423,      0.2021362162,      -3.701497568
        5000,       1.027661268,      -7.972717241,      -5.048430032,      -7.826551809,      0.2021346596,      -3.701516237
        5001,        1.02777569,      -7.973163563,      -5.048807851,      -7.827002069,      0.2021331052,      -3.701534888
        5002,        1.02778413,      -7.973610271,      -5.049185334,      -7.827452165,       0.202131553,      -3.701553521
        5003,       1.027790568,      -7.974057674,       -5.04956253,      -7.827902061,       0.202130003,      -3.701572135
        5004,       1.027785614,      -7.974506074,      -5.049939489,      -7.828351759,       0.202128455,       -3.70159073
        5005,       1.027787855,      -7.974955763,      -5.050316259,      -7.828801247,      0.2021269092,      -3.701609307
        5006,       1.027790294,      -7.975407023,      -5.050692893,      -7.829250423,      0.2021253653,      -3.701627866
        5007,       1.027786342,      -7.975860126,      -5.051069439,      -7.829699243,      0.2021238233,      -3.701646406
        5008,       1.027788181,      -7.976315325,      -5.051445948,      -7.830147685,      0.2021222831,      -3.701664927
        5009,       1.027788423,      -7.976772862,      -5.051822471,      -7.830595729,      0.2021207447,      -3.701683429
        5010,       1.027784873,       -7.97723296,      -5.052199056,      -7.831043354,      0.2021192079,      -3.701701912
        5011,        1.02777933,      -7.977695823,       -5.05257575,      -7.831490537,      0.2021176727,      -3.701720375
        5012,       1.027775384,      -7.978161633,      -5.052952598,      -7.831937238,      0.2021161389,       -3.70173882
        5013,       1.027777423,      -7.978630551,      -5.053329644,      -7.832383375,      0.2021146066,      -3.701757244
        5014,       1.027782652,      -7.979102717,      -5.053706929,      -7.832829147,      0.2021130755,      -3.701775648
        5015,        1.02779067,      -7.979578244,       -5.05408449,      -7.833274544,      0.2021115456,      -3.701794033
        5016,       1.027794299,      -7.980057224,      -5.054462364,       -7.83371945,      0.2021100169,      -3.701812397
        5017,       1.027782782,      -7.980539722,      -5.054840581,      -7.834163868,      0.2021084891,       -3.70183074
        5018,       1.027775055,      -7.981025776,      -5.055219171,      -7.834607794,      0.2021069623,      -3.701849062
        5019,       1.027767729,      -7.981515399,      -5.055598158,      -7.835051218,      0.2021054363,      -3.701867363
        5020,       1.027774945,      -7.982008578,      -5.055977565,      -7.835494119,      0.2021039111,      -3.701885642
        5021,       1.027913978,      -7.982505273,      -5.056357411,      -7.835936663,      0.2021023865,      -3.701903899
        5022,       1.027908421,      -7.983005417,       -5.05673771,      -7.836379071,      0.2021008626,      -3.701922135
        5023,       1.027905653,      -7.983508922,      -5.057118477,      -7.836821279,      0.2020993392,      -3.701940348
        5024,       1.027901294,      -7.984015677,      -5.057499717,      -7.837262953,      0.2020978162,      -3.701958538
        5025,        1.02790768,      -7.984525554,      -5.057881429,      -7.837704147,      0.2020962937,      -3.701976705
        5026,       1.027915655,      -7.985038395,      -5.058263611,      -7.838144928,      0.2020947715,       -3.70199485
        5027,       1.027908512,      -7.985554019,      -5.058646259,      -7.838585327,      0.2020932497,       -3.70201297
        5028,       1.027901571,      -7.986072226,      -5.059029365,       -7.83902536,      0.2020917281,      -3.702031067
        5029,       1.027913519,        -7.9865928,      -5.059412914,      -7.839465036,      0.2020902067,      -3.702049141
        5030,       1.027921686,      -7.987115511,      -5.059796891,      -7.839904362,      0.2020886856,       -3.70206719
        5031,       1.027937997,      -7.987640116,      -5.060181276,      -7.840343339,      0.2020871647,      -3.702085215
