"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        2265,       1.760992498,      -7.374951155,       -5.57267805,      -5.749439103,      0.2800437761,      -3.605608013
        2266,       1.761414645,       -7.36815292,      -5.569780958,      -5.747157397,      0.2804119724,      -3.605809345
        2267,       1.761414903,      -7.361329619,       -5.56685475,      -5.744799671,      0.2807721688,      -3.606148988
        2268,       1.761419127,      -7.354708245,       -5.56392696,      -5.742403755,      0.2811195807,      -3.606627951
        2269,       1.761423348,      -7.348511743,      -5.561034597,      -5.740007795,      0.2814493234,      -3.607245043
        2270,        1.76143417,      -7.342936864,      -5.558219103,      -5.737642369,       0.281756493,      -3.607996783
        2271,       1.761430018,      -7.338114891,      -5.555518741,      -5.735328344,      0.2820362596,      -3.608877353
        2272,       1.761425869,      -7.334163732,      -5.552963111,      -5.733071968,       0.282283929,      -3.609878596
        2273,       1.761422603,      -7.331161183,      -5.550577656,      -5.730867169,      0.2824950222,      -3.610990032
        2274,       1.761421538,       -7.32913435,       -5.54837962,      -5.728693742,      0.2826653612,      -3.612198913
        2275,       1.761407733,       -7.32808542,      -5.546375384,      -5.726518936,      0.2827911479,      -3.613490335
        2276,       1.761411506,      -7.327968196,      -5.544564341,      -5.724303556,      0.2828690291,       -3.61484742
        2277,       1.761410009,      -7.328719581,      -5.542943361,      -5.722006716,      0.2828961662,      -3.616251515
        2278,       1.761406757,      -7.330278561,      -5.541504095,      -5.719590052,      0.2828702677,      -3.617682422
        2279,       1.761432895,      -7.332555331,      -5.540232735,      -5.717021538,      0.2827895968,      -3.619118677
        2280,       1.761441473,      -7.335423582,      -5.539110614,      -5.714279497,      0.2826529932,      -3.620537853
        2281,       1.761982472,      -7.338731691,      -5.538114929,      -5.711353649,      0.2824598797,      -3.621916896
        2282,       1.761984231,      -7.342288663,      -5.537216132,      -5.708244211,      0.2822102561,      -3.623232498
        2283,       1.761975919,      -7.345861645,      -5.536377659,      -5.704961553,      0.2819047026,      -3.624461488
        2284,        1.76198337,      -7.349148952,      -5.535553654,      -5.701522163,      0.2815443552,      -3.625581246
        2285,        1.76198119,      -7.351803101,      -5.534694159,      -5.697945116,      0.2811308918,      -3.626570121
        2286,       1.761979449,      -7.353476946,      -5.533743877,      -5.694248613,       0.280666514,      -3.627407844
        2287,       1.761988199,      -7.353836981,        -5.5326432,      -5.690446966,      0.2801539272,      -3.628075938
        2288,       1.761989952,        -7.3526216,      -5.531332412,      -5.686552916,      0.2795963485,      -3.628558107
        2289,       1.761974236,      -7.349662593,      -5.529752815,      -5.682577171,      0.2789975196,      -3.628840607
        2290,       1.761971192,      -7.344934973,      -5.527851672,      -5.678531598,      0.2783617129,      -3.628912578
        2291,       1.761967714,      -7.338564691,      -5.525585645,      -5.674431407,       0.277693748,      -3.628766342
        2292,       1.761966856,      -7.330801976,      -5.522925768,      -5.670301052,       0.276999014,      -3.628397639
        2293,       1.761977332,      -7.322001824,      -5.519859527,      -5.666170444,      0.2762834732,      -3.627805801
        2294,       1.761977342,       -7.31257253,      -5.516397345,      -5.662079142,      0.2755536504,      -3.626993854
        2295,        1.76197561,      -7.302925639,      -5.512571471,      -5.658070113,      0.2748166052,      -3.625968529
        2296,       1.762442316,      -7.293455119,      -5.508440896,      -5.654189936,      0.2740798779,      -3.624740192
        2297,       1.762452132,      -7.284485033,      -5.504086465,      -5.650482399,      0.2733514028,      -3.623322691
        2298,       1.762462375,      -7.276281908,      -5.499607401,       -5.64699007,      0.2726394389,      -3.621733134
        2299,       1.762458696,       -7.26904164,      -5.495114594,      -5.643752398,      0.2719524701,      -3.619991607
        2300,       1.762464581,      -7.262884465,      -5.490723321,      -5.640808689,      0.2712990779,      -3.618120837
        2301,       1.762465682,      -7.257873504,      -5.486548621,      -5.638199228,      0.2706878046,        -3.6161458
        2302,        1.76247373,      -7.254028875,      -5.482699209,      -5.635965123,      0.2701270105,      -3.614093285
        2303,       1.762483073,      -7.251333266,      -5.479274837,      -5.634143881,      0.2696247381,      -3.611991426
        2304,        1.76249154,      -7.249743332,      -5.476363216,      -5.632762181,        0.26918858,      -3.609869223
        2305,       1.762489592,      -7.249211157,      -5.474040319,      -5.631832596,      0.2688255438,      -3.607756055
        2306,       1.762495015,      -7.249665677,      -5.472369725,      -5.631348501,       0.268541927,      -3.605681192
        2307,       1.762485702,      -7.251022032,      -5.471399085,      -5.631282683,      0.2683432064,      -3.603673314
        2308,       1.762495453,      -7.253180097,      -5.471155676,      -5.631590688,      0.2682339216,      -3.601760037
        2309,       1.762507359,      -7.256009744,      -5.471639311,      -5.632215596,      0.2682175458,      -3.599967471
        2310,       1.762501514,      -7.259359704,      -5.472821184,      -5.633096421,      0.2682963736,      -3.598319798
        2311,       1.762942474,      -7.263055471,      -5.474637787,      -5.634173747,      0.2684714276,       -3.59683888
        2312,       1.762933852,      -7.266906005,      -5.476993107,      -5.635392803,      0.2687423813,      -3.595543875
        2313,       1.762939067,      -7.270716679,      -5.479762419,      -5.636703456,      0.2691074636,      -3.594450914
        2314,       1.762944276,      -7.274303297,      -5.482799326,      -5.638060732,      0.2695634248,      -3.593572804
        2315,       1.762939551,      -7.277505428,      -5.485947814,      -5.639424121,      0.2701055261,      -3.592918788
        2316,       1.762946051,      -7.280183854,      -5.489052397,      -5.640756813,      0.2707275388,       -3.59249437
        2317,       1.762946937,      -7.282251241,      -5.491970829,      -5.642029392,      0.2714218149,      -3.592301214
        2318,       1.762948254,      -7.283685324,      -5.494584479,      -5.643221953,      0.2721793944,      -3.592337116
        2319,       1.762947845,      -7.284496278,      -5.496805388,      -5.644326165,      0.2729901579,      -3.592596024
        2320,       1.762960362,      -7.284748081,      -5.498577693,       -5.64534471,      0.2738429802,      -3.593068114
        2321,       1.762966408,      -7.284544439,      -5.499877228,      -5.646289031,      0.2747258846,      -3.593739946
        2322,       1.762959105,      -7.284006675,      -5.500709851,      -5.647174319,      0.2756262467,      -3.594594692
        2323,        1.76295654,       -7.28326559,      -5.501104798,      -5.648015164,      0.2765310226,      -3.595612471
        2324,       1.762963011,      -7.282446176,      -5.501109368,      -5.648820614,       0.277426986,      -3.596770743
        2325,       1.762977644,      -7.281653092,      -5.500784894,      -5.649591053,      0.2783009564,      -3.598044733
        2326,       1.763367426,      -7.280965764,      -5.500200158,      -5.650317038,      0.2791400147,      -3.599407885
        2327,       1.763371134,      -7.280422955,      -5.499429306,      -5.650979808,      0.2799316971,      -3.600832359
        2328,       1.763364964,        -7.2800288,      -5.498550104,      -5.651554091,      0.2806642188,      -3.602289548
        2329,       1.763364807,      -7.279748443,      -5.497641654,      -5.652011086,      0.2813266881,      -3.603750638
        2330,        1.76337323,      -7.279531673,      -5.496783141,      -5.652323033,      0.2819093007,      -3.605187179
        2331,       1.763363636,      -7.279315587,      -5.496049185,      -5.652464342,      0.2824035194,      -3.606571643
        2332,       1.763375911,      -7.279025791,      -5.495506212,       -5.65241648,      0.2828022161,      -3.607877959
        2333,       1.763369323,      -7.278615448,      -5.495210588,      -5.652169888,      0.2830997865,      -3.609082021
        2334,       1.763369593,       -7.27805998,      -5.495204201,      -5.651725189,      0.2832922628,      -3.610162156
        2335,       1.763375428,      -7.277353033,      -5.495511764,      -5.651094061,      0.2833774152,      -3.611099551
        2336,       1.763370988,      -7.276529998,      -5.496142342,      -5.650298407,      0.2833548327,      -3.611878629
        2337,       1.763371257,      -7.275649139,      -5.497088672,      -5.649366516,      0.2832259779,      -3.612487357
        2338,       1.763371526,      -7.274768253,      -5.498327203,      -5.648328429,      0.2829942165,      -3.612917481
        2339,       1.763370085,      -7.273955433,      -5.499816562,      -5.647209708,      0.2826647956,      -3.613164681
        2340,       1.763363947,      -7.273258032,      -5.501497661,      -5.646031556,      0.2822447816,      -3.613228634
        2341,       1.763808711,       -7.27270877,      -5.503294413,      -5.644807854,      0.2817429227,      -3.613112982
        2342,       1.763810926,      -7.272291267,       -5.50511165,      -5.643542986,      0.2811694731,      -3.612825202
        2343,       1.763819966,       -7.27197857,      -5.506840462,      -5.642234762,      0.2805359482,       -3.61237639
        2344,       1.763822175,      -7.271707175,      -5.508357006,      -5.640876982,      0.2798549016,      -3.611780938
        2345,       1.763843564,      -7.271409987,      -5.509533808,      -5.639459248,      0.2791396256,      -3.611056183
        2346,       1.763849169,      -7.271019426,      -5.510252794,      -5.637971959,      0.2784038319,      -3.610221988
