"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       15459,       1.272050712,      -9.035243052,      -7.047842067,      -7.015076845,      0.2380192023,      -4.366133725
       15460,       1.272044434,      -9.028251288,       -7.04639811,      -7.014162769,      0.2380406335,      -4.366143529
       15461,       1.272037188,      -9.021485074,      -7.045003216,      -7.013280881,       0.238061997,      -4.366153652
       15462,       1.272031301,      -9.014977503,      -7.043665466,      -7.012435289,       0.238083253,      -4.366164084
       15463,        1.27202328,      -9.008756712,      -7.042392372,      -7.011629798,      0.2381043626,      -4.366174811
       15464,        1.27201914,      -9.002846235,      -7.041190866,      -7.010867931,      0.2381294155,      -4.366188092
       15465,       1.272014419,      -8.985071184,      -7.038357991,      -7.009353886,      0.2381589689,      -4.366204574
       15466,       1.272075128,      -8.964565597,      -7.034205024,      -7.007254166,      0.2381934892,      -4.366225036
       15467,       1.272072731,      -8.945679743,      -7.028996239,      -7.004789776,      0.2382331529,       -4.36625034
       15468,        1.27206568,      -8.926114457,      -7.022658131,      -7.002061528,       0.238251804,      -4.366262676
       15469,       1.272059147,      -8.939352184,      -7.028992595,      -7.005004642,      0.2382734222,      -4.366277654
       15470,       1.272055006,      -8.965951074,       -7.03000955,      -7.005517564,      0.2382982251,      -4.366295854
       15471,       1.272050801,      -8.942897598,      -7.027082268,      -7.004428632,      0.2383263331,      -4.366317959
       15472,       1.272046597,      -8.924368583,      -7.022545398,      -7.002749325,      0.2383574875,      -4.366344649
       15473,       1.272039938,      -8.912171064,      -7.017483263,      -7.001113124,      0.2383718507,      -4.366357507
       15474,       1.272033279,      -8.928149928,      -7.025293071,      -7.004414418,      0.2383880601,      -4.366372899
       15475,       1.272030305,      -8.958844407,      -7.027719554,       -7.00552407,      0.2384059787,      -4.366391275
       15476,       1.272027395,      -8.939392296,      -7.026114443,       -7.00519312,      0.2384252144,      -4.366413063
       15477,       1.272023905,      -8.925106402,      -7.022996645,      -7.004357792,      0.2384448086,      -4.366438519
       15478,       1.272018477,      -8.918076802,      -7.019535499,      -7.003608291,      0.2384533849,      -4.366450571
       15479,       1.272012145,      -8.938821808,      -7.028275995,      -7.007118936,      0.2384623592,      -4.366464696
       15480,        1.27200717,      -8.973500484,      -7.031715762,      -7.008551535,      0.2384712414,      -4.366481143
       15481,       1.272061685,      -8.956300797,      -7.031195779,      -7.008598942,      0.2384792278,      -4.366500055
       15482,       1.272061616,      -8.945269111,       -7.02920513,      -7.008127866,      0.2384848659,      -4.366521286
       15483,       1.272054637,      -8.942467858,      -7.026860895,      -7.007645518,      0.2384866216,      -4.366531118
       15484,       1.272048821,      -8.969969362,      -7.035683099,      -7.011219287,      0.2384873058,      -4.366542337
       15485,       1.272043911,      -9.009686001,      -7.039372063,      -7.012630733,      0.2384861449,      -4.366554984
       15486,       1.272039904,      -8.992289019,      -7.039285757,       -7.01255657,      0.2384820184,      -4.366568934
       15487,        1.27203648,      -8.982255525,      -7.037706876,      -7.011829568,      0.2384731211,      -4.366583709
       15488,       1.272029828,      -8.980816162,      -7.035583735,      -7.010865014,      0.2384678834,      -4.366590319
       15489,        1.27202408,      -9.016201753,      -7.043564293,      -7.014342635,      0.2384602168,      -4.366597528
       15490,       1.272018979,      -9.060689275,      -7.046599635,      -7.015380284,      0.2384491312,      -4.366605188
       15491,       1.272014265,      -9.038134671,       -7.04608715,      -7.014701164,      0.2384332811,      -4.366612933
       15492,       1.272010198,      -9.024381197,       -7.04399263,      -7.013166032,      0.2384106666,      -4.366619985
       15493,       1.272005357,      -9.018679557,      -7.041037259,      -7.011136682,      0.2383989159,      -4.366622811
       15494,       1.271999161,      -9.059508831,      -7.047544587,      -7.014402989,      0.2383863076,      -4.366625066
       15495,       1.271993289,       -9.11038427,      -7.050471529,      -7.015553103,      0.2383728776,      -4.366626773
       15496,       1.272043234,       -9.11442163,      -7.051222205,      -7.015461433,      0.2383586894,      -4.366627954
       15497,       1.272036714,      -9.110992834,      -7.051258521,       -7.01495312,      0.2383438074,      -4.366628615
       15498,        1.27202955,      -9.114536434,      -7.051199342,      -7.014416041,      0.2383282739,      -4.366628748
       15499,       1.272022065,      -9.117505159,      -7.051059821,      -7.013889331,      0.2383120972,      -4.366628332
       15500,        1.27201458,      -9.118389706,      -7.050735511,      -7.013311472,      0.2382952588,      -4.366627341
       15501,       1.272006709,      -9.117773327,      -7.050207062,      -7.012654936,      0.2382777343,      -4.366625753
       15502,       1.271999677,      -9.116335039,      -7.049507796,      -7.011921597,      0.2382595141,      -4.366623554
       15503,       1.271992712,      -9.114123241,      -7.048667975,      -7.011116982,      0.2382406164,      -4.366620744
       15504,       1.271986649,      -9.111027396,      -7.047702237,      -7.010244624,      0.2382210859,       -4.36661733
       15505,       1.271979621,       -9.10705881,      -7.046618524,      -7.009309756,      0.2382009852,      -4.366613327
       15506,        1.27197427,      -9.102311324,      -7.045424947,      -7.008320463,      0.2381803833,      -4.366608751
       15507,       1.271967372,      -9.096885492,      -7.044131138,      -7.007285951,      0.2381593465,      -4.366603618
       15508,       1.271960797,      -9.090869281,      -7.042748082,      -7.006214937,      0.2381335831,      -4.366596688
       15509,       1.271955964,      -9.066518496,      -7.039769286,       -7.00417804,      0.2381020591,      -4.366587308
       15510,       1.271950809,      -9.038447202,      -7.035409708,      -7.001309143,      0.2380635547,      -4.366574609
       15511,       1.272003288,      -9.011729088,      -7.029778472,      -6.997736355,      0.2380167532,      -4.366557502
       15512,       1.271997808,      -8.982425178,      -7.022674816,      -6.993421233,       0.237994101,      -4.366548831
       15513,       1.271993425,      -9.000579423,      -7.026820917,      -6.996022403,      0.2379668993,      -4.366537875
       15514,        1.27198943,      -9.027190579,      -7.025968317,      -6.995566205,      0.2379343912,      -4.366524037
       15515,       1.271985757,      -8.991326435,      -7.021615347,      -6.993067062,      0.2378957291,      -4.366506523
       15516,       1.271980473,      -8.962613528,      -7.015546173,      -6.989627134,       0.237850034,      -4.366484304
       15517,       1.271973321,       -8.93957994,      -7.008474707,      -6.985817184,      0.2378282074,      -4.366473324
       15518,       1.271968877,      -8.953569325,      -7.013749519,      -6.988659394,      0.2378023919,      -4.366459787
       15519,       1.271964626,      -8.980770267,       -7.01377859,       -6.98867841,      0.2377720744,      -4.366443089
       15520,       1.271959925,        -8.9509078,      -7.010053096,      -6.986835191,      0.2377368011,      -4.366422492
       15521,       1.271955805,      -8.926941839,      -7.004689787,      -6.984214125,      0.2376963561,       -4.36639715
       15522,        1.27194885,      -8.908834404,      -6.998611521,      -6.981440036,      0.2376773529,      -4.366384817
       15523,       1.271943249,      -8.922393261,      -7.005312453,      -6.984538681,      0.2376553569,      -4.366369875
       15524,       1.271939452,      -8.950985531,      -7.006635107,      -6.985135038,      0.2376301978,      -4.366351797
       15525,       1.271933982,      -8.926629765,       -7.00402324,      -6.984096299,      0.2376018482,      -4.366329999
       15526,        1.27200058,      -8.907596882,      -6.999855193,      -6.982441864,      0.2375706708,       -4.36630396
       15527,       1.271995814,      -8.895147783,      -6.995218813,      -6.980803188,      0.2375563565,      -4.366291483
       15528,       1.271990663,      -8.911266546,      -7.003244253,      -6.984166516,      0.2375402885,      -4.366276646
       15529,       1.271986091,      -8.942946947,      -7.005888128,      -6.985302105,      0.2375226236,      -4.366259079
       15530,       1.271981328,      -8.923033408,      -7.004532443,      -6.984978544,      0.2375037462,      -4.366238449
       15531,       1.271976178,      -8.908481466,      -7.001693385,      -6.984138747,      0.2374845819,      -4.366214614
       15532,       1.271969291,      -8.901344964,       -6.99853871,      -6.983375298,       0.237476209,      -4.366203393
       15533,       1.271963306,      -8.922389393,      -7.007413552,      -6.986949355,      0.2374674762,      -4.366190326
       15534,       1.271957966,      -8.958215747,      -7.011021657,      -6.988418934,      0.2374588678,      -4.366175222
       15535,       1.271955072,      -8.940648461,      -7.010692173,      -6.988484055,      0.2374511614,      -4.366157996
       15536,       1.271951342,      -8.929087021,       -7.00891421,      -6.988028656,      0.2374457607,      -4.366138841
       15537,       1.271944716,      -8.925816666,      -7.006823216,      -6.987570804,      0.2374440973,      -4.366130015
       15538,       1.271939057,      -8.953732281,      -7.015774844,      -6.991240722,      0.2374435016,      -4.366120005
       15539,       1.271935006,      -8.994299025,      -7.019647438,      -6.992721662,       0.237444734,      -4.366108798
       15540,       1.271931086,       -8.97607427,      -7.019754297,      -6.992700987,      0.2374488804,      -4.366096547
