"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        5625,       1.591580875,      -7.249089925,      -5.329407598,      -5.498785526,      0.4357213506,      -4.762672968
        5626,       1.591698951,      -7.249114227,      -5.329382167,      -5.498803416,       0.435767458,      -4.762675756
        5627,       1.591626333,      -7.249124979,      -5.329356617,      -5.498818682,      0.4358135693,      -4.762678716
        5628,       1.591553029,       -7.24912053,      -5.329330906,      -5.498831659,      0.4358596847,      -4.762681846
        5629,        1.59147833,      -7.249100974,      -5.329304989,      -5.498842675,      0.4359058047,      -4.762685147
        5630,         1.5914065,      -7.249067823,      -5.329278821,      -5.498852062,        0.43595193,       -4.76268862
        5631,       1.591332564,      -7.249023539,      -5.329252361,      -5.498860131,      0.4359980612,      -4.762692264
        5632,       1.591261672,      -7.248971043,      -5.329225583,      -5.498867186,      0.4360441992,       -4.76269608
        5633,       1.591186013,      -7.248913197,       -5.32919847,      -5.498873516,       0.436090345,      -4.762700069
        5634,       1.591112689,      -7.248852469,       -5.32917101,      -5.498879376,      0.4361364998,      -4.762704231
        5635,       1.591037083,      -7.248790747,      -5.329143198,      -5.498884975,      0.4361826646,      -4.762708568
        5636,       1.590963811,      -7.248729264,       -5.32911503,      -5.498890506,      0.4362380797,      -4.762714025
        5637,       1.590891274,      -7.248637519,       -5.32907554,      -5.498894884,      0.4363046076,       -4.76272094
        5638,        1.59083153,      -7.248486356,       -5.32902116,       -5.49889715,      0.4363844933,      -4.762729773
        5639,        1.59076844,      -7.248227662,      -5.328947484,      -5.498895749,      0.4364804488,      -4.762741149
        5640,       1.590728062,      -7.247813018,      -5.328849266,      -5.498888251,      0.4365957603,      -4.762755938
        5641,       1.590864587,       -7.24721666,       -5.32872036,      -5.498871067,      0.4367344249,      -4.762775346
        5642,       1.590833776,      -7.246438834,      -5.328553749,      -5.498839466,      0.4369013239,      -4.762801056
        5643,        1.59082158,      -7.245467338,      -5.328341352,      -5.498788384,      0.4371024297,        -4.7628354
        5644,       1.590809035,      -7.244214569,      -5.328073703,      -5.498714108,      0.4373450059,      -4.762881572
        5645,       1.590798618,      -7.242508304,      -5.327738811,      -5.498615962,      0.4376376748,      -4.762943815
        5646,       1.590810165,      -7.240188929,      -5.327321155,      -5.498496864,      0.4379901381,      -4.763027516
        5647,       1.590802585,      -7.237220485,      -5.326800841,      -5.498361206,      0.4384125001,      -4.763139219
        5648,       1.590799788,      -7.233649946,      -5.326152966,      -5.498212076,      0.4389147303,      -4.763286987
        5649,       1.590795221,      -7.229393921,      -5.325345439,      -5.498049341,      0.4395070666,       -4.76348203
        5650,       1.590797204,      -7.224080853,       -5.32433646,        -5.4978725,      0.4402008501,      -4.763741993
        5651,       1.590802725,       -7.21723317,      -5.323072832,      -5.497681737,      0.4410080576,      -4.764094823
        5652,       1.590805944,      -7.208603668,      -5.321493283,      -5.497474186,      0.4419407964,      -4.764581585
        5653,       1.590813053,      -7.198192347,      -5.319529397,      -5.497233889,      0.4430158463,       -4.76525861
        5654,       1.590821397,      -7.185885679,      -5.317104106,      -5.496943205,      0.4442628414,      -4.766201208
        5655,       1.590827617,      -7.171119584,      -5.314124031,      -5.496605124,      0.4457219683,      -4.767510102
        5656,       1.591048436,       -7.15303311,      -5.310468955,       -5.49626136,      0.4474204107,       -4.76931807
        5657,       1.591057794,      -7.130796187,       -5.30598406,      -5.495966864,      0.4482569358,      -4.770279739
        5658,       1.591069447,      -7.144687183,      -5.312166517,      -5.501123804,      0.4492311181,      -4.771513428
        5659,       1.591076148,      -7.183507433,      -5.311945636,      -5.503099746,      0.4503291415,        -4.7730938
        5660,       1.591081258,      -7.154024055,      -5.308779571,       -5.50332769,      0.4515187693,      -4.775107244
        5661,       1.591088838,      -7.132324025,      -5.304574418,       -5.50290464,      0.4525854043,       -4.77721992
        5662,       1.591095179,      -7.134506026,      -5.303059234,      -5.503877125,      0.4535392852,      -4.779418385
        5663,       1.591101871,      -7.131744362,       -5.30232674,       -5.50521664,      0.4543807172,      -4.781687524
        5664,       1.591111033,      -7.129642589,      -5.301547014,      -5.506345985,      0.4551018729,      -4.784009825
        5665,       1.591118955,      -7.127301898,      -5.300782911,      -5.507255466,      0.4556949521,      -4.786367666
        5666,       1.591125463,       -7.12521731,      -5.300166722,      -5.508031765,      0.4561569346,      -4.788745219
        5667,       1.591132675,      -7.124081347,       -5.29969381,      -5.508700302,       0.456489453,      -4.791128822
        5668,       1.591139884,      -7.124439643,      -5.299312676,      -5.509296588,      0.4566961462,      -4.793506445
        5669,       1.591144092,      -7.126297394,      -5.298994847,      -5.509853423,      0.4567802064,      -4.795866782
        5670,       1.591147593,       -7.12961611,        -5.2987232,      -5.510397659,       0.456743299,      -4.798198276
        5671,       1.591341678,      -7.134375019,      -5.298475072,      -5.510955781,      0.4565413757,      -4.800936332
        5672,       1.591350256,      -7.116611467,      -5.295035073,      -5.510053888,      0.4563943227,      -4.802286892
        5673,       1.591359711,      -7.140561693,      -5.303000196,      -5.514448269,      0.4561414106,      -4.803873446
        5674,        1.59136511,      -7.187301981,      -5.303241403,      -5.515462185,      0.4557239347,      -4.805716999
        5675,       1.591371212,      -7.163943374,      -5.300288851,      -5.514900994,      0.4550911795,      -4.807832282
        5676,       1.591378017,      -7.153343949,      -5.296514403,      -5.513759893,      0.4543522566,      -4.809841747
        5677,       1.591383762,      -7.166704863,      -5.295473136,      -5.514040695,       0.453510448,      -4.811730237
        5678,       1.591389681,      -7.173643605,      -5.295002076,      -5.514743002,      0.4525547494,      -4.813477383
        5679,       1.591394366,      -7.179478974,      -5.294309587,      -5.515365208,      0.4514750238,      -4.815061817
        5680,       1.591402746,      -7.181974342,      -5.293502844,      -5.515885254,       0.450269474,      -4.816463756
        5681,       1.591408835,      -7.181363158,      -5.292744589,      -5.516311173,       0.448944355,       -4.81766528
        5682,        1.59141281,      -7.178436908,      -5.292073322,      -5.516617788,      0.4475108399,      -4.818649968
        5683,       1.591418367,      -7.173834861,      -5.291502253,      -5.516768795,      0.4459821329,      -4.819402839
        5684,       1.591424099,      -7.167787209,      -5.291066273,      -5.516747112,      0.4443717746,      -4.819910552
        5685,       1.591431938,      -7.160767083,      -5.290811558,      -5.516557904,      0.4426932793,       -4.82016163
        5686,       1.591632671,       -7.15333389,      -5.290775036,      -5.516229063,      0.4418364594,       -4.82022269
        5687,       1.591636779,      -7.159550545,      -5.296895315,      -5.519220338,      0.4407792589,      -4.820196695
        5688,       1.591643698,      -7.192894522,      -5.297800228,      -5.519481308,      0.4394703746,      -4.820016311
        5689,       1.591651494,      -7.162489595,      -5.296456962,      -5.518288327,      0.4378726296,      -4.819589747
        5690,       1.591657881,      -7.140127363,      -5.294565455,      -5.516151797,      0.4359750546,      -4.818790361
        5691,       1.591665495,      -7.118688418,      -5.292617998,      -5.513440615,      0.4350351529,      -4.818320608
        5692,       1.591671878,      -7.134549987,       -5.30003629,      -5.516109575,      0.4339157079,      -4.817652601
        5693,        1.59167457,      -7.172591305,      -5.301706293,      -5.516009388,      0.4325780418,       -4.81669664
        5694,       1.591683406,      -7.146247233,        -5.3007684,      -5.514293708,      0.4309982717,      -4.815338157
        5695,       1.591685744,       -7.12716557,      -5.299191906,      -5.511589529,      0.4291864749,      -4.813435419
        5696,       1.591693523,      -7.110820156,      -5.297592109,      -5.508356534,      0.4283052602,      -4.812418771
        5697,       1.591699017,      -7.132197406,       -5.30643414,      -5.511060256,      0.4272783638,      -4.811104794
        5698,       1.591704861,      -7.177247544,      -5.308527718,      -5.510807102,      0.4260885257,      -4.809396785
        5699,       1.591713158,      -7.152003211,      -5.307644508,       -5.50879965,      0.4247479002,       -4.80718224
        5700,       1.591717944,      -7.136012998,        -5.3060229,      -5.505780709,      0.4233171332,      -4.804335231
        5701,       1.591925816,      -7.123115337,      -5.304276109,      -5.502210366,      0.4226493752,      -4.802867335
        5702,       1.591932667,      -7.146850936,      -5.313508804,      -5.504855395,      0.4219106583,      -4.801046333
        5703,        1.59193864,      -7.198667992,      -5.315287985,      -5.504361933,      0.4211145323,      -4.798787634
        5704,       1.591950219,      -7.172203935,      -5.313756157,      -5.502039514,      0.4203134353,      -4.796004603
        5705,       1.591956011,      -7.157158535,      -5.311231038,      -5.498692526,      0.4196874244,      -4.793180116
        5706,       1.591967759,      -7.169438754,      -5.311261704,      -5.496571329,      0.4192443953,       -4.79034113
