"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        9473,       3.194597741,      -6.450446014,       -4.77104526,      -4.834308261,      0.4392784456,       -4.02143659
        9474,        3.19463314,      -6.441467413,      -4.772808346,      -4.836534179,      0.4373863628,      -4.019440112
        9475,       3.194662094,      -6.431336095,      -4.774919496,      -4.838946328,      0.4354503057,      -4.017828044
        9476,       3.194700538,      -6.420712991,      -4.777556494,      -4.841628607,      0.4334530339,      -4.016592407
        9477,       3.194725153,      -6.410330528,      -4.780874054,      -4.844631543,      0.4313777113,      -4.015713941
        9478,       3.194761789,      -6.401052338,      -4.784979596,      -4.847975789,      0.4292089843,      -4.015163127
        9479,       3.194801266,      -6.393491959,       -4.78992575,      -4.851653211,      0.4269335026,      -4.014901513
        9480,       3.194832085,      -6.388175062,       -4.79570706,      -4.855635983,      0.4245407906,      -4.014883474
        9481,       3.195060958,      -6.385582236,      -4.802270144,      -4.859880084,      0.4220246302,      -4.015058254
        9482,       3.195111568,      -6.386147997,      -4.809525276,      -4.864333324,      0.4193843031,       -4.01537216
        9483,        3.19514825,      -6.390185383,      -4.817350811,      -4.868937833,      0.4166254761,      -4.015770652
        9484,       3.195189668,      -6.397847237,      -4.825604019,       -4.87362973,      0.4137607336,      -4.016200144
        9485,       3.195244466,      -6.409146659,      -4.834130018,      -4.878345199,      0.4108095685,      -4.016609601
        9486,         3.1952807,       -6.42392836,      -4.842772157,      -4.883026346,      0.4077979662,      -4.016951936
        9487,       3.195321564,      -6.441787703,       -4.85137778,      -4.887626802,      0.4047576518,      -4.017185168
        9488,       3.195354516,      -6.461981506,       -4.85979968,      -4.892107105,      0.4017250749,      -4.017273366
        9489,       3.195379347,      -6.483384113,       -4.86790554,      -4.896429249,      0.3987401276,      -4.017187281
        9490,       3.195412391,      -6.504458892,      -4.875568287,      -4.900541092,      0.3958447441,      -4.016904502
        9491,       3.195443531,      -6.523387145,       -4.88267493,      -4.904371686,      0.3930813457,       -4.01640915
        9492,       3.195472032,      -6.538307966,      -4.889120199,      -4.907820206,      0.3917337925,      -4.016103741
        9493,       3.195506741,      -6.560874169,      -4.899766815,      -4.911944794,      0.3901763611,       -4.01565071
        9494,       3.195527014,      -6.596607824,      -4.903449558,      -4.913740746,      0.3884089097,      -4.014983772
        9495,       3.195560025,      -6.582370155,      -4.904576058,      -4.914132324,      0.3864562406,      -4.014007954
        9496,        3.19574076,      -6.563839988,      -4.905067969,      -4.913717677,      0.3843904902,       -4.01258808
        9497,       3.195785639,      -6.540508773,      -4.905265316,       -4.91276564,      0.3834290622,      -4.011814258
        9498,       3.195818086,      -6.546189987,       -4.91235303,      -4.914511735,      0.3823875331,      -4.010793416
        9499,       3.195844632,      -6.561371222,      -4.913637724,       -4.91379838,      0.3813103502,      -4.009442921
        9500,       3.195872645,       -6.53792446,      -4.912278613,      -4.911228358,      0.3802757298,      -4.007654537
        9501,       3.195910756,      -6.513296554,      -4.909834877,      -4.907384272,       0.379404123,      -4.005281505
        9502,       3.195941597,      -6.489499384,      -4.906666131,      -4.902668333,      0.3790621086,      -4.004038994
        9503,       3.195981376,      -6.491306544,       -4.91127446,      -4.902303666,      0.3787855371,      -4.002467854
        9504,       3.196008311,        -6.5016928,      -4.910251129,      -4.899485551,      0.3786330698,      -4.000470321
        9505,        3.19604818,      -6.485040963,      -4.906676492,      -4.894997945,      0.3786797741,      -3.997919591
        9506,         3.1960852,       -6.47294748,      -4.902243166,      -4.889816328,      0.3790252555,      -3.994660986
        9507,       3.196127366,      -6.466949668,      -4.897588028,      -4.884837497,      0.3792736931,      -3.992987511
        9508,       3.196166369,      -6.477114601,       -4.90109381,      -4.884534834,      0.3796760853,       -3.99092422
        9509,       3.196190747,      -6.495451088,      -4.899496372,      -4.882387976,      0.3802933519,       -3.98838515
        9510,       3.196225949,      -6.492485735,      -4.896001728,      -4.879141186,      0.3812058284,      -3.985283027
        9511,       3.196413898,      -6.496974064,      -4.892075714,       -4.87587492,      0.3825271912,      -3.981558975
        9512,       3.196464943,      -6.506072112,      -4.888084218,      -4.873354942,      0.3832513629,      -3.979708861
        9513,       3.196503258,      -6.524164899,      -4.892122411,      -4.874852111,      0.3842058871,      -3.977525287
        9514,       3.196524961,      -6.556357594,      -4.891048818,      -4.874038333,      0.3854582486,      -3.974990487
        9515,       3.196559899,       -6.55551039,      -4.888068907,      -4.871862868,      0.3870965941,      -3.972133277
        9516,       3.196612798,      -6.556878415,       -4.88438309,      -4.869598551,      0.3888602738,      -3.969525063
        9517,       3.196656125,      -6.569445507,      -4.882456431,      -4.868666053,      0.3907320887,      -3.967227655
        9518,       3.196685366,      -6.576176464,      -4.880829253,       -4.86810962,      0.3926871259,      -3.965297061
        9519,       3.196720273,      -6.579760679,      -4.878924972,       -4.86743432,      0.3946956925,      -3.963782665
        9520,       3.196766831,      -6.579259499,      -4.876706457,      -4.866712983,      0.3967241674,      -3.962725775
        9521,       3.196814955,      -6.576548693,      -4.874216357,      -4.866057211,      0.3987340278,      -3.962157078
        9522,       3.196850887,      -6.573581194,      -4.871473105,      -4.865527108,      0.4006815615,      -3.962094181
        9523,       3.196891957,      -6.570964327,      -4.868506361,      -4.865184659,        0.40251947,      -3.962539964
        9524,       3.196927979,      -6.568600958,      -4.865382141,      -4.865099076,      0.4041994153,       -3.96348196
        9525,       3.196970712,      -6.566268816,      -4.862182474,      -4.865309636,      0.4049931183,        -3.9640725
        9526,       3.197176761,      -6.565982977,      -4.865624809,       -4.86749393,      0.4053775447,       -3.96439687
        9527,       3.197194479,       -6.57517449,       -4.86765768,      -4.868541337,      0.4055665141,      -3.964566178
        9528,       3.197158359,      -6.590793008,      -4.868414832,      -4.868818313,      0.4056601705,      -3.964652593
        9529,       3.197148478,      -6.597920356,      -4.868692607,      -4.868877743,      0.4057713115,      -3.964758865
        9530,       3.197072185,      -6.604454035,      -4.868677932,      -4.868846611,       0.405826584,      -3.964812619
        9531,       3.196991188,      -6.605282329,      -4.868678337,      -4.868821212,      0.4058635863,      -3.964849028
        9532,       3.196926571,      -6.605459701,      -4.868666772,      -4.868797558,      0.4059004451,       -3.96488573
        9533,       3.196841724,      -6.605523181,      -4.868631882,      -4.868766875,      0.4059371609,      -3.964922722
        9534,       3.196758364,      -6.605485294,      -4.868578127,      -4.868730268,      0.4059737339,      -3.964960001
        9535,       3.196669987,      -6.605372631,      -4.868508924,      -4.868688367,      0.4060101639,      -3.964997567
        9536,       3.196593163,      -6.605215234,      -4.868426991,       -4.86864152,      0.4060464505,      -3.965035418
        9537,       3.196514049,      -6.605038477,      -4.868334567,      -4.868589913,      0.4060825932,      -3.965073553
        9538,       3.196434742,      -6.604859768,      -4.868233544,      -4.868533636,      0.4061185915,      -3.965111973
        9539,       3.196347589,      -6.604688693,      -4.868125521,      -4.868472718,      0.4061544449,      -3.965150678
        9540,       3.196256053,      -6.604528835,      -4.868011881,      -4.868407162,      0.4061901529,      -3.965189667
        9541,       3.196349088,      -6.604379946,       -4.86789382,      -4.868336955,      0.4062257149,      -3.965228942
        9542,       3.196267107,      -6.604239748,      -4.867772356,      -4.868262081,      0.4062611307,      -3.965268502
        9543,       3.196193525,      -6.604105242,      -4.867648347,      -4.868182524,      0.4062963998,      -3.965308348
        9544,       3.196116815,      -6.603973433,      -4.867522532,      -4.868098285,      0.4063315218,       -3.96534848
        9545,       3.196040541,      -6.603841706,      -4.867395537,      -4.868009384,      0.4063664964,      -3.965388899
        9546,       3.195951713,      -6.603708045,      -4.867267872,      -4.867915859,      0.4064082517,      -3.965437819
        9547,       3.195872748,      -6.603541818,      -4.867108809,      -4.867797205,      0.4064580495,      -3.965497122
        9548,       3.195805006,      -6.603331569,      -4.866911597,      -4.867645858,      0.4065173618,      -3.965569151
        9549,       3.195738743,      -6.603059829,      -4.866668649,      -4.867451898,      0.4065878922,      -3.965656836
        9550,       3.195704848,      -6.602715035,      -4.866371615,      -4.867202469,      0.4066715932,       -3.96576387
        9551,       3.195689489,      -6.602309348,      -4.866011378,      -4.866881415,      0.4067706708,      -3.965894937
        9552,        3.19566084,      -6.601895982,       -4.86557751,       -4.86646948,      0.4068875634,      -3.966056029
        9553,       3.195672075,      -6.601577857,      -4.865056613,      -4.865945914,      0.4070248709,       -3.96625488
        9554,       3.195684249,      -6.601496104,      -4.864428749,      -4.865292555,      0.4071851959,      -3.966501559
