"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
        5984,       1.041808354,      -7.986896893,       -4.78614414,      -7.213105775,      0.2422779495,      -3.947758999
        5985,       1.041792683,      -7.987183364,      -4.786415707,      -7.213453083,      0.2422759126,      -3.947785472
        5986,       1.041777685,      -7.987492328,      -4.786692228,      -7.213796957,      0.2422738718,      -3.947811916
        5987,       1.041762525,       -7.98782389,      -4.786973827,      -7.214138534,      0.2422718272,      -3.947838331
        5988,       1.041746034,       -7.98817807,      -4.787260599,      -7.214479508,      0.2422697784,      -3.947864716
        5989,       1.041733222,      -7.988554802,       -4.78755261,      -7.214821361,      0.2422677254,      -3.947891071
        5990,        1.04171524,      -7.988953931,      -4.787849901,      -7.215164413,       0.242265668,      -3.947917395
        5991,       1.041704606,      -7.989375219,      -4.788152483,      -7.215507983,      0.2422636061,      -3.947943689
        5992,       1.041690806,      -7.989818348,      -4.788460342,      -7.215851155,      0.2422615396,      -3.947969951
        5993,       1.041676844,      -7.990282912,      -4.788773435,        -7.2161932,      0.2422594685,      -3.947996181
        5994,       1.041663553,      -7.990768416,      -4.789091694,      -7.216533642,      0.2422573928,      -3.948022379
        5995,       1.041652435,      -7.991274285,      -4.789415027,      -7.216872108,      0.2422553124,      -3.948048545
        5996,       1.041631482,      -7.991799863,      -4.789743316,      -7.217208251,      0.2422532273,      -3.948074678
        5997,       1.041622041,      -7.992344415,       -4.79007642,      -7.217542201,      0.2422511376,      -3.948100778
        5998,       1.041603267,      -7.992907134,      -4.790414177,      -7.217875479,      0.2422490433,      -3.948126846
        5999,         1.0415975,      -7.993487131,      -4.790756407,      -7.218211057,      0.2422469446,      -3.948152881
        6000,       1.041584236,      -7.994083432,      -4.791102914,      -7.218549923,      0.2422448414,      -3.948178883
        6001,       1.041676774,      -7.994694973,      -4.791453492,      -7.218890308,       0.242242734,      -3.948204853
        6002,       1.041665501,      -7.995320624,      -4.791807924,      -7.219230893,      0.2422406224,       -3.94823079
        6003,        1.04164557,      -7.995959222,      -4.792165981,       -7.21957143,      0.2422385069,      -3.948256694
        6004,       1.041628976,      -7.996609568,      -4.792527425,      -7.219912089,      0.2422363875,      -3.948282566
        6005,       1.041613387,      -7.997270414,      -4.792892007,      -7.220253129,      0.2422342646,      -3.948308406
        6006,       1.041599301,      -7.997940459,      -4.793259469,      -7.220594799,      0.2422321383,      -3.948334214
        6007,       1.041583056,      -7.998618359,      -4.793629548,      -7.220937317,      0.2422300089,       -3.94835999
        6008,       1.041569479,      -7.999302738,      -4.794001972,      -7.221280866,      0.2422278767,      -3.948385736
        6009,       1.041554077,      -7.999992186,      -4.794376466,      -7.221625595,      0.2422257418,      -3.948411451
        6010,       1.041538014,      -8.000685271,      -4.794752748,      -7.221971627,      0.2422236046,      -3.948437136
        6011,       1.041522289,      -8.001380542,      -4.795130539,      -7.222319056,      0.2422214654,      -3.948462791
        6012,       1.041508731,       -8.00207653,      -4.795509557,      -7.222667955,      0.2422193244,      -3.948488417
        6013,        1.04149867,      -8.002771763,      -4.795889521,       -7.22301838,      0.2422171821,      -3.948514014
        6014,       1.041476143,      -8.003464764,      -4.796270156,      -7.223370371,      0.2422150387,      -3.948539584
        6015,       1.041463763,      -8.004154064,      -4.796651187,      -7.223723956,      0.2422128946,      -3.948565126
        6016,       1.041452717,      -8.004838204,      -4.797032345,       -7.22407915,        0.24221075,      -3.948590641
        6017,       1.041435194,      -8.005515742,      -4.797413368,      -7.224435956,      0.2422086055,      -3.948616131
        6018,       1.041416182,      -8.006185263,      -4.797793997,      -7.224794363,      0.2422064613,      -3.948641595
        6019,       1.041400166,      -8.006845378,      -4.798173983,      -7.225155355,      0.2422043177,      -3.948667034
        6020,       1.041382495,      -8.007494738,      -4.798553079,      -7.225518885,      0.2422021752,       -3.94869245
        6021,       1.041467287,      -8.008132034,      -4.798931049,      -7.225883965,      0.2422000341,      -3.948717843
        6022,       1.041450274,         -8.008756,      -4.799307662,      -7.226250444,      0.2421978947,      -3.948743214
        6023,       1.041439741,      -8.009365428,      -4.799682694,      -7.226618443,      0.2421957574,      -3.948768563
        6024,       1.041421245,      -8.009959177,      -4.800055934,      -7.226987961,      0.2421936227,      -3.948793891
        6025,        1.04140624,      -8.010536163,      -4.800427188,      -7.227358776,      0.2421914907,        -3.9488192
        6026,       1.041395719,      -8.011095371,       -4.80079626,      -7.227730654,      0.2421893618,      -3.948844489
        6027,       1.041383709,      -8.011635853,      -4.801162954,       -7.22810345,      0.2421872365,       -3.94886976
        6028,       1.041374689,      -8.012156747,       -4.80152708,      -7.228476944,      0.2421851149,      -3.948895014
        6029,       1.041365174,      -8.012657273,      -4.801888452,      -7.228850898,      0.2421829975,      -3.948920251
        6030,       1.041348864,      -8.013136735,      -4.802246892,      -7.229224997,      0.2421808845,      -3.948945471
        6031,       1.041337202,      -8.013594528,      -4.802602228,      -7.229598888,      0.2421787762,      -3.948970677
        6032,       1.041329024,      -8.014030133,      -4.802954296,       -7.22997212,      0.2421766729,      -3.948995868
        6033,       1.041315545,      -8.014443128,      -4.803302936,      -7.230344213,      0.2421745748,      -3.949021045
        6034,       1.041304722,      -8.014833187,      -4.803647997,       -7.23071474,      0.2421724822,      -3.949046209
        6035,       1.041299039,      -8.015200078,      -4.803989335,       -7.23108363,      0.2421703952,       -3.94907136
        6036,       1.041291701,      -8.015543666,      -4.804326814,      -7.231451805,      0.2421683142,        -3.9490965
        6037,       1.041277741,      -8.015863913,      -4.804660304,      -7.231821882,      0.2421662393,      -3.949121628
        6038,       1.041260308,      -8.016160875,      -4.804989683,      -7.232197107,      0.2421641706,      -3.949146745
        6039,       1.041242881,      -8.016434702,      -4.805314841,      -7.232578522,      0.2421621084,      -3.949171853
        6040,       1.041227777,      -8.016685639,       -4.80563568,      -7.232965298,      0.2421600526,       -3.94919695
        6041,       1.041323568,      -8.016914017,      -4.805952115,      -7.233356122,      0.2421580035,      -3.949222038
        6042,       1.041316896,      -8.017120245,      -4.806264079,      -7.233748817,      0.2421559611,      -3.949247117
        6043,        1.04130642,      -8.017304816,      -4.806571517,      -7.234142577,      0.2421539255,      -3.949272188
        6044,       1.041292473,      -8.017468336,      -4.806874383,      -7.234538051,      0.2421518967,       -3.94929725
        6045,       1.041279027,       -8.01761152,      -4.807172645,      -7.234935359,      0.2421498748,      -3.949322304
        6046,       1.041272366,      -8.017735166,      -4.807466286,      -7.235333234,      0.2421478596,      -3.949347351
        6047,       1.041255291,      -8.017840135,      -4.807755312,      -7.235729847,      0.2421458514,       -3.94937239
        6048,       1.041244999,       -8.01792735,      -4.808039736,      -7.236124117,      0.2421438498,      -3.949397421
        6049,        1.04123405,      -8.017997796,      -4.808319577,      -7.236515568,       0.242141855,      -3.949422446
        6050,       1.041218311,      -8.018052524,      -4.808594871,      -7.236904007,      0.2421398668,      -3.949447463
        6051,       1.041199769,      -8.018092645,      -4.808865672,      -7.237289352,      0.2421378851,      -3.949472472
        6052,       1.041182389,      -8.018119324,       -4.80913206,      -7.237671548,      0.2421359098,      -3.949497474
        6053,       1.041169144,      -8.018133767,      -4.809394138,      -7.238050539,      0.2421339407,      -3.949522469
        6054,       1.041154583,      -8.018137221,      -4.809652033,      -7.238426258,      0.2421319776,      -3.949547456
        6055,       1.041148283,      -8.018130974,      -4.809905895,      -7.238798635,      0.2421300204,      -3.949572436
        6056,       1.041136701,      -8.018116345,      -4.810155899,      -7.239167603,      0.2421280689,      -3.949597407
        6057,       1.041123638,       -8.01809468,       -4.81040224,      -7.239533102,      0.2421261228,       -3.94962237
        6058,       1.041109259,      -8.018067347,       -4.81064514,      -7.239895084,       0.242124182,      -3.949647324
        6059,       1.041100495,       -8.01803573,       -4.81088484,      -7.240253514,       0.242122246,      -3.949672269
        6060,       1.041086784,      -8.018001221,      -4.811121602,      -7.240608373,      0.2421203148,      -3.949697205
        6061,       1.041178654,      -8.017965229,       -4.81135571,      -7.240959733,      0.2421183879,      -3.949722131
        6062,       1.041167574,       -8.01792916,      -4.811587465,       -7.24130882,      0.2421164652,      -3.949747046
        6063,       1.041157817,      -8.017894416,      -4.811817188,      -7.241655012,      0.2421145463,      -3.949771951
        6064,       1.041142292,      -8.017862394,      -4.812045212,       -7.24199782,      0.2421126308,      -3.949796844
        6065,       1.041130069,      -8.017834479,      -4.812271888,      -7.242337356,      0.2421107186,      -3.949821725
