"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        9246,       3.074044014,      -6.391205337,      -4.757811528,      -4.851271401,       0.299937122,        -3.3755549
        9247,       3.074076557,      -6.384342627,      -4.756619506,      -4.850700876,      0.3051899156,       -3.38259533
        9248,       3.074120229,      -6.379032101,      -4.755404874,      -4.850110995,      0.3104248524,      -3.389566505
        9249,       3.074167784,      -6.375336089,      -4.754129831,       -4.84959746,      0.3156011238,      -3.396380023
        9250,        3.07420614,      -6.373223976,       -4.75274891,      -4.849229464,      0.3206795889,      -3.402955736
        9251,       3.074246649,      -6.372645763,      -4.751220829,        -4.8490529,      0.3256231492,      -3.409221888
        9252,       3.074275694,      -6.373553112,      -4.749519999,      -4.849095092,      0.3303970079,      -3.415115015
        9253,       3.074316728,      -6.375881644,      -4.747644961,      -4.849370823,      0.3349688469,      -3.420579668
        9254,        3.07435127,      -6.379498813,      -4.745617419,      -4.849890977,      0.3393089571,      -3.425568095
        9255,       3.074393366,      -6.384129063,      -4.743482073,      -4.850657483,      0.3433903687,      -3.430039982
        9256,       3.074586151,      -6.389370466,       -4.74130294,      -4.851660214,      0.3471891232,      -3.433962359
        9257,       3.074628429,      -6.394730775,      -4.739151485,      -4.852877311,      0.3506847959,      -3.437309751
        9258,       3.074664651,      -6.399648744,      -4.737106652,      -4.854278063,      0.3538613465,      -3.440064574
        9259,       3.074713175,      -6.403544013,      -4.735243421,      -4.855831646,      0.3571941301,      -3.442502641
        9260,       3.074777454,       -6.39037819,      -4.731145586,      -4.857018899,      0.3587398265,      -3.443503663
        9261,       3.074820233,      -6.405573287,      -4.736633832,      -4.860458885,      0.3604250961,      -3.444393524
        9262,       3.074852424,      -6.428368034,      -4.736191209,      -4.862261128,      0.3622042162,       -3.44502969
        9263,       3.074893782,      -6.411273129,      -4.733403307,       -4.86318181,      0.3639944296,      -3.445199062
        9264,       3.074921641,      -6.391722862,      -4.730160513,      -4.863712713,      0.3654599686,      -3.444809787
        9265,       3.074960501,      -6.387093715,      -4.729755027,      -4.865097907,      0.3666345447,      -3.443914229
        9266,       3.074995792,      -6.380954452,      -4.730388733,      -4.866987462,       0.367560484,      -3.442583276
        9267,       3.075034204,      -6.375893056,      -4.731282013,      -4.868988953,      0.3682852202,      -3.440902838
        9268,       3.075071313,      -6.370825767,      -4.732400666,      -4.870964886,      0.3688581329,      -3.438969128
        9269,       3.075093851,      -6.366759036,      -4.733776392,      -4.872852574,      0.3693271909,      -3.436884008
        9270,       3.075118865,      -6.364904434,       -4.73531834,      -4.874599803,      0.3695425892,       -3.43581631
        9271,       3.075318162,      -6.378052354,        -4.7429413,       -4.87758416,      0.3697837149,      -3.434521354
        9272,       3.075355441,       -6.40426732,      -4.744442995,      -4.878842464,      0.3700584975,      -3.432988647
        9273,       3.075391848,      -6.392887725,      -4.743357813,      -4.879015169,      0.3703827309,       -3.43124478
        9274,       3.075436765,      -6.384075645,      -4.741442951,      -4.878435208,      0.3707912759,      -3.429394737
        9275,       3.075472833,      -6.378735644,      -4.739154831,      -4.877672162,      0.3710056909,      -3.428545071
        9276,       3.075507815,        -6.3963775,      -4.745385104,      -4.879519745,      0.3712829847,      -3.427656886
        9277,       3.075566394,      -6.428827875,      -4.745689614,      -4.879721078,      0.3716503663,      -3.426819194
        9278,       3.075595107,       -6.42329169,      -4.743204776,      -4.878873061,      0.3721469073,      -3.426201588
        9279,       3.075623491,      -6.416331085,      -4.739547899,        -4.8772671,      0.3728181164,      -3.426101754
        9280,       3.075663291,      -6.406858756,      -4.735179988,      -4.875291604,      0.3731731578,      -3.426226314
        9281,       3.075699203,      -6.415280639,      -4.739604163,      -4.876116797,       0.373618781,       -3.42663942
        9282,       3.075740386,      -6.442703137,      -4.738237046,      -4.875186358,      0.3741658607,       -3.42752819
        9283,       3.075777036,      -6.428209791,      -4.734103825,      -4.873068911,       0.374809937,      -3.429171407
        9284,       3.075803877,      -6.409168017,      -4.728722327,      -4.870049718,      0.3755071872,      -3.431978297
        9285,       3.075841051,      -6.385616231,      -4.722607464,      -4.866519042,      0.3758315335,      -3.433599564
        9286,        3.07604124,      -6.390252958,      -4.726520153,      -4.866598948,      0.3761660501,       -3.43585202
        9287,       3.076078273,      -6.411590095,      -4.724604205,      -4.865033827,       0.376465675,      -3.438980367
        9288,       3.076118635,      -6.390453672,      -4.719985387,      -4.862398181,      0.3766466007,      -3.443310823
        9289,       3.076157804,      -6.368869218,      -4.714454001,       -4.85910432,      0.3765520769,      -3.449266945
        9290,       3.076190722,      -6.347579007,       -4.70877986,      -4.855808599,      0.3764202427,      -3.452438269
        9291,        3.07621384,      -6.360470068,      -4.714547854,      -4.856729075,      0.3761191101,      -3.456495391
        9292,       3.076259658,      -6.386203139,      -4.713857648,      -4.856007793,       0.375533353,      -3.461676636
        9293,       3.076296428,      -6.366810858,      -4.710509925,      -4.854128472,      0.3744874849,      -3.468256657
        9294,        3.07633007,      -6.349752004,      -4.706668527,      -4.851582889,       0.373079402,      -3.475119502
        9295,       3.076364781,      -6.352682332,      -4.706049561,      -4.849967736,      0.3722816055,      -3.478618373
        9296,       3.076392922,      -6.364197412,      -4.712986928,      -4.851154523,      0.3711795557,      -3.482886928
        9297,       3.076421811,      -6.395523925,       -4.71393167,      -4.850578793,      0.3696441128,      -3.488063507
        9298,        3.07645478,      -6.379679998,      -4.712522502,      -4.848604975,      0.3674978977,      -3.494276139
        9299,       3.076488817,      -6.363961354,      -4.710730705,      -4.845637478,      0.3644980597,       -3.50160689
        9300,       3.076522524,      -6.348660089,      -4.709366554,      -4.842222608,      0.3628915427,      -3.505233677
        9301,       3.076723393,      -6.366946231,      -4.717036919,      -4.842558028,      0.3608081844,      -3.509495007
        9302,       3.076775449,      -6.395821894,      -4.719056693,      -4.841156795,      0.3580908457,      -3.514419906
        9303,       3.076815241,      -6.380739762,      -4.718711053,      -4.838284959,      0.3545372947,      -3.519962299
        9304,       3.076851693,      -6.362809112,      -4.717947489,      -4.834341618,      0.3498938618,      -3.525931384
        9305,       3.076883301,      -6.346744724,       -4.71750131,      -4.829841296,      0.3474791157,      -3.528732842
        9306,       3.076892124,       -6.36642781,      -4.725671792,      -4.829877307,       0.346248725,      -3.530086171
        9307,       3.076894499,      -6.383921226,      -4.730891103,       -4.83009399,      0.3456277765,      -3.530750808
        9308,       3.076852723,      -6.406164586,      -4.733290898,      -4.830057515,      0.3453158648,        -3.5310801
        9309,       3.076758539,      -6.417701588,      -4.734370863,      -4.829990004,      0.3451595498,      -3.531243986
        9310,        3.07668317,      -6.422582253,      -4.734875086,      -4.829944224,      0.3450330456,      -3.531375824
        9311,       3.076603952,      -6.426335845,      -4.735224306,      -4.829899256,      0.3449062894,      -3.531507128
        9312,        3.07651616,       -6.42982794,      -4.735517237,      -4.829851454,      0.3447792849,      -3.531637902
        9313,       3.076444707,      -6.432868828,      -4.735764465,      -4.829804413,      0.3446520342,       -3.53176815
        9314,       3.076372088,      -6.435417076,      -4.735973342,      -4.829759452,      0.3445245389,      -3.531897872
        9315,       3.076292722,      -6.437511654,      -4.736149403,      -4.829716509,      0.3443967997,      -3.532027068
        9316,       3.076388537,      -6.439218087,      -4.736297184,      -4.829674735,      0.3442688171,      -3.532155737
        9317,       3.076314016,      -6.440597293,      -4.736420656,       -4.82963286,      0.3441405913,      -3.532283878
        9318,        3.07623597,      -6.441693606,      -4.736523442,      -4.829589432,      0.3440121225,      -3.532411489
        9319,       3.076157618,       -6.44253487,      -4.736608904,      -4.829542952,       0.343857606,      -3.532563848
        9320,       3.076073919,      -6.443200879,      -4.736683834,      -4.829480303,      0.3436716784,      -3.532745562
        9321,       3.076007295,      -6.443528743,      -4.736742807,      -4.829392253,      0.3434478341,      -3.532962001
        9322,       3.075970396,      -6.443337347,      -4.736781352,      -4.829263962,      0.3431781659,      -3.533219376
        9323,       3.075947769,      -6.442457912,      -4.736797508,      -4.829073313,        0.34285304,      -3.533524791
        9324,       3.075937158,      -6.440773952,      -4.736793154,      -4.828790293,      0.3424606913,      -3.533886244
        9325,       3.075951641,      -6.438265906,      -4.736773857,      -4.828378572,      0.3419867279,      -3.534312536
        9326,       3.075954219,      -6.435045036,      -4.736746049,      -4.827799949,      0.3414135506,      -3.534812999
        9327,       3.075960978,      -6.431354291,      -4.736710939,      -4.827021158,      0.3407197129,      -3.535396951
