"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        2674,       2.018322991,      -7.783640653,      -5.950319156,      -6.236716621,      0.4032105048,       -4.51004052
        2675,       2.018284006,       -7.78401892,      -5.950669188,      -6.238028384,      0.4033508843,      -4.510411092
        2676,       2.018234217,       -7.78433829,      -5.951071552,      -6.239326343,      0.4034733477,      -4.510785009
        2677,       2.018189694,      -7.784580109,      -5.951516956,      -6.240579316,      0.4035770184,      -4.511159948
        2678,       2.018163121,      -7.784727221,      -5.951994988,      -6.241755564,      0.4036611376,      -4.511533576
        2679,       2.018130597,      -7.784770471,      -5.952494334,         -6.242824,      0.4037250727,      -4.511903569
        2680,       2.018086535,      -7.784707156,      -5.953003004,      -6.243755429,      0.4037683253,      -4.512267623
        2681,       2.018051081,      -7.784540262,      -5.953508488,      -6.244523081,      0.4037905384,      -4.512623475
        2682,         2.0180164,      -7.784279177,      -5.953998208,      -6.245103633,      0.4037915007,      -4.512968912
        2683,       2.017993666,      -7.783939273,      -5.954460115,      -6.245477574,      0.4037711491,      -4.513301789
        2684,       2.017963873,      -7.783539262,      -5.954881978,      -6.245630351,      0.4037295694,      -4.513620043
        2685,         2.0179207,      -7.783104289,      -5.955253301,      -6.245552427,       0.403666996,      -4.513921705
        2686,       2.018296241,      -7.782659083,      -5.955564685,       -6.24523918,      0.4035838114,      -4.514204916
        2687,       2.018260789,      -7.782228173,      -5.955808262,      -6.244690565,      0.4034805447,      -4.514467937
        2688,       2.018221272,      -7.781835158,      -5.955978036,      -6.243910902,      0.4033578688,       -4.51470916
        2689,       2.018189219,      -7.781500636,      -5.956070053,      -6.242908602,      0.4032165959,      -4.514927122
        2690,       2.018146786,      -7.781240479,      -5.956082523,      -6.241695575,      0.4030576713,       -4.51512051
        2691,       2.018107355,      -7.781067665,      -5.956016118,      -6.240287021,      0.4028821658,       -4.51528817
        2692,       2.018091719,       -7.78098953,      -5.955873821,      -6.238700296,      0.4026912664,      -4.515429118
        2693,       2.018044915,      -7.781006212,      -5.955661058,      -6.236954718,      0.4024862656,       -4.51554254
        2694,       2.017997774,       -7.78111341,      -5.955385067,      -6.235071168,      0.4022685499,        -4.5156278
        2695,       2.017965504,      -7.781302486,      -5.955055143,      -6.233071931,      0.4020395875,      -4.515684441
        2696,       2.017937709,      -7.781558961,      -5.954682164,      -6.230980237,      0.4018009151,      -4.515712187
        2697,       2.017898814,      -7.781866737,      -5.954278299,      -6.228820341,       0.401554124,      -4.515710941
        2698,       2.017851056,      -7.782206026,      -5.953856624,      -6.226617536,      0.4013008496,       -4.51568079
        2699,       2.017807037,      -7.782555458,      -5.953430536,      -6.224397671,      0.4010427558,      -4.515621997
        2700,        2.01776268,      -7.782896077,      -5.953013466,      -6.222187143,      0.4007815215,      -4.515534998
        2701,       2.018141377,      -7.783208929,      -5.952618504,      -6.220012997,      0.4005188281,      -4.515420396
        2702,        2.01808842,      -7.783476385,      -5.952258213,      -6.217902775,      0.4002563476,      -4.515278957
        2703,       2.018047707,      -7.783685258,      -5.951944102,      -6.215883852,      0.3999957273,      -4.515111604
        2704,       2.018001848,       -7.78382632,      -5.951686558,      -6.213984036,      0.3997385755,      -4.514919407
        2705,       2.017963784,      -7.783894195,        -5.9514941,      -6.212229311,      0.3994864502,      -4.514703575
        2706,       2.017914666,      -7.783888406,      -5.951373831,      -6.210644884,      0.3992408514,      -4.514465448
        2707,       2.017878877,      -7.783812458,      -5.951330909,      -6.209254377,      0.3990032136,      -4.514206484
        2708,       2.017847545,      -7.783673041,      -5.951368801,      -6.208079293,      0.3987748966,      -4.513928253
        2709,       2.017804059,      -7.783480804,      -5.951488823,      -6.207137823,      0.3985571768,      -4.513632422
        2710,       2.017753596,      -7.783251031,      -5.951689986,      -6.206443276,      0.3983512425,      -4.513320744
        2711,       2.017711652,      -7.783000951,      -5.951969926,      -6.206006917,      0.3981581931,      -4.512995054
        2712,       2.017673793,      -7.782748109,      -5.952324199,      -6.205834602,      0.3979790368,       -4.51265725
        2713,       2.017619749,      -7.782510655,      -5.952746608,        -6.2059268,      0.3978146858,      -4.512309287
        2714,       2.017566114,      -7.782308948,      -5.953229649,      -6.206279435,      0.3976659554,      -4.511953163
        2715,       2.017516568,      -7.782163127,      -5.953764813,       -6.20688325,      0.3975335616,      -4.511590915
        2716,       2.017908355,      -7.782086839,      -5.954342018,      -6.207723459,      0.3974181224,      -4.511224602
        2717,        2.01787638,      -7.782092751,      -5.954950331,      -6.208780852,      0.3973201569,      -4.510856299
        2718,       2.017834498,      -7.782193554,      -5.955578155,      -6.210031601,      0.3972400882,      -4.510488089
        2719,       2.017799632,      -7.782395191,      -5.956213172,      -6.211447804,      0.3971782447,      -4.510122049
        2720,       2.017758912,      -7.782699844,      -5.956843147,      -6.212998516,      0.3971348619,      -4.509760247
        2721,       2.017724467,      -7.783105481,      -5.957456018,        -6.2146505,        0.39711008,      -4.509404728
        2722,       2.017673155,      -7.783605683,      -5.958040035,       -6.21636877,       0.397103947,      -4.509057506
        2723,       2.017627753,      -7.784187016,       -5.95858385,      -6.218117492,       0.397116423,      -4.508720556
        2724,       2.017576514,      -7.784833334,       -5.95907724,      -6.219861135,      0.3971473831,      -4.508395805
        2725,        2.01752898,      -7.785524821,      -5.959510879,      -6.221565435,      0.3971966189,      -4.508085119
        2726,       2.017485149,       -7.78623917,      -5.959876822,      -6.223198513,      0.3972638392,      -4.507790297
        2727,       2.017455279,      -7.786951393,      -5.960168603,      -6.224731716,      0.3973486712,      -4.507513057
        2728,       2.017434591,      -7.787636311,      -5.960381449,      -6.226140674,      0.3974506617,       -4.50725503
        2729,       2.017389377,      -7.788268981,      -5.960512347,       -6.22740584,      0.3975692782,      -4.507017747
        2730,       2.017346759,      -7.788825764,      -5.960560113,      -6.228513222,      0.3977039095,      -4.506802633
        2731,       2.017775988,      -7.789285875,      -5.960525383,      -6.229454802,      0.3978538668,      -4.506610991
        2732,       2.017736919,      -7.789633077,      -5.960410577,      -6.230228434,       0.398018385,      -4.506443999
        2733,       2.017700439,      -7.789856176,      -5.960219846,      -6.230838039,      0.3981966228,      -4.506302695
        2734,       2.017657038,      -7.789949354,      -5.959958874,      -6.231293148,      0.3983876648,      -4.506187976
        2735,       2.017612573,      -7.789913029,      -5.959634853,       -6.23160829,      0.3985905225,      -4.506100585
        2736,       2.017571429,      -7.789754327,      -5.959256077,      -6.231802043,      0.3988041373,      -4.506041105
        2737,       2.017533601,      -7.789485902,      -5.958831865,      -6.231896537,      0.3990273806,      -4.506009955
        2738,       2.017498357,      -7.789125602,      -5.958372355,      -6.231916443,      0.3992590582,      -4.506007388
        2739,        2.01744927,      -7.788695238,      -5.957888289,      -6.231888037,      0.3994979164,      -4.506033478
        2740,       2.017411529,      -7.788219832,      -5.957390826,      -6.231838196,      0.3997426473,      -4.506088127
        2741,       2.017377097,      -7.787726502,      -5.956891193,      -6.231793573,      0.3999918931,      -4.506171062
        2742,       2.017350711,      -7.787242031,      -5.956400694,      -6.231780022,      0.4002442502,       -4.50628183
        2743,       2.017312318,      -7.786791959,      -5.955930347,      -6.231821582,      0.4004982758,      -4.506419809
        2744,       2.017266667,      -7.786401585,      -5.955490672,      -6.231939874,      0.4007524952,      -4.506584203
        2745,       2.017230153,      -7.786089566,      -5.955091432,      -6.232153337,      0.4010054104,       -4.50677405
        2746,       2.017626866,      -7.785869778,      -5.954741395,      -6.232476915,      0.4012555091,      -4.506988225
        2747,       2.017587336,      -7.785753023,      -5.954448385,      -6.232921817,      0.4015012744,      -4.507225448
        2748,       2.017539833,      -7.785743952,      -5.954219137,      -6.233495034,      0.4017411945,      -4.507484292
        2749,       2.017492727,       -7.78584134,      -5.954058977,      -6.234199201,       0.401973772,      -4.507763187
        2750,       2.017454017,      -7.786037583,      -5.953971603,      -6.235032384,      0.4021975348,      -4.508060436
        2751,       2.017412064,      -7.786320644,      -5.953959169,      -6.235987034,      0.4024110462,      -4.508374222
        2752,       2.017358881,       -7.78667192,      -5.954022519,      -6.237051903,      0.4026129162,      -4.508702621
        2753,       2.017319535,      -7.787069755,      -5.954160614,      -6.238211071,      0.4028018113,      -4.509043611
        2754,       2.017283848,       -7.78749031,      -5.954370778,      -6.239444988,      0.4029764651,      -4.509395089
        2755,       2.017234761,      -7.787908787,       -5.95464845,      -6.240729113,      0.4031356897,      -4.509754881
