"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        4613,       2.085732987,      -6.617007114,      -4.822569996,      -4.865663392,      0.4308597072,      -4.453954782
        4614,       2.085712243,      -6.602159997,      -4.820309886,      -4.865633637,      0.4174782855,      -4.433313623
        4615,       2.085689125,      -6.586357969,      -4.817847745,      -4.865893888,      0.4109653944,      -4.423018101
        4616,       2.085676846,      -6.580380165,      -4.824402381,      -4.868686645,      0.4030982383,      -4.410222637
        4617,       2.085656561,      -6.606260398,      -4.824821239,      -4.869333426,      0.3936444922,      -4.394335574
        4618,       2.085628058,      -6.590036455,      -4.822322375,      -4.868730242,      0.3824044926,      -4.374709284
        4619,       2.085591558,      -6.575473848,      -4.818767889,      -4.867637723,      0.3692885061,      -4.350706658
        4620,       2.085566544,      -6.560774767,      -4.814781653,      -4.866562364,      0.3630661245,      -4.339047742
        4621,       2.085808741,      -6.558145915,      -4.820908578,       -4.86871576,       0.356968974,      -4.327340348
        4622,        2.08579364,      -6.581740978,      -4.821981062,      -4.869035639,       0.351016907,      -4.315621763
        4623,       2.085785035,      -6.582105275,      -4.820925078,      -4.868479631,      0.3452306319,      -4.303933945
        4624,       2.085776216,      -6.577570425,      -4.819433161,      -4.867578047,      0.3396314807,      -4.292320037
        4625,       2.085751405,      -6.574447253,      -4.818107787,      -4.866582155,      0.3342409091,      -4.280821788
        4626,       2.085724011,      -6.571711324,      -4.816918872,      -4.865544376,      0.3290792697,      -4.269478193
        4627,       2.085706569,      -6.569827314,      -4.815735241,      -4.864478846,      0.3241644825,      -4.258324949
        4628,        2.08572089,      -6.568474567,      -4.814533542,       -4.86341961,      0.3195115805,      -4.247394673
        4629,       2.085724838,      -6.567564668,      -4.813347895,      -4.862394558,      0.3151334299,      -4.236717766
        4630,       2.085708918,      -6.567145654,      -4.812207114,      -4.861416211,      0.3110421466,      -4.226323642
        4631,       2.085691278,      -6.567233782,      -4.811128764,      -4.860491483,      0.3072503889,      -4.216241772
        4632,       2.085683359,      -6.567830971,      -4.810126406,      -4.859630261,      0.3037719094,      -4.206502148
        4633,       2.085677816,      -6.568935961,      -4.809215685,      -4.858846125,      0.3006212263,       -4.19713509
        4634,       2.085671413,      -6.570555386,       -4.80840932,      -4.858152673,      0.2978126766,      -4.188170602
        4635,       2.085638481,      -6.572699099,       -4.80771611,      -4.857561452,      0.2953593078,      -4.179637576
        4636,        2.08588333,      -6.575349946,      -4.807142403,      -4.857079325,      0.2932720434,      -4.171563123
        4637,       2.085869987,      -6.578454205,      -4.806692056,      -4.856707276,       0.291559347,      -4.163972201
        4638,       2.085853417,      -6.581966513,       -4.80636689,      -4.856440823,      0.2902273594,      -4.156887541
        4639,       2.085836638,      -6.585836219,      -4.806166942,      -4.856270729,      0.2892803074,      -4.150329764
        4640,       2.085822452,      -6.590021641,      -4.806089186,      -4.856185932,      0.2887209601,      -4.144317598
        4641,       2.085799009,      -6.594483756,      -4.806126066,      -4.856173155,      0.2885509285,      -4.138868117
        4642,       2.085790868,      -6.599181764,      -4.806266857,      -4.856218587,      0.2887708172,      -4.133996927
        4643,       2.085771748,      -6.604096676,      -4.806497737,      -4.856308746,      0.2893801999,      -4.129718292
        4644,       2.085753498,      -6.609206752,      -4.806803269,      -4.856430766,      0.2903775583,      -4.126045169
        4645,       2.085723848,      -6.614484964,      -4.807165718,      -4.856572882,      0.2921289471,      -4.122531964
        4646,       2.085700667,       -6.61130154,      -4.805945569,      -4.856227014,      0.2939693033,      -4.120232954
        4647,       2.085674914,      -6.624104306,      -4.807614423,      -4.856810579,      0.2961851677,      -4.118570332
        4648,       2.085664659,      -6.632252129,      -4.808618709,      -4.857186273,      0.2987696097,      -4.117550878
        4649,       2.085639355,      -6.638328608,      -4.809145967,      -4.857393466,      0.3017142894,      -4.117180144
        4650,       2.085614707,      -6.643407665,       -4.80952589,      -4.857528828,      0.3050091542,      -4.117461315
        4651,       2.085841788,      -6.648354121,      -4.809910767,      -4.857643922,       0.308642367,      -4.118394956
        4652,       2.085829572,      -6.653076792,      -4.810300372,      -4.857739953,      0.3126002235,      -4.119979073
        4653,       2.085813064,      -6.657530361,      -4.810659131,       -4.85780759,      0.3168672006,       -4.12220927
        4654,       2.085799785,      -6.661513656,      -4.810969683,      -4.857844971,      0.3224043534,      -4.125805525
        4655,       2.085777277,      -6.655322037,      -4.809863489,      -4.857390169,      0.3272900649,       -4.12943104
        4656,       2.085763152,      -6.665107396,         -4.811148,       -4.85775332,      0.3324284217,      -4.133674357
        4657,       2.085747316,      -6.668415328,      -4.811799126,      -4.857900198,      0.3378003913,      -4.138523521
        4658,       2.085724619,      -6.668904234,      -4.811980603,      -4.857876327,       0.343387027,      -4.143965291
        4659,       2.085707725,       -6.66734835,      -4.812006951,      -4.857757485,      0.3491693089,      -4.149984348
        4660,       2.085701566,      -6.664458588,      -4.812017696,      -4.857590142,       0.355128001,       -4.15656323
        4661,       2.085687044,      -6.660279883,       -4.81201233,      -4.857382046,      0.3612435278,      -4.163682458
        4662,       2.085734077,      -6.655067011,      -4.811962686,      -4.857132079,      0.3674960334,      -4.171320707
        4663,       2.085725557,      -6.648922426,      -4.811863653,      -4.856843425,      0.3751640186,      -4.181194036
        4664,       2.085701822,      -6.633005163,      -4.810622258,       -4.85604232,      0.3816490969,      -4.189887975
        4665,       2.085677454,       -6.63128804,      -4.811322622,      -4.856049556,      0.3882101926,      -4.199022264
        4666,       2.085901864,      -6.624575998,      -4.811510088,      -4.855893491,      0.3948286513,      -4.208569604
        4667,       2.085912168,      -6.616642018,      -4.811316192,      -4.855599276,      0.4014863004,      -4.218501192
        4668,       2.085886057,      -6.608237736,      -4.811010688,      -4.855242199,      0.4081649335,      -4.228786305
        4669,       2.085860814,      -6.599978742,      -4.810711037,      -4.854878105,      0.4148457931,      -4.239392362
        4670,       2.085836438,      -6.592039849,      -4.810414576,      -4.854524612,      0.4215093371,      -4.250285093
        4671,       2.085840111,      -6.584658983,      -4.810092707,      -4.854184418,      0.4281353366,      -4.261428793
        4672,       2.085835866,      -6.577906665,      -4.809734699,      -4.853864218,      0.4347032607,      -4.272786632
        4673,       2.085832478,      -6.571801707,      -4.809338509,      -4.853572095,      0.4411927366,      -4.284321017
        4674,       2.085815615,      -6.566401115,      -4.808900771,      -4.853313489,      0.4475839111,      -4.295993876
        4675,       2.085805603,      -6.561770958,      -4.808416957,      -4.853090911,      0.4538576166,      -4.307766857
        4676,       2.085822322,      -6.557954295,      -4.807882201,      -4.852904703,      0.4599953787,      -4.319601435
        4677,       2.085815092,      -6.554962262,      -4.807293286,      -4.852754469,      0.4659793589,      -4.331459033
        4678,       2.085811926,      -6.552804606,      -4.806648229,      -4.852638522,      0.4729105662,      -4.345653172
        4679,       2.085810256,      -6.546596926,      -4.804800898,       -4.85213803,      0.4808261435,      -4.362520938
        4680,       2.085787011,      -6.540389683,      -4.802162525,      -4.851545244,       0.489686354,      -4.382342603
        4681,       2.086026484,      -6.536220714,      -4.798925919,      -4.851223026,      0.4993237507,      -4.405248189
        4682,       2.086023916,      -6.532777527,      -4.794988006,        -4.8514772,       0.503733212,      -4.416072557
        4683,       2.086019641,      -6.533598671,       -4.80156012,      -4.854914246,      0.5086631216,      -4.428699116
        4684,       2.086004482,      -6.565159748,      -4.801484083,      -4.855998122,      0.5140263942,         -4.443229
        4685,        2.08601942,      -6.559410051,      -4.798394562,      -4.855875095,      0.5196146414,      -4.459615389
        4686,       2.086005547,      -6.559146454,      -4.794371642,      -4.855356509,      0.5250485651,      -4.477577581
        4687,       2.085988908,      -6.560388271,        -4.7902171,      -4.855085629,      0.5273729984,      -4.485839031
        4688,        2.08597846,      -6.560621401,      -4.798264993,      -4.857835623,      0.5297280084,      -4.495154928
        4689,       2.085962687,      -6.602580188,      -4.798818586,      -4.858296457,      0.5319298461,       -4.50541739
        4690,         2.0859644,      -6.596010926,        -4.7961824,      -4.857534385,      0.5336829479,      -4.516333734
        4691,        2.08593798,      -6.594308537,      -4.792919583,      -4.856310992,      0.5345295666,      -4.527331458
        4692,       2.085929683,      -6.592750999,      -4.790117409,      -4.855254759,      0.5346512861,      -4.532150202
        4693,       2.085929697,      -6.593659064,      -4.799356468,       -4.85776016,      0.5343836185,      -4.537221147
        4694,       2.085928222,      -6.641265489,      -4.800856192,      -4.857969464,      0.5338741333,      -4.540942624
