"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
       26344,       1.093603416,      -7.889615259,      -5.639036184,      -5.824650455,      -7.922347993,      0.2858797647,      -4.025511053
       26345,       1.093603166,      -7.892195892,      -5.637694064,      -5.825219969,      -7.919233677,      0.2858502956,      -4.025542692
       26346,       1.093600486,      -7.893404098,      -5.635880451,      -5.825485901,       -7.91586609,       0.285818196,      -4.025569369
       26347,       1.093599362,      -7.893210724,      -5.633616798,      -5.825445614,      -7.912275442,      0.2857835038,      -4.025591041
       26348,       1.093598543,      -7.891620889,      -5.630929193,       -5.82509939,      -7.908492999,      0.2857462602,      -4.025607668
       26349,       1.093597913,      -7.888674376,      -5.627847728,      -5.824450454,      -7.904554032,      0.2857065097,      -4.025619216
       26350,         1.0935977,       -7.88444398,      -5.624405363,      -5.823505031,      -7.900493781,      0.2856643001,      -4.025625656
       26351,       1.093598778,      -7.879021521,      -5.620637562,      -5.822271614,      -7.896343232,      0.2856196823,      -4.025626968
       26352,       1.093599818,      -7.872524315,      -5.616581396,      -5.820761437,      -7.892135722,      0.2855727103,      -4.025623134
       26353,       1.093597898,      -7.865084166,      -5.612274816,      -5.818988142,      -7.887897729,       0.285523441,      -4.025614144
       26354,       1.093600949,      -7.856839581,      -5.607755997,       -5.81696741,      -7.883659051,      0.2854719341,      -4.025599992
       26355,       1.093598725,      -7.847929952,      -5.603062763,       -5.81471666,      -7.879446267,      0.2854182518,      -4.025580679
       26356,       1.093599158,      -7.838491131,      -5.598232117,      -5.812254769,      -7.875289229,      0.2853624585,      -4.025556211
       26357,        1.09359978,      -7.828651895,      -5.593299734,      -5.809601777,      -7.871202962,      0.2853046209,      -4.025526599
       26358,       1.093597936,      -7.818531546,      -5.588299869,      -5.806778551,      -7.867199687,       0.285244808,      -4.025491859
       26359,       1.093597951,      -7.808237531,      -5.583264938,      -5.803806583,      -7.863157693,      0.2851830911,      -4.025452013
       26360,       1.093597322,      -7.797865826,      -5.578225354,      -5.800707744,      -7.859414686,      0.2851195435,      -4.025407091
       26361,       1.093620704,      -7.787500836,      -5.573209558,      -5.797503933,       -7.85590915,      0.2850542412,      -4.025357126
       26362,       1.093620187,      -7.777215281,      -5.568243898,      -5.794216836,      -7.852584473,      0.2849872627,      -4.025302159
       26363,       1.093619936,      -7.767071573,      -5.563352636,      -5.790867747,      -7.849502536,      0.2849186892,      -4.025242239
       26364,       1.093621658,      -7.757122688,       -5.55855803,      -5.787477503,      -7.846530282,      0.2848486043,      -4.025177419
       26365,       1.093621937,       -7.74741276,      -5.553880348,      -5.784066209,      -7.843747216,      0.2847770945,      -4.025107761
       26366,        1.09362381,       -7.73797905,      -5.549337991,      -5.780653224,      -7.841168304,      0.2847042486,      -4.025033334
       26367,       1.093622876,      -7.728851924,      -5.544947417,      -5.777257052,      -7.838805375,      0.2846301579,      -4.024954213
       26368,        1.09362437,      -7.720054601,      -5.540724991,      -5.773895342,      -7.836666815,      0.2845549162,      -4.024870482
       26369,       1.093625711,      -7.711608654,      -5.536682957,      -5.770584609,      -7.834758335,       0.284478619,       -4.02478223
       26370,       1.093626218,      -7.703532427,      -5.532833188,      -5.767340729,      -7.833090224,      0.2844013642,      -4.024689554
       26371,       1.093625626,       -7.69583798,      -5.529186485,      -5.764178441,      -7.831658452,      0.2843232512,      -4.024592556
       26372,       1.093625147,      -7.688533901,      -5.525752289,      -5.761111523,      -7.830417165,       0.284244381,      -4.024491349
       26373,       1.093623379,      -7.681627881,      -5.522538732,      -5.758153467,      -7.829536212,      0.2841648564,      -4.024386048
       26374,       1.093621081,      -7.675126094,      -5.519554607,      -5.755313475,      -7.828902275,      0.2840847813,      -4.024276777
       26375,       1.093622422,      -7.669032232,      -5.516806962,      -5.752602831,      -7.828491609,      0.2840042612,      -4.024163666
       26376,       1.093618986,      -7.663351036,      -5.514306058,      -5.750031342,      -7.828343962,      0.2839234027,      -4.024046852
       26377,       1.093619456,      -7.658086375,      -5.512052467,      -5.747614768,      -7.828450102,      0.2838423138,      -4.023926478
       26378,       1.093619697,      -7.653238749,        -5.5100484,      -5.745358292,      -7.828811501,      0.2837611034,      -4.023802694
       26379,       1.093621114,      -7.648802407,      -5.508297895,      -5.743266497,      -7.829367035,      0.2836798815,      -4.023675657
       26380,       1.093621318,      -7.644780322,      -5.506804418,      -5.741347628,      -7.830289947,      0.2835987587,      -4.023545528
       26381,         1.0936487,      -7.641178265,      -5.505570296,      -5.739605989,      -7.831485616,      0.2835178468,      -4.023412477
       26382,       1.093647804,      -7.637989796,      -5.504597481,      -5.738046702,      -7.832836244,      0.2834372578,      -4.023276678
       26383,       1.093647589,      -7.635215426,      -5.503887508,      -5.736673246,      -7.834437794,      0.2833571042,      -4.023138313
       26384,       1.093645859,      -7.632855158,       -5.50344164,       -5.73549228,      -7.836329245,      0.2832774988,      -4.022997567
       26385,       1.093645608,      -7.630913494,      -5.503260582,      -5.734508206,      -7.838464137,      0.2831985546,      -4.022854632
       26386,       1.093648387,      -7.629388103,      -5.503344553,      -5.733723963,      -7.840824893,      0.2831203843,      -4.022709705
       26387,       1.093646961,      -7.628275266,      -5.503693415,      -5.733141966,      -7.843454026,      0.2830431007,      -4.022562989
       26388,       1.093646633,       -7.62757486,      -5.504306729,      -5.732763809,      -7.846271018,      0.2829668159,      -4.022414689
       26389,       1.093645434,      -7.627290712,      -5.505183738,      -5.732593083,       -7.84939491,      0.2828916417,      -4.022265017
       26390,        1.09364666,      -7.627420658,      -5.506322061,      -5.732626042,       -7.85269983,      0.2828176888,      -4.022114186
       26391,       1.093645991,       -7.62796978,      -5.507720137,      -5.732864124,      -7.855929152,      0.2827450674,      -4.021962416
       26392,       1.093645512,      -7.628931897,      -5.509375158,      -5.733306069,      -7.859458799,       0.282673886,      -4.021809928
       26393,       1.093645336,      -7.630308856,      -5.511284808,      -5.733955273,      -7.863169394,      0.2826042519,      -4.021656945
       26394,       1.093644971,      -7.632099889,      -5.513444609,      -5.734810655,      -7.867073968,      0.2825362706,      -4.021503694
       26395,       1.093643241,      -7.634304682,      -5.515852908,      -5.735869964,      -7.871117425,      0.2824700455,      -4.021350404
       26396,       1.093641777,      -7.636923634,      -5.518503542,      -5.737131127,       -7.87529584,      0.2824056778,      -4.021197303
       26397,       1.093643382,      -7.639960351,      -5.521388316,      -5.738591168,      -7.879594959,      0.2823432662,      -4.021044624
       26398,       1.093641161,      -7.643416679,      -5.524500632,      -5.740246158,      -7.884000299,      0.2822829069,      -4.020892596
       26399,       1.093640985,      -7.647290403,      -5.527832171,      -5.742091897,      -7.888493139,      0.2822246931,      -4.020741452
       26400,       1.093640355,      -7.651579553,      -5.531369828,       -5.74412353,      -7.893065326,       0.282168715,      -4.020591424
       26401,       1.093662109,      -7.656272236,      -5.535108646,      -5.746336202,       -7.89768414,        0.28211506,      -4.020442742
       26402,        1.09366144,      -7.661392874,      -5.539036779,      -5.748723024,      -7.902324878,       0.282063812,      -4.020295636
       26403,       1.093659711,      -7.666934223,      -5.543140942,       -5.75127636,      -7.906962785,      0.2820150516,      -4.020150336
       26404,       1.093660254,      -7.672887892,      -5.547406466,      -5.753988084,      -7.911571844,      0.2819688558,      -4.020007068
       26405,       1.093662274,      -7.679250004,       -5.55181705,      -5.756849123,       -7.91612457,       0.281925298,      -4.019866057
       26406,       1.093662968,       -7.68601689,      -5.556354616,      -5.759849312,      -7.920590979,       0.281884448,      -4.019727524
       26407,       1.093662375,      -7.693182431,      -5.560999206,      -5.762977405,      -7.924944391,      0.2818463715,      -4.019591687
       26408,       1.093661441,      -7.700737894,      -5.565728872,      -5.766221067,      -7.929151829,        0.28181113,      -4.019458762
       26409,       1.093659371,      -7.708672173,      -5.570519615,      -5.769566817,      -7.933184247,       0.281778781,      -4.019328957
       26410,       1.093660066,      -7.716971295,      -5.575345322,      -5.772999982,      -7.937035181,      0.2817493775,      -4.019202479
       26411,       1.093659094,      -7.725617739,      -5.580177787,      -5.776504676,      -7.940786953,      0.2817229677,      -4.019079528
       26412,       1.093660243,      -7.734589788,      -5.584986722,      -5.780063816,      -7.944076645,      0.2816995951,      -4.018960297
       26413,       1.093660483,      -7.743861088,      -5.589739914,      -5.783658984,      -7.946727179,      0.2816792982,      -4.018844976
       26414,       1.093660799,      -7.753397482,      -5.594403189,      -5.787270566,      -7.949286806,      0.2816621103,      -4.018733744
       26415,       1.093659638,      -7.763159428,      -5.598940513,      -5.790878007,       -7.95161823,      0.2816480595,      -4.018626776
       26416,       1.093656168,      -7.773103506,       -5.60331512,      -5.794459882,      -7.953557007,       0.281637169,      -4.018524241
