"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        5071,       1.077766956,      -6.259990712,      -4.878454975,       -5.18153897,      0.5730656436,      -2.385471426
        5072,       1.077762862,      -6.260484792,      -4.876823922,      -5.181462406,      0.5711369186,      -2.377065078
        5073,       1.077756996,      -6.259584114,      -4.874726643,      -5.180399879,      0.5695365791,       -2.36884199
        5074,       1.077755468,      -6.257422373,      -4.872262417,      -5.178444172,      0.5682547061,      -2.360845387
        5075,       1.077749606,      -6.254235734,       -4.86956175,       -5.17568702,      0.5672787608,      -2.353115374
        5076,       1.077743746,      -6.250151988,      -4.866782021,      -5.172240285,      0.5665940815,      -2.345689163
        5077,       1.077736707,      -6.245339674,      -4.864092564,      -5.168218958,      0.5661844127,      -2.338601249
        5078,       1.077728293,      -6.240112747,      -4.861651947,      -5.163736795,      0.5660324682,      -2.331883516
        5079,       1.077717913,      -6.234671182,      -4.859599803,       -5.15893444,      0.5661204973,      -2.325565552
        5080,         1.0777099,      -6.229200256,      -4.858048136,      -5.153953622,      0.5664307624,      -2.319674825
        5081,       1.077848878,       -6.22397453,      -4.857071044,      -5.148918867,      0.5669459401,      -2.314236715
        5082,        1.07783494,      -6.219245111,      -4.856694057,      -5.143947706,      0.5676494153,      -2.309274522
        5083,       1.077825924,      -6.215225234,      -4.856908072,      -5.139145479,       0.568525474,      -2.304809396
        5084,       1.077816716,      -6.212070018,      -4.857671986,      -5.134592379,       0.569559404,      -2.300860217
        5085,       1.077807904,       -6.20987695,      -4.858921073,      -5.130341499,      0.5707375092,      -2.297443406
        5086,       1.077800472,      -6.208696593,      -4.860573477,      -5.126419313,      0.5720470522,      -2.294572691
        5087,       1.077786164,      -6.208517563,      -4.862530003,      -5.122831702,       0.573476129,      -2.292258821
        5088,       1.077777363,      -6.209251671,      -4.864694002,      -5.119564075,      0.5750134765,      -2.290509227
        5089,       1.077767583,       -6.21078344,      -4.866972426,      -5.116590161,      0.5766482308,      -2.289327667
        5090,        1.07775604,      -6.212951518,       -4.86927622,      -5.113867135,       0.578369655,      -2.288713854
        5091,       1.077744894,      -6.215555352,      -4.871527857,       -5.11134568,      0.5801668876,      -2.288663138
        5092,       1.077738268,      -6.218464433,      -4.873655498,      -5.108970486,      0.5820287248,      -2.289166216
        5093,       1.077735179,       -6.22156063,      -4.875581283,      -5.106676688,      0.5839434261,      -2.290208923
        5094,       1.077722473,      -6.224277132,      -4.877222656,      -5.104416589,      0.5858983521,      -2.291772019
        5095,       1.077714874,      -6.226472374,      -4.878509491,      -5.102080691,      0.5878799305,      -2.293831101
        5096,       1.077707671,      -6.228053861,      -4.879363731,      -5.099579111,      0.5898736144,      -2.296356663
        5097,       1.077695175,      -6.228950734,      -4.879637983,      -5.096820273,      0.5918639111,      -2.299314255
        5098,       1.077686017,      -6.229125872,      -4.879204326,      -5.093735395,      0.5938344153,      -2.302664724
        5099,       1.077677059,      -6.228411351,      -4.877919196,      -5.090267692,      0.5957677236,      -2.306364339
        5100,       1.077661831,      -6.226862519,      -4.875643087,      -5.086339194,       0.597645542,      -2.310365222
        5101,       1.077802822,       -6.22460441,      -4.872257084,      -5.081904447,      0.5994487655,      -2.314615795
        5102,        1.07779659,      -6.221769968,      -4.867644855,      -5.076961021,      0.6011575749,      -2.319061254
        5103,       1.077784875,      -6.218481917,      -4.861735136,      -5.071539149,      0.6027515961,      -2.323644101
        5104,       1.077775318,      -6.214915039,      -4.854525217,      -5.065697467,      0.6042101862,      -2.328304836
        5105,       1.077765178,      -6.211255848,      -4.846061163,      -5.059527105,      0.6055128156,       -2.33298276
        5106,       1.077754455,      -6.207612775,      -4.836454369,      -5.053151584,      0.6066394715,      -2.337616676
        5107,       1.077743344,      -6.204136862,      -4.825888019,      -5.046719579,      0.6075711507,      -2.342145722
        5108,       1.077731259,      -6.200945571,       -4.81459877,      -5.040387134,      0.6082903735,      -2.346510255
        5109,       1.077720548,      -6.198132245,      -4.802854843,      -5.034325576,      0.6087816538,      -2.350652646
        5110,       1.077707298,      -6.195772653,       -4.79094068,      -5.028715075,      0.6090319564,      -2.354518014
        5111,       1.077696792,      -6.193928721,      -4.779136101,      -5.023726104,      0.6090310971,      -2.358054913
        5112,       1.077687268,      -6.192651498,      -4.767710676,      -5.019527448,      0.6087720558,      -2.361215945
        5113,       1.077676574,      -6.191983855,      -4.756908899,      -5.016269811,       0.608251245,      -2.363958339
        5114,       1.077665103,      -6.191980804,      -4.746948965,       -5.01408802,      0.6074687033,       -2.36624441
        5115,       1.077650704,      -6.192667127,      -4.738017806,      -5.013091206,      0.6064281994,      -2.368042033
        5116,       1.077640219,      -6.194090101,      -4.730233277,      -5.013374668,      0.6051373093,      -2.369325004
        5117,        1.07762798,      -6.196263684,      -4.723684926,      -5.014990839,      0.6036073943,      -2.370073395
        5118,       1.077617699,      -6.199253225,      -4.718428751,      -5.017961918,       0.601853508,      -2.370273809
        5119,        1.07760293,       -6.20310103,        -4.7144738,      -5.022284764,      0.5998943188,      -2.369919576
        5120,       1.077599297,      -6.207859988,      -4.711810445,       -5.02790912,      0.5977520026,      -2.369010869
        5121,       1.077734674,      -6.213563541,      -4.710407402,      -5.034730414,      0.5954521106,      -2.367554729
        5122,       1.077721647,      -6.220196412,      -4.710198956,      -5.042597284,      0.5930232729,      -2.365564967
        5123,        1.07771331,      -6.227658498,      -4.711097372,      -5.051304504,      0.5904968632,      -2.363061989
        5124,       1.077700683,      -6.235774006,      -4.713002315,      -5.060592571,      0.5879065888,      -2.360072483
        5125,       1.077690597,      -6.244243998,      -4.715804051,      -5.070142501,       0.585288045,      -2.356629035
        5126,       1.077680125,      -6.252852378,      -4.719401832,      -5.079600823,      0.5826782313,      -2.352769628
        5127,       1.077666927,      -6.261127179,      -4.723713138,      -5.088596226,      0.5801150675,      -2.348537074
        5128,       1.077658023,      -6.268502412,      -4.728650629,      -5.096758138,      0.5776368664,      -2.343978349
        5129,       1.077640351,      -6.274357934,      -4.734145508,      -5.103765227,      0.5752817375,      -2.339143859
        5130,       1.077630481,      -6.278094851,      -4.740128825,       -5.10938356,      0.5730869839,      -2.334086652
        5131,       1.077620226,      -6.279215685,      -4.746549153,      -5.113495578,      0.5710884501,      -2.328861571
        5132,       1.077607052,      -6.277497495,      -4.753350745,      -5.116109356,      0.5693197384,      -2.323524319
        5133,       1.077600896,      -6.272858747,      -4.760462391,       -5.11737657,      0.5678114097,      -2.318130379
        5134,         1.0775889,      -6.265813055,      -4.767793857,      -5.117530713,      0.5665904805,      -2.312734488
        5135,       1.077577298,       -6.25697248,      -4.775227816,      -5.116910089,      0.5656799002,      -2.307389682
        5136,       1.077567841,      -6.247037637,      -4.782613306,      -5.115879814,      0.5650982711,      -2.302146648
        5137,       1.077555858,       -6.23675262,      -4.789762157,      -5.114789308,      0.5648596847,      -2.297053181
        5138,       1.077544464,      -6.226733297,      -4.796460868,      -5.113932896,      0.5649736877,      -2.292153701
        5139,       1.077532101,      -6.217544951,      -4.802474854,      -5.113561193,      0.5654453125,      -2.287489002
        5140,       1.077520132,      -6.209704922,      -4.807568368,      -5.113840516,      0.5662751951,       -2.28309608
        5141,       1.077647802,      -6.203367243,      -4.811527925,      -5.114871957,      0.5674598104,      -2.279007868
        5142,       1.077635427,      -6.198896336,       -4.81418486,      -5.116639788,      0.5689916918,      -2.275253479
        5143,       1.077625194,      -6.196356867,       -4.81544296,      -5.119116666,      0.5708597273,        -2.2718581
        5144,       1.077611273,      -6.195658788,      -4.815295613,      -5.122187992,      0.5730494755,      -2.268843105
        5145,       1.077604159,      -6.196646296,      -4.813835476,      -5.125701409,      0.5755435369,      -2.266226238
        5146,       1.077593161,      -6.199118912,      -4.811231994,      -5.129476008,       0.578321927,      -2.264021813
        5147,       1.077578283,       -6.20285399,      -4.807708147,      -5.133331173,      0.5813624702,      -2.262240935
        5148,       1.077569819,      -6.207606639,      -4.803525138,      -5.137089545,      0.5846411914,      -2.260891721
        5149,           1.07756,      -6.213121924,       -4.79895873,      -5.140602301,      0.5881327326,       -2.25997951
        5150,       1.077548243,      -6.219155181,      -4.794277039,      -5.143755396,       0.591810725,      -2.259507019
        5151,       1.077536297,      -6.225470036,      -4.789723223,      -5.146464092,      0.5956481049,      -2.259474446
        5152,       1.077524743,      -6.231849371,      -4.785507116,      -5.148690297,      0.5996173696,      -2.259879491
