"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1936,       1.846093443,      -5.857743236,      -4.540415322,      -4.652809324,      0.6203733254,       -2.34023123
        1937,       1.846041796,      -5.827374574,      -4.518529287,      -4.633132816,      0.6220852455,      -2.342627638
        1938,       1.845986591,      -5.796085021,      -4.495791848,      -4.612771477,      0.6241052366,       -2.34565283
        1939,       1.845940206,      -5.762709653,      -4.471887541,      -4.591743236,       0.626368439,      -2.349191438
        1940,       1.845887687,      -5.728778129,      -4.447127349,      -4.570585734,      0.6292795979,      -2.353922379
        1941,       1.845803811,      -5.682085521,      -4.413430156,      -4.545470979,      0.6296739768,      -2.354566462
        1942,       1.845740093,      -5.692169048,       -4.41969587,      -4.544057324,      0.6301514462,      -2.355349814
        1943,       1.845666152,       -5.69173256,      -4.421415804,      -4.541531109,      0.6307283795,      -2.356300844
        1944,       1.845616452,      -5.689495702,      -4.419064522,      -4.537813051,      0.6314235011,      -2.357453549
        1945,       1.845586845,      -5.680154786,      -4.413046825,      -4.532338134,      0.6322570773,      -2.358847399
        1946,        1.84553621,      -5.664230528,      -4.404126594,      -4.524981758,      0.6332482873,      -2.360525323
        1947,        1.84550308,      -5.645554812,      -4.393040209,      -4.515912304,      0.6344076402,      -2.362525367
        1948,       1.845446383,      -5.626767917,      -4.379892216,      -4.505393752,      0.6357214234,      -2.364861102
        1949,       1.845398974,      -5.607446785,      -4.364102177,      -4.493587564,      0.6371265187,      -2.367484817
        1950,       1.845355715,      -5.586797293,      -4.344827865,      -4.480430068,      0.6384738454,      -2.370222995
        1951,       1.845889344,      -5.565157547,      -4.321376531,      -4.465822395,      0.6394639898,      -2.372657159
        1952,       1.845846902,      -5.543247702,      -4.293184707,      -4.449888837,      0.6395113641,      -2.373896153
        1953,       1.845742068,       -5.52155678,      -4.259886371,      -4.433255021,      0.6394989163,      -2.374035567
        1954,       1.845656777,       -5.53006604,      -4.267447202,      -4.432296451,       0.639451132,      -2.374152917
        1955,       1.845583845,      -5.532123172,       -4.27012704,      -4.430932587,      0.6393471847,      -2.374221835
        1956,       1.845530404,      -5.535053604,      -4.268473047,      -4.429198348,      0.6391521199,      -2.374194853
        1957,       1.845501021,      -5.532177395,      -4.263136508,       -4.42649209,      0.6388099099,       -2.37399362
        1958,       1.845449719,      -5.523990288,      -4.255117575,      -4.422568258,      0.6382303497,      -2.373491403
        1959,       1.845411735,      -5.514635397,      -4.245362864,      -4.417582041,      0.6372653848,      -2.372481698
        1960,       1.845353391,      -5.506616766,      -4.234097397,      -4.411969883,      0.6356708527,      -2.370626012
        1961,       1.845308869,      -5.499573412,      -4.220871394,       -4.40621243,      0.6330515604,      -2.367374699
        1962,       1.845299542,      -5.493127728,      -4.205138454,      -4.400699236,      0.6287949211,      -2.361860544
        1963,       1.845242872,      -5.488151058,      -4.186694702,      -4.395988885,      0.6220009423,      -2.352769825
        1964,       1.845195929,      -5.485524061,      -4.165639574,      -4.393114161,      0.6114152039,      -2.338202621
        1965,       1.845136317,      -5.485476161,       -4.14235101,       -4.39358793,       0.598483487,      -2.319991311
        1966,       1.845591764,       -5.49543941,      -4.124722211,       -4.39854706,       0.596709107,      -2.317485985
        1967,       1.845496951,      -5.509757136,      -4.135308754,      -4.401423259,      0.5945168302,      -2.314380112
        1968,       1.845441849,       -5.52037877,      -4.140566265,      -4.404367174,      0.5918013935,      -2.310518181
        1969,        1.84535736,      -5.534492194,      -4.141707251,      -4.407779886,      0.5884219961,      -2.305690587
        1970,       1.845309995,      -5.539771859,      -4.139723899,      -4.410624244,      0.5841925997,      -2.299618844
        1971,       1.845238844,       -5.53803487,      -4.135892733,      -4.412855777,      0.5788673826,      -2.291932761
        1972,       1.845210846,      -5.536775124,       -4.13138092,      -4.415193381,      0.5721210824,       -2.28213862
        1973,       1.845176292,      -5.539429368,      -4.126586888,      -4.418380071,      0.5635264023,      -2.269578669
        1974,       1.845149873,      -5.544637455,      -4.121220649,      -4.422802151,      0.5525337261,      -2.253380734
        1975,       1.845109818,      -5.551449836,      -4.114888974,      -4.428472943,       0.538476113,      -2.232417627
        1976,       1.845094588,      -5.560465131,      -4.107598324,      -4.435480647,      0.5206271463,      -2.205303065
        1977,       1.845062184,       -5.57163775,      -4.099860819,      -4.444087874,      0.4983718588,      -2.170493901
        1978,       1.845027792,      -5.583081301,      -4.092686124,      -4.454531657,      0.4715916856,      -2.126579998
        1979,       1.844957576,      -5.591892762,      -4.088193559,      -4.466815603,      0.4685977906,      -2.121644085
        1980,       1.844881878,      -5.635011489,      -4.107754581,      -4.470855964,      0.4650090656,      -2.115685426
        1981,       1.845267911,      -5.674836738,      -4.120805331,      -4.475303344,      0.4607135477,      -2.108492945
        1982,       1.845203732,      -5.746010962,      -4.128683306,      -4.481013661,      0.4555823262,      -2.099809891
        1983,       1.845144657,      -5.773493739,      -4.133167014,      -4.486812852,      0.4494698281,      -2.089327501
        1984,        1.84511738,      -5.760777489,        -4.1366094,      -4.492662495,       0.442219372,      -2.076680937
        1985,       1.845073011,      -5.750921194,       -4.14128386,       -4.49866577,      0.4336810527,       -2.06145594
        1986,       1.845035732,      -5.753722376,      -4.148271752,      -4.504926787,        0.42374453,      -2.043206601
        1987,       1.844977364,      -5.757615193,      -4.157534405,      -4.511349854,      0.4123968811,      -2.021495439
        1988,       1.844924585,      -5.754097515,      -4.169013544,      -4.517658021,      0.3998232849,      -1.995976673
        1989,       1.844889447,      -5.742246291,      -4.183381856,      -4.524057809,      0.3865819267,      -1.966558772
        1990,       1.844835761,      -5.722980141,      -4.202191556,      -4.531195047,      0.3738777268,      -1.933670736
        1991,        1.84477761,      -5.698059101,      -4.227548776,      -4.540071893,      0.3647802811,      -1.903796806
        1992,       1.844734069,      -5.689801162,      -4.262110696,      -4.551291429,      0.3595407176,      -1.877339093
        1993,       1.844640421,      -5.690141514,      -4.303220853,      -4.566832437,       0.358900703,      -1.873834537
        1994,       1.844543358,      -5.692909971,      -4.327867473,      -4.568352232,       0.358240376,      -1.869725583
        1995,        1.84446493,      -5.736179546,      -4.350514987,      -4.571218596,      0.3575968223,      -1.864929765
        1996,       1.844899349,      -5.789680433,      -4.370349716,      -4.579742652,      0.3570411648,       -1.85937267
        1997,       1.844852352,      -5.809050872,      -4.387975925,      -4.593309414,      0.3566904731,      -1.852997737
        1998,       1.844807904,      -5.799168605,      -4.405759642,      -4.608827572,      0.3567270372,      -1.845781264
        1999,         1.8447555,      -5.782734591,      -4.426417414,       -4.62377101,      0.3574280337,      -1.837758714
        2000,       1.844707146,       -5.77118763,      -4.451077739,      -4.637616585,      0.3592060077,      -1.829065452
        2001,       1.844658841,      -5.768305184,      -4.478806144,      -4.651184266,      0.3626573789,      -1.819997676
        2002,       1.844601598,      -5.772490784,      -4.507657519,      -4.665412271,       0.368621552,      -1.811071656
        2003,       1.844572854,      -5.782053183,      -4.535537108,      -4.680588583,      0.3782504635,      -1.803108086
        2004,       1.844518703,      -5.796102249,      -4.560258769,      -4.696020951,      0.3930530847,      -1.797342424
        2005,       1.844455633,       -5.81271426,      -4.579235721,      -4.710421707,      0.3950995322,      -1.796632302
        2006,       1.844371699,      -5.821372409,      -4.592011289,      -4.715424016,       0.397642196,      -1.795882992
        2007,       1.844308765,      -5.837486058,      -4.602348374,       -4.72070213,      0.4008091425,      -1.795122605
        2008,       1.844241911,      -5.858338432,      -4.610265374,      -4.726632566,      0.4047721206,      -1.794407597
        2009,       1.844170647,      -5.872086256,      -4.615965235,      -4.732606674,      0.4097570077,      -1.793830861
        2010,        1.84414371,      -5.877565527,      -4.620082892,      -4.737845519,      0.4160557634,      -1.793536128
        2011,       1.844766402,      -5.879954249,      -4.623265559,      -4.741928824,      0.4240408694,      -1.793738163
        2012,       1.844712866,      -5.882662203,       -4.62550577,      -4.744956434,      0.4341960534,      -1.794745755
        2013,       1.844666336,      -5.886329656,      -4.626248896,      -4.746874064,      0.4471292282,      -1.796989794
        2014,       1.844624814,      -5.890070918,      -4.624795277,      -4.747492939,      0.4635874028,      -1.801062052
        2015,       1.844587798,      -5.891631525,      -4.620512098,      -4.746673452,      0.4844762032,      -1.807774953
        2016,       1.844566187,      -5.889170628,       -4.61286145,      -4.744329365,      0.5063132911,      -1.816185339
        2017,       1.844516353,      -5.888144736,      -4.605427349,       -4.74185224,      0.5289224504,        -1.8261791
