"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        8761,        1.96148368,       -6.70966588,      -4.663846957,      -4.755157746,      0.3549123718,      -4.361821266
        8762,       1.961477006,       -6.66466047,      -4.662326399,      -4.753903943,      0.3555387913,      -4.362206587
        8763,         1.9614733,      -6.629702381,      -4.660479256,      -4.751451203,      0.3558951243,      -4.362435078
        8764,       1.961461038,        -6.7000253,      -4.661234064,      -4.753637089,      0.3562447355,      -4.362668348
        8765,        1.96145802,      -6.728436581,      -4.660634262,      -4.754855274,      0.3565873776,      -4.362905942
        8766,       1.961448044,      -6.729873015,      -4.659622879,      -4.754937369,      0.3569230079,      -4.363147595
        8767,       1.961430315,      -6.727513028,      -4.658574076,      -4.754528972,      0.3572517702,      -4.363393275
        8768,       1.961417607,      -6.729162865,       -4.65753202,       -4.75408715,      0.3575740104,      -4.363643237
        8769,       1.961411745,      -6.730816575,      -4.656449488,      -4.753688052,      0.3578902873,      -4.363898047
        8770,        1.96139984,      -6.732352869,      -4.655302138,      -4.753272477,      0.3582013509,      -4.364158557
        8771,       1.961392613,      -6.733676968,       -4.65410126,      -4.752822238,      0.3585081006,      -4.364425883
        8772,       1.961382195,      -6.734786856,      -4.652867428,       -4.75235476,      0.3588115391,      -4.364701368
        8773,       1.961379189,      -6.735703255,      -4.651615906,      -4.751884606,        0.35911273,      -4.364986543
        8774,       1.961371054,       -6.73645075,      -4.650357262,      -4.751416014,      0.3594127563,      -4.365283094
        8775,       1.961354945,      -6.737074479,      -4.649099726,      -4.750951455,      0.3597126785,      -4.365592813
        8776,       1.961477156,      -6.737618854,       -4.64785167,      -4.750496464,      0.3600134935,      -4.365917546
        8777,       1.961463773,      -6.738116694,      -4.646620603,      -4.750057934,      0.3603160939,      -4.366259138
        8778,       1.961449026,      -6.738561865,      -4.645412076,      -4.749643035,      0.3606830279,      -4.366696363
        8779,       1.961442027,      -6.711772092,      -4.643747645,      -4.748402967,      0.3611301857,      -4.367264824
        8780,       1.961434575,      -6.679357549,      -4.641814374,      -4.746476183,      0.3616773018,      -4.368015479
        8781,       1.961420064,      -6.646230978,      -4.639671115,      -4.744236304,      0.3623465931,      -4.369018665
        8782,       1.961416828,       -6.60803869,      -4.637324608,      -4.741880189,      0.3626718653,      -4.369526345
        8783,       1.961411999,      -6.663758994,      -4.638735121,      -4.746516918,      0.3630646456,      -4.370169532
        8784,       1.961401366,      -6.709467343,      -4.637780917,      -4.748529497,      0.3635364559,      -4.370988088
        8785,       1.961387662,      -6.668137106,      -4.636237057,      -4.748045791,      0.3640975279,      -4.372030886
        8786,       1.961384659,      -6.632943381,      -4.634686478,      -4.746526191,      0.3647529441,      -4.373352291
        8787,       1.961375967,      -6.596517802,       -4.63318868,      -4.745150627,      0.3650635879,      -4.374003836
        8788,       1.961368529,      -6.633237403,      -4.635349118,      -4.750730129,      0.3654261043,      -4.374802094
        8789,       1.961366553,      -6.677552823,      -4.635112587,      -4.753743389,      0.3658419548,      -4.375775719
        8790,       1.961357525,      -6.641003302,      -4.634308647,      -4.754198021,      0.3663067833,      -4.376952032
        8791,        1.96146747,      -6.604719551,      -4.633604995,      -4.753558916,      0.3667316279,      -4.378121465
        8792,       1.961457637,      -6.599853748,      -4.633958261,      -4.754838746,      0.3671110194,       -4.37926937
        8793,       1.961453491,       -6.59198038,      -4.634757449,       -4.75713912,      0.3674398931,      -4.380381779
        8794,       1.961443093,      -6.585000155,      -4.635798548,      -4.759536753,      0.3677139213,      -4.381445771
        8795,       1.961434288,      -6.578064745,      -4.637146762,      -4.761940444,       0.367929642,      -4.382449769
        8796,       1.961416619,      -6.572181209,      -4.638860606,      -4.764435359,       0.368084387,      -4.383383747
        8797,       1.961405888,      -6.567926673,      -4.640941814,      -4.767019614,      0.3681762018,      -4.384239336
        8798,       1.961406183,      -6.565605414,       -4.64336765,      -4.769663554,      0.3682038417,      -4.385009846
        8799,       1.961399091,      -6.565368182,      -4.646109609,      -4.772360682,      0.3681668097,      -4.385690217
        8800,       1.961384275,      -6.567358938,      -4.649131274,      -4.775117125,      0.3680653886,      -4.386276928
        8801,       1.961379573,      -6.571661748,      -4.652384573,      -4.777938384,      0.3679006663,      -4.386767872
        8802,       1.961368056,      -6.578226655,      -4.655808688,      -4.780824421,       0.367674552,      -4.387162177
        8803,       1.961360291,      -6.586873214,      -4.659334483,      -4.783768047,      0.3673897337,      -4.387459992
        8804,        1.96135071,      -6.597339164,      -4.662887032,      -4.786754176,        0.36704956,      -4.387662287
        8805,       1.961342607,      -6.609228762,      -4.666388416,      -4.789757845,      0.3666578799,      -4.387770702
        8806,       1.961457363,      -6.622035287,      -4.669762567,      -4.792744414,      0.3662188839,      -4.387787415
        8807,       1.961449932,       -6.63512306,      -4.672938034,      -4.795670531,      0.3657369605,      -4.387715039
        8808,       1.961441253,      -6.647792452,      -4.675854213,      -4.798485444,      0.3652165637,      -4.387556526
        8809,       1.961436549,      -6.659301515,      -4.678461764,      -4.801133352,      0.3646620899,      -4.387315072
        8810,       1.961430144,      -6.668934978,      -4.680725048,      -4.803556215,      0.3640777607,       -4.38699403
        8811,         1.9614234,      -6.676121021,      -4.682621037,       -4.80569701,      0.3634675218,      -4.386596826
        8812,       1.961421877,       -6.68054878,      -4.684139158,      -4.807503617,      0.3627043967,      -4.386015961
        8813,       1.961416496,      -6.635492297,      -4.684330303,      -4.807319273,      0.3623295932,      -4.385712172
        8814,       1.961408281,      -6.716715658,      -4.687818699,      -4.811791892,       0.361870447,      -4.385315376
        8815,       1.961408122,      -6.747228606,       -4.68837054,      -4.813887288,      0.3613087181,      -4.384794761
        8816,        1.96140127,      -6.697078406,      -4.687692717,      -4.813461206,       0.360622581,      -4.384108752
        8817,       1.961397256,       -6.65601084,      -4.686481144,      -4.811375471,      0.3597854042,      -4.383202299
        8818,       1.961388026,      -6.616299802,      -4.684778411,      -4.808329979,      0.3593786466,      -4.382746492
        8819,       1.961377324,      -6.691793347,       -4.68718823,      -4.811492038,      0.3588866516,      -4.382174584
        8820,       1.961367872,      -6.717480671,      -4.686658953,      -4.812064996,      0.3582925933,       -4.38145536
        8821,       1.961491612,      -6.667523184,      -4.684775629,      -4.810158227,      0.3575772146,      -4.380550133
        8822,       1.961476595,      -6.631205679,       -4.68231245,      -4.806631542,      0.3567195512,      -4.379413774
        8823,       1.961470535,      -6.598052575,      -4.679398863,      -4.802242947,       0.356306563,       -4.37885537
        8824,       1.961468215,      -6.671729308,      -4.681254399,      -4.804730991,       0.355813121,      -4.378173585
        8825,        1.96145298,      -6.697861434,      -4.680143744,      -4.804717427,      0.3552265385,      -4.377344164
        8826,       1.961443752,      -6.653447091,      -4.677712125,      -4.802394749,      0.3545342074,      -4.376342351
        8827,       1.961432261,      -6.624150482,      -4.674812171,      -4.798623403,      0.3537258356,       -4.37514812
        8828,       1.961418507,      -6.597142773,      -4.671635587,      -4.794235819,      0.3533418432,      -4.374575832
        8829,       1.961406455,      -6.676159368,      -4.673458354,      -4.796972266,      0.3528910545,      -4.373898638
        8830,       1.961402333,      -6.709266161,      -4.672340768,      -4.797261519,      0.3523663592,      -4.373106753
        8831,       1.961399909,      -6.664694068,      -4.670014741,      -4.795199987,      0.3517625838,      -4.372197194
        8832,       1.961395902,      -6.635827742,      -4.667309251,      -4.791647853,      0.3510795191,      -4.371180608
        8833,       1.961385782,      -6.607153791,      -4.664372626,      -4.787455524,      0.3507602797,      -4.370709194
        8834,       1.961378947,      -6.692549425,      -4.666350944,      -4.790672115,      0.3503931031,      -4.370174272
        8835,       1.961376301,      -6.733406126,      -4.665425969,      -4.791224942,      0.3499759502,      -4.369582068
        8836,       1.961486817,      -6.681953467,      -4.663324817,      -4.789095301,      0.3495096516,       -4.36894961
        8837,       1.961488798,       -6.64603662,      -4.660790803,      -4.785241604,      0.3490007906,      -4.368309701
        8838,       1.961482747,      -6.609722363,      -4.657932132,      -4.780584771,      0.3487674581,      -4.368029002
        8839,       1.961467534,      -6.695537078,      -4.660149867,      -4.784052812,      0.3485053904,      -4.367733695
        8840,       1.961453455,      -6.741117996,      -4.659385748,      -4.784551692,      0.3482156847,      -4.367440384
        8841,        1.96143938,      -6.683556195,      -4.657416963,      -4.782015822,      0.3479019708,      -4.367175093
        8842,       1.961432206,      -6.640967841,      -4.655004871,      -4.777598268,      0.3475724972,      -4.366973554
