"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        9538,       2.037378971,      -6.396542617,      -4.815992714,      -5.000533105,      0.4021953379,      -3.350577006
        9539,       2.037366771,      -6.403750517,      -4.825021011,      -5.006331194,       0.403587478,      -3.346810781
        9540,       2.037356671,      -6.428959076,      -4.829365906,      -5.009190531,      0.4048638524,      -3.342745118
        9541,       2.037461014,      -6.430765037,      -4.831902234,      -5.011049285,      0.4057747082,      -3.338580312
        9542,       2.037454888,      -6.430114478,      -4.834208794,       -5.01227115,      0.4059518476,      -3.334743323
        9543,        2.03745505,      -6.430829641,      -4.836825919,      -5.013368968,      0.4058233657,       -3.33318201
        9544,       2.037439916,      -6.441354186,      -4.844847091,      -5.017732383,      0.4053476915,      -3.331751404
        9545,       2.037426357,      -6.470369099,      -4.848195334,      -5.019817039,      0.4042813292,      -3.330692614
        9546,        2.03741678,      -6.474240773,      -4.849413621,      -5.020798675,      0.4022704666,         -3.330381
        9547,        2.03740354,      -6.475684713,      -4.850018609,      -5.020946586,      0.3988575631,      -3.331413805
        9548,       2.037393444,      -6.477708738,      -4.850580186,      -5.020727306,      0.3969801502,      -3.332243653
        9549,       2.037383979,       -6.48781653,      -4.856965726,      -5.023339557,      0.3943926003,      -3.333706844
        9550,       2.037378809,      -6.516882683,      -4.858698273,      -5.023993869,      0.3908124523,      -3.336098753
        9551,       2.037367044,      -6.515591886,      -4.858132669,      -5.023412526,      0.3858960151,      -3.339829651
        9552,       2.037365226,      -6.512200364,      -4.856766851,      -5.021922616,      0.3792837851,      -3.345489234
        9553,       2.037360791,      -6.508636586,      -4.855143763,       -5.02007677,      0.3759391005,      -3.348487978
        9554,       2.037351753,      -6.513839799,      -4.860000698,      -5.021529586,      0.3717204347,      -3.352441383
        9555,       2.037350984,      -6.537463608,      -4.860273024,      -5.021176403,      0.3664153857,      -3.357631864
        9556,       2.037448781,      -6.528019101,      -4.858262288,      -5.019734284,      0.3598313945,      -3.364420402
        9557,        2.03744005,      -6.518031919,       -4.85546948,       -5.01760374,      0.3518775785,      -3.373277554
        9558,       2.037440213,      -6.506716383,      -4.852460024,      -5.015387299,      0.3480480377,      -3.377701686
        9559,       2.037433473,      -6.506176134,      -4.856844503,      -5.016631424,      0.3434937988,      -3.383187579
        9560,       2.037424223,      -6.523122124,      -4.856609383,      -5.016093162,      0.3397479431,      -3.387853217
        9561,       2.037419787,      -6.522341991,      -4.856348051,      -5.015450366,      0.3360740826,      -3.392582605
        9562,       2.037403639,      -6.517928811,      -4.855529999,      -5.014409913,      0.3318141823,      -3.398307504
        9563,       2.037397742,        -6.5072547,      -4.853655959,      -5.012691753,      0.3283926713,      -3.403095212
        9564,       2.037384318,      -6.504881264,      -4.853436427,      -5.011479887,       0.325124141,      -3.407886334
        9565,       2.037378319,      -6.500650623,      -4.852937731,      -5.010110499,      0.3220346163,      -3.412669893
        9566,       2.037357479,      -6.495784757,       -4.85223631,      -5.008580435,      0.3191510711,      -3.417435077
        9567,       2.037348976,      -6.490521637,      -4.851508653,      -5.006936192,      0.3164994894,      -3.422168933
        9568,       2.037336085,      -6.485354929,      -4.850852578,      -5.005223664,      0.3141027092,      -3.426855282
        9569,       2.037319122,      -6.480588231,      -4.850281541,      -5.003465411,      0.3119790996,      -3.431475113
        9570,        2.03732285,      -6.475912724,      -4.849779054,      -5.001664322,      0.3101426135,      -3.436007312
        9571,       2.037406707,      -6.471436233,      -4.849343349,      -4.999831225,      0.3086031426,       -3.44043041
        9572,       2.037403635,      -6.467189574,      -4.848977097,      -4.997976756,      0.3073672437,      -3.444723587
        9573,       2.037390119,      -6.463189379,       -4.84868574,      -4.996108018,      0.3064388931,      -3.448867004
        9574,        2.03737859,       -6.45947965,      -4.848465212,      -4.994230121,      0.3058200848,       -3.45284171
        9575,       2.037378551,      -6.456088309,      -4.848311896,       -4.99234612,      0.3055112868,      -3.456629407
        9576,       2.037373812,      -6.453032003,      -4.848218485,      -4.990459448,      0.3055117487,      -3.460212306
        9577,       2.037362289,      -6.450315102,      -4.848177214,      -4.988572711,       0.305819624,      -3.463573187
        9578,       2.037363608,      -6.447935878,      -4.848177167,      -4.986688689,      0.3064319178,      -3.466695603
        9579,       2.037360752,      -6.445887693,      -4.848207547,      -4.984811051,      0.3073443463,      -3.469564117
        9580,       2.037360088,      -6.444146741,       -4.84825607,      -4.982944533,      0.3085511709,       -3.47216446
        9581,       2.037348466,      -6.442656599,      -4.848312521,      -4.981093355,      0.3104092923,      -3.474876049
        9582,       2.037328811,      -6.437265398,       -4.84748795,      -4.978750283,      0.3131995463,      -3.477512066
        9583,       2.037319804,      -6.429575176,      -4.846220237,      -4.976006796,      0.3172921825,      -3.479750988
        9584,       2.037306729,      -6.421076401,      -4.844816929,      -4.973057431,      0.3231445761,      -3.481064039
        9585,       2.037295535,      -6.410906945,      -4.843371692,      -4.970140547,      0.3261758069,      -3.481375484
        9586,       2.037410034,      -6.417519627,      -4.848889559,       -4.97118791,      0.3300810996,        -3.4812665
        9587,       2.037412599,      -6.431722387,      -4.849705747,      -4.970509193,      0.3335039469,      -3.480835027
        9588,       2.037406507,      -6.433299182,      -4.850420233,      -4.970045803,      0.3370740603,      -3.480056946
        9589,       2.037402294,      -6.431353637,      -4.850488474,      -4.969327782,      0.3407701501,      -3.478930957
        9590,       2.037392347,      -6.427950397,      -4.850437589,      -4.968511649,      0.3445723258,      -3.477460126
        9591,        2.03738897,      -6.423997005,      -4.850430601,      -4.967659383,      0.3484624852,      -3.475651691
        9592,       2.037380382,      -6.419798891,      -4.850489964,       -4.96681176,      0.3524235046,      -3.473515481
        9593,       2.037372212,      -6.415286474,      -4.850615549,      -4.966007653,      0.3564381112,       -3.47106178
        9594,       2.037367483,      -6.410414514,      -4.850811321,      -4.965279743,      0.3604883058,      -3.468299642
        9595,       2.037347436,      -6.405233718,      -4.851083695,      -4.964649651,      0.3645556561,      -3.465236359
        9596,       2.037343753,      -6.399828983,       -4.85144308,       -4.96412619,       0.368622127,      -3.461878058
        9597,       2.037335591,      -6.394277348,      -4.851901957,      -4.963708536,       0.372670835,      -3.458230937
        9598,       2.037328472,      -6.388643661,      -4.852474039,      -4.963390406,      0.3766863405,      -3.454302552
        9599,       2.037317188,      -6.382993607,      -4.853168386,       -4.96316181,      0.3806543898,      -3.450102691
        9600,       2.037307051,       -6.37742173,      -4.853989755,      -4.963012938,       0.384561307,      -3.445643725
        9601,       2.037416267,       -6.37206159,      -4.854935616,      -4.962933657,      0.3883934047,      -3.440940567
        9602,       2.037413412,      -6.367049095,      -4.856000525,      -4.962912506,      0.3921367059,      -3.436010429
        9603,       2.037406289,      -6.362516019,      -4.857174276,      -4.962937769,      0.3957771261,      -3.430872564
        9604,       2.037391983,      -6.358592751,      -4.858445022,      -4.962997395,      0.3993010348,      -3.425548067
        9605,       2.037381636,      -6.355388368,      -4.859796073,      -4.963079849,      0.4026959596,       -3.42005973
        9606,       2.037374831,      -6.352993248,      -4.861210911,      -4.963175008,      0.4059511899,       -3.41443188
        9607,        2.03736657,      -6.351469718,      -4.862670129,      -4.963271342,      0.4090581485,      -3.408690255
        9608,       2.037359767,      -6.350857874,      -4.864156552,      -4.963356999,      0.4120104623,      -3.402861856
        9609,       2.037351301,      -6.351170562,       -4.86564629,      -4.963419283,      0.4148037626,      -3.396974805
        9610,       2.037337946,      -6.352414757,      -4.867115166,      -4.963445542,      0.4174353007,      -3.391058161
        9611,       2.037343217,      -6.354566981,      -4.868536333,      -4.963422981,      0.4199034765,      -3.385141701
        9612,       2.037329242,      -6.357578529,      -4.869880614,      -4.963338844,      0.4222073819,      -3.379255672
        9613,       2.037324319,      -6.361542814,      -4.871113625,      -4.963171911,      0.4243465896,      -3.373430029
        9614,       2.037304316,      -6.366447443,      -4.872215159,      -4.962917681,      0.4266731493,      -3.366578712
        9615,       2.037303037,      -6.369896726,         -4.872374,      -4.962294467,      0.4284462514,      -3.360994959
        9616,       2.037413954,      -6.378325388,      -4.873835577,      -4.962035546,      0.4300535389,       -3.35556655
        9617,       2.037407985,        -6.3866636,       -4.87472637,      -4.961588653,      0.4314941806,      -3.350322204
        9618,         2.0374042,      -6.394478744,       -4.87516942,      -4.960964374,      0.4327658837,      -3.345288328
        9619,        2.03739657,      -6.401980514,      -4.875350837,      -4.960171403,      0.4338655239,      -3.340488346
