"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        2288,       1.723512451,      -6.629472686,      -4.659086737,      -4.902383255,      0.3051476937,      -4.005865178
        2289,       1.723433188,       -6.61959138,      -4.666850114,      -4.904976642,      0.3060267477,      -4.006679867
        2290,       1.723368398,      -6.620904028,      -4.671970316,      -4.907048662,      0.3070643434,      -4.007630356
        2291,        1.72330192,      -6.678683366,       -4.67491082,       -4.90863596,      0.3082838349,      -4.008732692
        2292,        1.72324553,      -6.707665321,      -4.676271241,      -4.909759332,      0.3097085187,      -4.009999137
        2293,       1.723178727,      -6.707284722,      -4.676701499,      -4.910219521,      0.3113597118,       -4.01143134
        2294,       1.723138998,      -6.709336619,      -4.676781763,      -4.909795615,      0.3132531997,      -4.013009653
        2295,       1.723116289,      -6.709599644,      -4.676622873,      -4.908485863,      0.3153941122,      -4.014681962
        2296,       1.723549412,      -6.697906942,       -4.67585891,      -4.906263937,      0.3177707341,      -4.016352928
        2297,       1.723528285,      -6.675139887,       -4.67404385,      -4.902998244,      0.3203447417,      -4.017865067
        2298,       1.723501087,      -6.646902104,      -4.670868555,      -4.898547047,      0.3230307234,      -4.018956182
        2299,        1.72346913,      -6.615778807,      -4.666066208,      -4.892660939,      0.3256651371,       -4.01918994
        2300,       1.723447197,      -6.581166774,      -4.659246774,      -4.884869067,      0.3279837192,      -4.017887265
        2301,       1.723370113,      -6.541604681,      -4.649835327,      -4.874524371,      0.3282344448,      -4.017723351
        2302,       1.723287885,      -6.520868364,      -4.657911639,      -4.877203078,      0.3285192946,      -4.017496732
        2303,       1.723213108,      -6.515568436,       -4.66343557,      -4.878887556,      0.3288397153,      -4.017186235
        2304,       1.723139696,      -6.564607901,      -4.666507886,      -4.879618271,      0.3291935841,      -4.016760469
        2305,       1.723093235,       -6.59441476,      -4.667543254,      -4.879908088,      0.3295740533,      -4.016173972
        2306,       1.723030776,      -6.595696485,       -4.66716535,      -4.879645475,      0.3299672569,      -4.015359255
        2307,       1.722954073,       -6.59333154,      -4.666057451,      -4.878404759,      0.3301153564,      -4.015014152
        2308,       1.722883932,      -6.602242439,      -4.667441364,      -4.877918769,      0.3302531362,      -4.014650519
        2309,       1.722847619,       -6.60250603,      -4.668655214,      -4.877510287,      0.3303807686,      -4.014268361
        2310,       1.722787971,      -6.603666108,      -4.669549412,      -4.877099236,       0.330498303,      -4.013867462
        2311,       1.723066176,      -6.603610131,      -4.670133772,      -4.876633103,      0.3306057447,      -4.013447572
        2312,       1.723004756,      -6.601247149,      -4.670487921,      -4.876104461,      0.3307030887,      -4.013008492
        2313,       1.722935609,       -6.59764528,      -4.670699986,      -4.875524048,      0.3307903273,      -4.012550098
        2314,       1.722868251,      -6.593845239,      -4.670838128,      -4.874906943,      0.3308674533,      -4.012072334
        2315,       1.722803109,      -6.590011378,      -4.670942421,      -4.874264542,      0.3309344684,      -4.011575205
        2316,       1.722728097,      -6.585947607,      -4.671029297,      -4.873598414,      0.3309913948,      -4.011058773
        2317,       1.722667817,      -6.581576149,       -4.67110151,      -4.872901495,      0.3310382874,      -4.010523157
        2318,       1.722601984,      -6.576978073,      -4.671156893,       -4.87216552,      0.3310752428,       -4.00996853
        2319,       1.722525431,      -6.572284558,      -4.671192965,        -4.8713875,      0.3311024033,      -4.009395116
        2320,       1.722457992,      -6.567613687,       -4.67120821,      -4.870571131,       0.331119954,      -4.008803188
        2321,       1.722381998,      -6.563049705,       -4.67120195,      -4.869724048,      0.3311281161,      -4.008193063
        2322,       1.722332759,       -6.55863643,      -4.671174092,      -4.868854279,      0.3311271348,      -4.007565091
        2323,       1.722265491,      -6.554383601,      -4.671124964,      -4.867967712,       0.331117267,      -4.006919647
        2324,       1.722204301,      -6.550282853,      -4.671055544,       -4.86706735,      0.3310987674,      -4.006257116
        2325,       1.722138435,      -6.546322727,      -4.670966566,      -4.866154072,      0.3310718773,      -4.005577879
        2326,       1.722580146,      -6.542494921,      -4.670858815,      -4.865227859,      0.3310368142,      -4.004882296
        2327,       1.722513746,      -6.538794494,      -4.670733181,      -4.864288778,      0.3309937638,      -4.004170698
        2328,       1.722453413,      -6.535217326,      -4.670590299,      -4.863337503,      0.3309308234,      -4.003294159
        2329,       1.722396567,      -6.530444264,      -4.670155793,      -4.862183971,      0.3308392869,      -4.002210372
        2330,       1.722332475,      -6.523907623,      -4.669345621,        -4.8607375,      0.3307064046,      -4.000864451
        2331,       1.722291595,      -6.515768749,      -4.668106122,      -4.858884491,      0.3305133395,      -3.999184691
        2332,       1.722243035,      -6.506391024,      -4.666381809,      -4.856510186,      0.3302324923,      -3.997077269
        2333,       1.722238646,      -6.495855089,      -4.664071377,      -4.853499982,      0.3298249576,      -3.994420396
        2334,       1.722214133,      -6.484086298,      -4.661013901,      -4.849720631,      0.3292393133,      -3.991058449
        2335,       1.722187072,       -6.47099741,      -4.656971881,      -4.845009489,      0.3284122576,       -3.98679635
        2336,       1.722162602,      -6.456377639,      -4.651646479,      -4.839166144,      0.3272717781,      -3.981397218
        2337,        1.72214414,      -6.439803949,      -4.644681374,      -4.831958768,      0.3257473511,       -3.97459621
        2338,       1.722114151,      -6.420704154,      -4.635641712,      -4.823140227,      0.3237916472,      -3.966152343
        2339,       1.722094017,      -6.398666192,      -4.624027904,      -4.812488619,       0.321409974,      -3.955950318
        2340,        1.72204229,      -6.373639525,      -4.609299662,      -4.799882025,      0.3211428895,      -3.954805733
        2341,       1.722503843,      -6.356641555,      -4.618774454,      -4.802263182,      0.3208223921,      -3.953432765
        2342,       1.722428937,      -6.350642699,      -4.625708497,      -4.802898011,      0.3204383582,      -3.951788474
        2343,       1.722364761,      -6.385802083,      -4.629555806,      -4.802396333,      0.3199792723,      -3.949823349
        2344,       1.722324094,      -6.404517513,       -4.63041479,      -4.801889752,      0.3194323955,      -3.947480947
        2345,       1.722271526,      -6.402729227,      -4.628965311,      -4.801293102,      0.3187838278,      -3.944697623
        2346,       1.722242863,      -6.398862442,      -4.626256776,      -4.799930459,      0.3180182179,      -3.941403093
        2347,       1.722232964,      -6.390890213,      -4.622885935,      -4.797628248,      0.3171187069,      -3.937524091
        2348,       1.722223074,      -6.377501913,      -4.618678765,       -4.79446238,      0.3160707631,      -3.932996181
        2349,        1.72219234,      -6.361988343,      -4.613219266,      -4.790424341,      0.3148766587,      -3.927792303
        2350,       1.722178647,      -6.347177162,       -4.60620733,      -4.785440061,      0.3135852136,      -3.921977717
        2351,       1.722169643,      -6.333686731,      -4.597394629,      -4.779463726,      0.3123356845,      -3.915799543
        2352,       1.722136847,      -6.320362262,      -4.586428645,      -4.772538366,      0.3114110478,      -3.909818015
        2353,       1.722082413,      -6.305553681,      -4.572873729,      -4.764873137,       0.311314053,      -3.909163893
        2354,       1.722025478,      -6.292258696,      -4.584418481,      -4.767501607,      0.3112091663,      -3.908408088
        2355,        1.72194652,      -6.289500459,      -4.593095925,      -4.768706983,      0.3110991211,      -3.907541957
        2356,       1.722344081,       -6.32265995,      -4.598344212,       -4.76912481,      0.3109902997,      -3.906563192
        2357,       1.722274385,      -6.341420125,      -4.600247127,      -4.769670016,      0.3109351246,      -3.906017214
        2358,        1.72221153,      -6.345551177,      -4.601628048,      -4.770010122,      0.3108880215,      -3.905492384
        2359,       1.722182203,      -6.348343483,      -4.602541919,      -4.770340652,      0.3108490355,      -3.904988797
        2360,       1.722109276,      -6.349833612,      -4.603225414,      -4.770654236,      0.3108182522,       -3.90450663
        2361,        1.72203895,      -6.350116519,      -4.603794389,      -4.770929515,      0.3107957709,      -3.904046082
        2362,       1.721965722,      -6.349302798,      -4.604296564,      -4.771149931,      0.3107816869,      -3.903607333
        2363,       1.721910745,       -6.34757864,      -4.604750955,      -4.771309589,      0.3107760837,      -3.903190525
        2364,       1.721833404,      -6.345254766,      -4.605168079,      -4.771413874,      0.3107790318,      -3.902795762
        2365,       1.721766695,       -6.34265134,      -4.605556504,      -4.771477127,      0.3107905879,      -3.902423127
        2366,       1.721708069,      -6.339990297,      -4.605922988,      -4.771517901,      0.3108169405,      -3.902007991
        2367,       1.721627111,      -6.336345671,      -4.605969874,      -4.771568645,      0.3108665427,      -3.901556047
        2368,       1.721556775,       -6.33146017,      -4.605595204,      -4.771599462,       0.310951859,      -3.901080605
        2369,       1.721491561,      -6.325705028,      -4.604774459,      -4.771557253,      0.3110911341,      -3.900607108
