"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       14024,       1.652421248,      -7.187100551,      -4.962905217,      -5.173796036,      0.3392335377,      -4.426496622
       14025,       1.652411664,      -7.185518257,      -4.962873375,      -5.173105008,      0.3388585079,      -4.425383496
       14026,       1.652486847,      -7.184384207,       -4.96287682,      -5.172407272,       0.338497537,      -4.424268376
       14027,       1.652478472,      -7.183579514,      -4.962915845,      -5.171708913,      0.3381488643,      -4.423152277
       14028,       1.652468102,      -7.183004435,      -4.962990114,      -5.171013837,       0.337810912,      -4.422036497
       14029,       1.652458161,      -7.182602314,       -4.96309854,      -5.170325502,      0.3374822764,       -4.42092246
       14030,       1.652451429,      -7.182359104,      -4.963240264,      -5.169645964,      0.3371617557,      -4.419811594
       14031,       1.652439923,      -7.182275311,      -4.963414176,      -5.168975806,      0.3368483878,      -4.418705274
       14032,       1.652430628,      -7.182359706,      -4.963620137,       -5.16831735,      0.3365414746,      -4.417604826
       14033,       1.652420906,      -7.182636896,      -4.963857447,      -5.167672212,      0.3362405643,      -4.416511551
       14034,       1.652410474,      -7.183106697,      -4.964125275,      -5.167042281,      0.3359453866,      -4.415426747
       14035,       1.652400755,      -7.183765392,      -4.964423667,      -5.166430196,      0.3356557553,      -4.414351716
       14036,       1.652389827,      -7.184612849,      -4.964752127,      -5.165837979,      0.3353714594,      -4.413287768
       14037,        1.65237947,      -7.185620164,      -4.965110221,      -5.165269022,      0.3350921947,      -4.412236205
       14038,       1.652368687,      -7.186777436,      -4.965497076,      -5.164725847,      0.3348175366,      -4.411198321
       14039,       1.652359829,      -7.188066297,      -4.965911619,      -5.164211587,      0.3344940047,      -4.409974524
       14040,       1.652351684,      -7.177145363,      -4.965270987,      -5.162985192,      0.3341151795,      -4.408541907
       14041,       1.652418174,      -7.162779193,      -4.964067477,       -5.16116574,      0.3336761199,       -4.40688407
       14042,       1.652411451,      -7.150117848,      -4.962552666,      -5.158867107,       0.333169799,       -4.40499544
       14043,       1.652400954,      -7.135648157,      -4.960712621,      -5.156165927,      0.3329285105,      -4.404108986
       14044,       1.652389961,      -7.112753048,      -4.967834052,      -5.159945457,      0.3326844461,       -4.40324554
       14045,       1.652381319,      -7.191923604,      -4.970185582,      -5.161129071,      0.3324328875,      -4.402402812
       14046,       1.652371182,      -7.208294778,      -4.970876931,      -5.161643707,      0.3321713237,      -4.401579921
       14047,       1.652361119,      -7.210083392,       -4.97133363,      -5.161892782,      0.3319004528,      -4.400778244
       14048,       1.652350345,      -7.212893843,       -4.97197553,      -5.162049513,      0.3316239702,      -4.400001172
       14049,       1.652340498,      -7.213682063,      -4.972731283,      -5.162172904,      0.3313472912,      -4.399253064
       14050,       1.652330226,      -7.214930862,      -4.973482026,      -5.162282271,      0.3310757733,      -4.398537958
       14051,       1.652320666,      -7.216419777,      -4.974198784,      -5.162398874,      0.3308131889,      -4.397858597
       14052,       1.652311748,      -7.218056213,      -4.974893554,      -5.162538762,      0.3305610525,      -4.397216098
       14053,       1.652299843,      -7.219935915,      -4.975573579,      -5.162706474,      0.3303189303,      -4.396610305
       14054,       1.652288154,       -7.22218563,      -4.976236804,      -5.162899618,      0.3300853986,      -4.396040536
       14055,       1.652279027,       -7.22477525,       -4.97687908,      -5.163115155,      0.3298590941,      -4.395506345
       14056,       1.652353418,      -7.227533752,      -4.977498531,       -5.16335049,      0.3296394301,      -4.395007999
       14057,       1.652344359,      -7.230262927,      -4.978094003,      -5.163601686,      0.3294268144,      -4.394546581
       14058,       1.652333452,      -7.232825886,      -4.978662846,      -5.163864098,      0.3292224757,      -4.394123789
       14059,       1.652323542,      -7.235165509,      -4.979201586,        -5.1641337,      0.3290281276,      -4.393741606
       14060,       1.652314345,      -7.237280422,      -4.979706465,      -5.164407267,      0.3288456367,      -4.393401988
       14061,       1.652303371,      -7.239191579,      -4.980173747,      -5.164681197,      0.3286767994,      -4.393106655
       14062,       1.652293607,       -7.24092816,      -4.980599949,      -5.164954266,      0.3285232432,      -4.392856993
       14063,       1.652282779,      -7.242514517,      -4.980982565,      -5.165224935,      0.3283864297,      -4.392654072
       14064,       1.652271525,      -7.243965123,      -4.981319535,      -5.165489686,        0.32826771,      -4.392498701
       14065,       1.652262335,      -7.245278406,      -4.981609155,      -5.165745975,      0.3281684015,      -4.392391519
       14066,       1.652250871,      -7.246444975,      -4.981850859,       -5.16599222,      0.3280898314,      -4.392333066
       14067,       1.652240546,      -7.247452831,      -4.982044176,      -5.166225727,      0.3280333517,       -4.39232382
       14068,       1.652235411,      -7.248281614,      -4.982188638,      -5.166445184,      0.3280001163,       -4.39238452
       14069,        1.65222715,      -7.237057902,      -4.981442855,      -5.166039012,      0.3280155724,      -4.392562615
       14070,       1.652219103,      -7.222636574,      -4.980127508,      -5.165144255,      0.3281213597,      -4.392929323
       14071,       1.652284892,      -7.209485322,      -4.978369199,      -5.163824948,      0.3283779641,        -4.3935852
       14072,       1.652276203,      -7.192488212,      -4.976045346,      -5.162045246,      0.3287590981,      -4.394445704
       14073,        1.65226723,      -7.200034756,       -4.97551589,      -5.161892739,      0.3292648707,      -4.395503075
       14074,       1.652258046,      -7.198955565,      -4.975264512,      -5.162252819,      0.3299015853,      -4.396752953
       14075,       1.652250497,      -7.196195415,      -4.974758407,      -5.162691446,      0.3306771991,      -4.398191103
       14076,       1.652241671,      -7.191185727,      -4.974063575,       -5.16317121,      0.3315954303,      -4.399811239
       14077,        1.65223249,      -7.184440817,      -4.973290507,      -5.163721006,       0.332652982,      -4.401604043
       14078,       1.652223524,      -7.176265623,      -4.972478541,      -5.164345826,      0.3338401908,      -4.403557308
       14079,       1.652214986,      -7.166957085,      -4.971655236,      -5.165039285,      0.3351433508,      -4.405657109
       14080,       1.652205312,      -7.156715001,      -4.970865818,      -5.165800746,      0.3365468757,      -4.407888799
       14081,       1.652196421,      -7.145816817,      -4.970163935,      -5.166630569,      0.3380341791,      -4.410237247
       14082,        1.65218817,      -7.134640178,      -4.969600422,      -5.167530923,      0.3395875991,      -4.412686673
       14083,       1.652178287,      -7.123570107,      -4.969223083,      -5.168508352,      0.3403490386,       -4.41388896
       14084,       1.652168619,      -7.089904921,      -4.977159937,      -5.174686486,      0.3412770368,      -4.415360097
       14085,       1.652159307,      -7.155629926,      -4.977968436,      -5.176947356,      0.3424025936,      -4.417160789
       14086,       1.652227373,      -7.122843557,      -4.976125848,       -5.17736104,      0.3437571386,      -4.419356757
       14087,       1.652220542,      -7.101370843,      -4.973651251,      -5.176507395,      0.3453699232,      -4.422015982
       14088,       1.652210164,      -7.077766624,      -4.970965204,      -5.174786522,      0.3461433261,      -4.423301969
       14089,            1.6522,      -7.055129413,      -4.980317022,      -5.180683683,      0.3470617503,      -4.424849026
       14090,       1.652190121,      -7.123384017,       -4.98219136,      -5.182706549,      0.3478168507,      -4.426138939
       14091,       1.652179464,        -7.1303865,       -4.98436468,      -5.184902567,      0.3485565932,      -4.427426262
       14092,       1.652169659,      -7.130697142,      -4.985704989,      -5.186448787,      0.3492757302,       -4.42870691
       14093,        1.65215943,      -7.128352007,      -4.986977162,      -5.187723768,      0.3499702329,      -4.429976589
       14094,        1.65214828,      -7.125652799,      -4.988377428,      -5.188857098,      0.3506379918,      -4.431231465
       14095,       1.652137982,      -7.123778295,      -4.989889591,      -5.189907149,      0.3512786638,      -4.432468555
       14096,       1.652127119,      -7.122915592,      -4.991476545,      -5.190913649,      0.3518929101,      -4.433685794
       14097,       1.652117251,      -7.122970649,      -4.993121498,      -5.191903892,      0.3524814618,      -4.434881788
       14098,       1.652106958,      -7.123860897,      -4.994818272,       -5.19289218,      0.3530444727,      -4.436055417
       14099,       1.652096525,      -7.125534938,       -4.99656271,      -5.193883848,      0.3535813008,      -4.437205407
       14100,       1.652086873,      -7.127918747,      -4.998350594,      -5.194879531,      0.3540906298,      -4.438330051
       14101,       1.652161892,      -7.130916441,      -5.000178074,        -5.1958787,      0.3545707737,      -4.439427122
       14102,       1.652152024,      -7.134438104,      -5.002041681,      -5.196881955,      0.3550199558,      -4.440493941
       14103,       1.652141449,      -7.138410385,      -5.003937388,      -5.197889747,      0.3554364659,      -4.441527551
       14104,       1.652130167,      -7.142783654,      -5.005860222,       -5.19890195,      0.3558187161,      -4.442524899
       14105,       1.652120091,      -7.147515828,       -5.00780506,      -5.199917004,      0.3561652753,      -4.443483008
