"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        8351,        3.11452682,      -6.564092957,      -4.858482375,      -4.939061567,      0.3946775327,      -3.885639583
        8352,       3.114547468,      -6.571757153,      -4.866284977,      -4.941929549,       0.394604514,      -3.885570461
        8353,       3.114555183,      -6.617710784,      -4.867377815,      -4.942827513,      0.3945241163,      -3.885555691
        8354,       3.114549491,       -6.62920029,      -4.870163572,      -4.943809341,      0.3944728738,      -3.885553305
        8355,       3.114529919,      -6.632863659,      -4.871759186,      -4.944281623,      0.3944444813,      -3.885553364
        8356,        3.11465837,      -6.637616021,      -4.872442645,      -4.944462722,        0.39442959,      -3.885553707
        8357,       3.114565925,      -6.640654689,      -4.872728672,      -4.944532305,      0.3944203189,      -3.885554029
        8358,       3.114491327,      -6.642671193,       -4.87286824,      -4.944564513,      0.3944107704,      -3.885554471
        8359,        3.11440012,      -6.644923122,      -4.872963524,      -4.944586792,      0.3943989176,      -3.885555169
        8360,       3.114304629,      -6.647412698,      -4.873026433,       -4.94460439,      0.3943887778,      -3.885555866
        8361,        3.11420342,      -6.648793797,      -4.873059855,      -4.944615978,       0.394378372,      -3.885556678
        8362,       3.114112878,      -6.649668754,      -4.873073562,      -4.944624237,      0.3943677016,      -3.885557605
        8363,       3.114024151,      -6.650097318,      -4.873071135,      -4.944629407,      0.3943567672,      -3.885558648
        8364,       3.113935565,      -6.650191528,      -4.873055204,      -4.944631381,      0.3943455694,      -3.885559807
        8365,       3.113844011,      -6.650073137,      -4.873027776,      -4.944629887,      0.3943341084,      -3.885561083
        8366,       3.113759531,      -6.649847556,      -4.872990459,      -4.944624605,      0.3943223844,      -3.885562474
        8367,       3.113666826,      -6.649591972,      -4.872944601,      -4.944615231,      0.3943103974,      -3.885563983
        8368,       3.113577847,      -6.649353453,      -4.872891373,      -4.944601509,      0.3942981475,      -3.885565609
        8369,       3.113480765,      -6.649153015,      -4.872831813,      -4.944583238,      0.3942856345,      -3.885567352
        8370,       3.113392904,      -6.648992437,      -4.872766845,      -4.944560274,      0.3942728585,      -3.885569214
        8371,       3.113544195,      -6.648861665,      -4.872697284,      -4.944532523,      0.3942571436,       -3.88557162
        8372,       3.113458498,      -6.648679189,      -4.872603373,      -4.944492334,       0.394237735,      -3.885574755
        8373,       3.113383329,      -6.648418804,      -4.872478404,      -4.944434467,      0.3942136525,      -3.885578877
        8374,          3.113312,      -6.648040988,      -4.872314579,       -4.94435157,      0.3941836095,      -3.885584346
        8375,       3.113279728,      -6.647499527,      -4.872103201,      -4.944233592,      0.3941459003,      -3.885591674
        8376,       3.113266205,      -6.646751207,      -4.871835027,      -4.944067379,      0.3940982342,      -3.885601582
        8377,       3.113283361,      -6.645762528,      -4.871500622,      -4.943836901,      0.3940374907,      -3.885615086
        8378,       3.113287504,      -6.644510795,      -4.871090469,       -4.94352467,       0.393959358,      -3.885633577
        8379,       3.113300477,      -6.642991287,       -4.87059432,      -4.943114889,      0.3938578265,      -3.885658888
        8380,       3.113311657,      -6.641243275,      -4.869999622,      -4.942597881,      0.3937245229,       -3.88569332
        8381,       3.113322954,      -6.639369562,      -4.869289854,      -4.941973362,      0.3935478609,      -3.885739755
        8382,       3.113351783,      -6.637494116,      -4.868444767,      -4.941248806,      0.3933118673,      -3.885802056
        8383,       3.113373807,      -6.635640278,      -4.867443334,      -4.940429856,      0.3929943577,      -3.885885792
        8384,       3.113399284,      -6.633542514,      -4.866269531,      -4.939506558,        0.39256398,      -3.885998811
        8385,       3.113425352,       -6.63046054,      -4.864919005,      -4.938445822,      0.3919758099,      -3.886151144
        8386,       3.113632527,      -6.625302514,      -4.863403374,      -4.937203857,      0.3911661628,      -3.886354662
        8387,        3.11365999,      -6.617193709,      -4.861746638,      -4.935763161,      0.3900482654,      -3.886622641
        8388,       3.113695315,      -6.606051641,       -4.85997724,      -4.934173189,      0.3885085235,      -3.886965345
        8389,       3.113734565,      -6.592432382,      -4.858128315,      -4.932554857,      0.3864008073,      -3.887375562
        8390,       3.113758551,      -6.576533273,      -4.856257388,      -4.931054613,      0.3835426406,      -3.887807566
        8391,       3.113797664,      -6.557447621,      -4.854465743,      -4.929810155,       0.380398465,      -3.888127099
        8392,        3.11383665,      -6.555776535,      -4.855005792,      -4.929690829,      0.3770159641,      -3.888297913
        8393,       3.113869192,      -6.552480384,      -4.856482909,      -4.930277072,      0.3734489826,      -3.888297411
        8394,       3.113896129,       -6.54825288,       -4.85836266,      -4.931313131,      0.3697548863,      -3.888111267
        8395,       3.113939614,      -6.542809069,       -4.86073216,      -4.932764506,      0.3659925254,      -3.887730363
        8396,       3.113977968,      -6.537029123,      -4.863737797,      -4.934623458,      0.3622223413,      -3.887150875
        8397,       3.114027268,      -6.532093063,      -4.867423137,       -4.93684613,      0.3585072722,      -3.886376021
        8398,       3.114063579,       -6.52901249,      -4.871769237,      -4.939374982,      0.3549129448,      -3.885417507
        8399,            3.1141,      -6.528265189,      -4.876737627,        -4.9421514,      0.3515060865,      -3.884295235
        8400,       3.114132841,      -6.530106967,       -4.88226333,      -4.945119173,      0.3483508931,      -3.883034918
        8401,       3.114363485,      -6.534585667,      -4.888253577,      -4.948220966,      0.3455041113,      -3.881664118
        8402,       3.114405093,      -6.541525244,      -4.894586414,      -4.951397511,      0.3430102017,      -3.880207709
        8403,       3.114461209,      -6.550566729,      -4.901116563,      -4.954587344,      0.3408978494,      -3.878683905
        8404,       3.114494349,      -6.561123809,       -4.90768519,       -4.95772603,       0.339178512,      -3.877101828
        8405,       3.114541875,      -6.572409548,      -4.914120516,      -4.960745413,      0.3378472733,      -3.875461124
        8406,       3.114611276,      -6.583446554,      -4.920237397,      -4.963566032,      0.3372771292,      -3.874626369
        8407,       3.114669125,      -6.604833693,      -4.930564839,      -4.967080769,      0.3367260239,      -3.873599982
        8408,       3.114741111,      -6.644939213,      -4.934173236,      -4.968452229,      0.3362424997,      -3.872323663
        8409,       3.114794887,      -6.632920085,      -4.935182103,      -4.968704448,      0.3358888802,      -3.870711472
        8410,       3.114836048,      -6.619735138,      -4.935660111,      -4.968402321,      0.3357505755,      -3.868643055
        8411,       3.114860794,      -6.604589376,      -4.936103215,      -4.967965738,      0.3357522886,      -3.867577116
        8412,       3.114900036,      -6.614773745,      -4.942741292,      -4.969212297,        0.33585256,      -3.866250265
        8413,       3.114937129,      -6.639924254,       -4.94379383,      -4.968732454,      0.3361079393,      -3.864587264
        8414,       3.114977778,      -6.622299176,      -4.942427554,      -4.966912412,      0.3365902389,      -3.862489003
        8415,       3.115016991,      -6.602789682,      -4.940255787,      -4.964194768,       0.337385229,      -3.859825839
        8416,       3.115226803,      -6.582893496,       -4.93767474,       -4.96097876,      0.3378392016,       -3.85846265
        8417,       3.115263839,      -6.590712813,      -4.941741727,      -4.960519294,      0.3384592245,      -3.856781601
        8418,        3.11531322,      -6.606444414,      -4.940664169,      -4.958365337,      0.3392979231,      -3.854698217
        8419,       3.115348575,      -6.589873636,      -4.937337824,      -4.954872604,      0.3404121542,      -3.852108491
        8420,       3.115377746,      -6.576725356,      -4.933250775,      -4.950763934,      0.3418643679,      -3.848899148
        8421,       3.115439444,      -6.567325313,      -4.928870951,      -4.946834049,      0.3426248529,      -3.847278176
        8422,       3.115475246,      -6.584868283,      -4.932681717,      -4.946473203,      0.3435812052,      -3.845318559
        8423,       3.115510565,      -6.607196542,      -4.931095929,      -4.944627542,      0.3447776853,      -3.842959702
        8424,       3.115571632,      -6.597702069,      -4.927437495,      -4.941775131,       0.346255071,      -3.840150285
        8425,       3.115606219,      -6.595189312,      -4.923328235,       -4.93885671,      0.3480455311,      -3.836880002
        8426,       3.115639373,      -6.594537157,      -4.919288024,       -4.93673827,       0.348950417,      -3.835284017
        8427,       3.115670503,      -6.619864883,      -4.924540706,      -4.937741122,      0.3500394589,      -3.833442455
        8428,        3.11570993,      -6.655313182,      -4.923727876,      -4.937056079,      0.3513283943,      -3.831362386
        8429,        3.11573796,      -6.642236967,      -4.920753098,      -4.935216904,      0.3528113808,      -3.829097255
        8430,       3.115776776,      -6.633474943,      -4.917479296,      -4.933405417,      0.3535379996,      -3.828029778
        8431,       3.115994426,      -6.655127793,      -4.921983163,      -4.934023965,      0.3543797987,      -3.826853204
        8432,       3.116029053,      -6.686445009,       -4.92163898,      -4.933359933,       0.355329689,      -3.825606047
