"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        4296,       1.641244124,      -6.747225312,      -4.785980093,      -4.929150548,      0.3388731226,      -4.427754016
        4297,        1.64124174,      -6.743002962,      -4.786350142,      -4.929071057,      0.3386850361,      -4.427946963
        4298,       1.641247034,      -6.737240765,      -4.786702137,      -4.928871753,       0.338462287,       -4.42808391
        4299,       1.641235116,      -6.730146914,      -4.787025198,      -4.928535332,      0.3381433108,      -4.428165147
        4300,       1.641226459,      -6.694247072,      -4.786806442,      -4.926896313,      0.3376843641,      -4.428141002
        4301,       1.641215016,      -6.650818476,      -4.786243108,       -4.92399583,      0.3370235558,      -4.427938351
        4302,       1.641205903,      -6.606866148,      -4.785311721,      -4.920067959,      0.3360764813,       -4.42745612
        4303,       1.641192844,      -6.561218903,      -4.783803779,      -4.915006635,        0.33558582,      -4.427169864
        4304,       1.641193031,       -6.62048971,      -4.787170601,      -4.918898338,      0.3350604093,      -4.426831937
        4305,       1.641184394,      -6.648265959,      -4.787728376,      -4.920169018,      0.3343812874,      -4.426354995
        4306,       1.641414442,       -6.61950377,      -4.786547655,      -4.918086624,      0.3335011756,      -4.425687242
        4307,       1.641404132,      -6.581485442,      -4.784689391,      -4.913854934,      0.3328606788,       -4.42518069
        4308,        1.64139081,      -6.606713312,      -4.785244831,      -4.913700119,      0.3321930197,      -4.424634832
        4309,       1.641389327,      -6.608777062,      -4.784865957,      -4.912993613,      0.3315004234,      -4.424053177
        4310,       1.641367432,      -6.602597392,      -4.783885798,      -4.911437808,      0.3307853073,      -4.423439285
        4311,       1.641349954,      -6.595078341,      -4.782694012,      -4.909573827,      0.3300503693,      -4.422796848
        4312,       1.641333411,      -6.589698275,      -4.781471523,      -4.907729348,      0.3292985738,      -4.422129667
        4313,       1.641315948,      -6.585848654,      -4.780236893,      -4.905939065,      0.3285330949,      -4.421441603
        4314,       1.641295713,      -6.583135383,      -4.778966301,      -4.904182627,      0.3277572558,      -4.420736555
        4315,       1.641283596,      -6.581268533,      -4.777662715,      -4.902488594,      0.3269744698,      -4.420018435
        4316,       1.641277276,      -6.580153764,      -4.776351447,      -4.900894278,      0.3261881821,      -4.419291165
        4317,       1.641282307,       -6.57975892,       -4.77505921,      -4.899411818,       0.325401807,      -4.418558665
        4318,       1.641270433,      -6.580049803,      -4.773804429,      -4.898033746,        0.32461866,      -4.417824832
        4319,       1.641252083,      -6.580962968,      -4.772598671,      -4.896745777,      0.3238418939,      -4.417093515
        4320,       1.641251099,      -6.582387345,      -4.771444286,      -4.895529274,      0.3230744488,      -4.416368477
        4321,       1.641485655,      -6.584165375,      -4.770337597,      -4.894359589,       0.322171486,      -4.415513906
        4322,       1.641467731,      -6.572909726,      -4.768359874,      -4.891914217,       0.321433933,      -4.414815861
        4323,       1.641445421,      -6.587327913,      -4.767803356,      -4.891268722,      0.3207134864,      -4.414135183
        4324,       1.641427746,      -6.591279397,      -4.767056285,      -4.890517983,      0.3200120802,      -4.413474925
        4325,       1.641409385,      -6.592361328,      -4.766118386,      -4.889354807,      0.3193314545,      -4.412837972
        4326,       1.641403282,      -6.592822528,      -4.765086506,      -4.887908625,      0.3186731753,       -4.41222701
        4327,       1.641400647,      -6.593124964,      -4.764017518,      -4.886297827,      0.3180386504,      -4.411644506
        4328,       1.641398013,      -6.592961323,      -4.762913683,      -4.884533498,      0.3174291339,      -4.411092705
        4329,       1.641384988,      -6.592227688,      -4.761757271,      -4.882591319,      0.3168457325,      -4.410573645
        4330,       1.641370815,      -6.590917447,      -4.760535104,      -4.880466033,      0.3162894138,      -4.410089171
        4331,       1.641353647,      -6.589091701,      -4.759242839,      -4.878173352,      0.3157610127,      -4.409640951
        4332,       1.641333949,      -6.586878774,       -4.75788264,      -4.875737537,       0.315261229,      -4.409230494
        4333,       1.641316105,      -6.584440703,      -4.756456287,      -4.873185336,      0.3147906198,      -4.408859145
        4334,       1.641298039,      -6.581948442,      -4.754969225,      -4.870547752,      0.3143495895,      -4.408528083
        4335,       1.641272371,      -6.579525761,      -4.753428984,      -4.867858238,      0.3139383843,      -4.408238313
        4336,       1.641498501,      -6.577271461,      -4.751844884,      -4.865150951,       0.313557092,      -4.407990653
        4337,        1.64147787,      -6.575284377,      -4.750226434,      -4.862459483,      0.3132056501,      -4.407785716
        4338,       1.641460475,      -6.573656157,      -4.748586253,      -4.859815498,      0.3128838599,      -4.407623899
        4339,       1.641439401,      -6.572442743,      -4.746936365,      -4.857248203,      0.3125397537,       -4.40749226
        4340,       1.641424787,      -6.558391771,      -4.744560298,      -4.853105254,      0.3121859044,      -4.407423968
        4341,       1.641400507,      -6.541492083,      -4.741718212,      -4.847674606,      0.3118437226,      -4.407467622
        4342,       1.641385678,      -6.525676128,      -4.738644886,      -4.841778033,      0.3115472799,      -4.407689252
        4343,        1.64136372,      -6.509728722,       -4.73553234,      -4.836107039,      0.3114297211,      -4.407832758
        4344,       1.641342463,      -6.553504249,      -4.736483252,      -4.840841917,      0.3113264991,      -4.408054467
        4345,       1.641326737,      -6.580441524,      -4.735385999,      -4.842601127,      0.3112542157,      -4.408386751
        4346,       1.641304808,      -6.566275748,      -4.733603044,      -4.840609996,      0.3112350328,      -4.408867843
        4347,       1.641281509,      -6.552863211,      -4.731652525,      -4.836902908,      0.3112977421,      -4.409533352
        4348,       1.641256151,      -6.541144491,      -4.729739246,      -4.833365788,      0.3113462729,      -4.409870231
        4349,       1.641228046,      -6.580778026,      -4.730703739,      -4.838791881,      0.3114306231,      -4.410290257
        4350,       1.641218341,      -6.609968385,      -4.729958654,      -4.841440382,      0.3115650618,      -4.410806105
        4351,       1.641436581,      -6.596132978,      -4.728812878,       -4.84051463,      0.3117653411,      -4.411421487
        4352,         1.6414204,      -6.580954509,      -4.727527308,      -4.837764994,      0.3120476794,      -4.412117967
        4353,       1.641403996,      -6.563334799,       -4.72612168,      -4.834791323,      0.3121918346,       -4.41243939
        4354,       1.641383238,      -6.600207634,      -4.727255825,      -4.840560044,      0.3123759527,      -4.412797096
        4355,       1.641357208,      -6.627409712,      -4.726645546,      -4.843325381,      0.3126088604,      -4.413177084
        4356,        1.64133647,      -6.606215738,      -4.725654198,      -4.842166711,       0.312898463,       -4.41354985
        4357,       1.641317806,      -6.580557354,      -4.724506637,       -4.83884714,      0.3132520561,      -4.413864701
        4358,       1.641298234,      -6.552243494,      -4.723262782,      -4.835000576,      0.3134230685,       -4.41398409
        4359,       1.641278211,      -6.592307773,      -4.724860956,      -4.840667039,      0.3135953829,      -4.414070165
        4360,       1.641260949,      -6.623170192,      -4.724820174,       -4.84420773,      0.3137688336,      -4.414123327
        4361,       1.641245071,      -6.624726441,      -4.724524785,      -4.845133568,      0.3139430032,      -4.414144648
        4362,       1.641222553,      -6.618472152,      -4.724361514,      -4.844753523,      0.3141175224,      -4.414135717
        4363,       1.641202108,      -6.613572463,      -4.724354097,      -4.844120845,      0.3142922568,      -4.414098588
        4364,       1.641187629,      -6.608451343,      -4.724446355,       -4.84353573,      0.3144673834,      -4.414035793
        4365,       1.641170408,      -6.603726773,      -4.724614771,       -4.84299063,      0.3146433649,      -4.413950331
        4366,       1.641392947,      -6.599726676,      -4.724879766,      -4.842499296,      0.3148208734,      -4.413845602
        4367,       1.641369505,      -6.596647779,      -4.725269697,      -4.842106146,      0.3150007153,       -4.41372533
        4368,       1.641352712,      -6.594431376,      -4.725800675,       -4.84183722,      0.3151837863,      -4.413593488
        4369,       1.641333867,      -6.592917758,       -4.72647782,      -4.841698686,      0.3153710489,      -4.413454235
        4370,       1.641313201,      -6.591983071,      -4.727301213,      -4.841694082,      0.3155635178,      -4.413311849
        4371,       1.641294831,      -6.591548026,      -4.728268736,       -4.84182991,      0.3157622392,      -4.413170639
        4372,       1.641283558,      -6.591562069,      -4.729375975,      -4.842112019,      0.3159682575,      -4.413034856
        4373,       1.641277549,      -6.591991791,      -4.730617237,      -4.842543021,      0.3161825739,      -4.412908592
        4374,       1.641261714,      -6.592801346,      -4.731982454,      -4.843122864,      0.3164061013,      -4.412795688
        4375,       1.641247258,      -6.593981469,      -4.733458085,      -4.843850559,      0.3166396229,      -4.412699646
        4376,       1.641237377,      -6.595521999,      -4.735027299,       -4.84472428,      0.3168837593,      -4.412623555
        4377,       1.641224989,      -6.597416216,      -4.736671242,      -4.845741302,      0.3171389425,      -4.412570023
