"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        6287,       1.969294529,      -8.480841562,      -6.607812668,      -6.862464408,      0.4248760769,      -4.657836594
        6288,       1.969261727,      -8.491991909,      -6.609338742,      -6.862924261,      0.4248428165,      -4.657814922
        6289,       1.969227186,      -8.496455177,      -6.610310088,      -6.863276596,      0.4248090695,      -4.657791815
        6290,       1.969189477,      -8.497560911,      -6.610853786,      -6.863489083,      0.4247748846,      -4.657767288
        6291,       1.969152893,       -8.49722985,      -6.611256556,      -6.863624516,      0.4247403121,      -4.657741361
        6292,       1.969117591,      -8.496804306,      -6.611659765,       -6.86374078,      0.4247054034,      -4.657714053
        6293,       1.969085955,      -8.496258314,      -6.612070721,      -6.863851085,      0.4246702086,      -4.657685389
        6294,       1.969052105,      -8.495597237,      -6.612461235,      -6.863948651,      0.4246347767,      -4.657655393
        6295,       1.969022395,      -8.494771235,      -6.612819172,      -6.864032044,      0.4245991553,       -4.65762409
        6296,       1.968989201,       -8.49371164,      -6.613147082,      -6.864106156,      0.4245633907,      -4.657591506
        6297,       1.968953001,      -8.492397215,      -6.613449044,      -6.864175395,      0.4245275289,      -4.657557669
        6298,       1.968918082,         -8.490852,      -6.613726105,      -6.864241481,      0.4244844366,      -4.657515308
        6299,       1.968884762,      -8.475800366,      -6.612430972,       -6.86357856,      0.4244327845,      -4.657462049
        6300,       1.968849548,      -8.456514081,      -6.610083262,      -6.862208866,      0.4243711245,      -4.657394851
        6301,       1.969004284,       -8.43697062,      -6.606949047,      -6.860188959,      0.4242979909,      -4.657309853
        6302,       1.968973187,      -8.414454509,      -6.602941932,      -6.857491681,      0.4242629366,      -4.657267899
        6303,       1.968937817,      -8.421352837,      -6.610756927,      -6.861049545,      0.4242212986,      -4.657216174
        6304,       1.968907058,      -8.460729867,      -6.611797965,      -6.862064607,      0.4241721087,      -4.657152221
        6305,       1.968873454,      -8.437552643,      -6.609610853,      -6.861744558,      0.4241144551,      -4.657073042
        6306,       1.968839068,      -8.419129818,       -6.60630429,      -6.860447755,      0.4240475608,      -4.656975011
        6307,       1.968803107,      -8.400893442,      -6.602498132,      -6.858412438,      0.4240158398,       -4.65692709
        6308,       1.968764305,      -8.404685269,      -6.610250918,      -6.862297875,       0.423984713,      -4.656878528
        6309,       1.968730745,      -8.445224061,      -6.612688878,      -6.864112606,      0.4239542102,      -4.656829357
        6310,       1.968697829,      -8.449015986,      -6.613043242,       -6.86521801,      0.4239243638,      -4.656779625
        6311,       1.968664924,      -8.445840839,      -6.613024043,      -6.866005707,      0.4238952146,      -4.656729395
        6312,       1.968635039,      -8.444007628,       -6.61317744,      -6.866680104,      0.4238668035,      -4.656678724
        6313,       1.968604054,      -8.441465704,      -6.613441797,      -6.867284174,      0.4238391632,      -4.656627669
        6314,       1.968566904,      -8.439280701,      -6.613681612,      -6.867803306,      0.4238123163,      -4.656576284
        6315,        1.96853594,       -8.43716278,      -6.613871142,      -6.868251278,      0.4237862778,      -4.656524618
        6316,       1.968676745,      -8.434873503,       -6.61403593,      -6.868656289,      0.4237610597,      -4.656472725
        6317,       1.968645932,      -8.432406067,      -6.614193474,      -6.869039568,       0.423736676,      -4.656420656
        6318,       1.968610856,      -8.429896838,      -6.614346594,      -6.869413344,       0.423713146,      -4.656368464
        6319,       1.968571994,       -8.42746104,      -6.614496183,      -6.869786722,      0.4236861799,      -4.656305755
        6320,       1.968538681,      -8.415510432,      -6.613234424,      -6.869448517,      0.4236557323,      -4.656230567
        6321,       1.968506327,      -8.400273762,      -6.611041327,      -6.868407831,      0.4236220895,      -4.656140734
        6322,        1.96847604,      -8.384534015,      -6.608146818,       -6.86666594,      0.4235860872,      -4.656033989
        6323,         1.9684426,      -8.366508862,      -6.604441825,      -6.864128862,        0.42356976,        -4.6559828
        6324,       1.968406957,      -8.376524946,      -6.611933615,      -6.868453741,      0.4235517473,       -4.65592183
        6325,       1.968376383,      -8.407097509,      -6.613021365,      -6.870035235,      0.4235324682,      -4.655849511
        6326,       1.968344239,      -8.390815315,      -6.611089508,      -6.870120564,      0.4235127443,      -4.655764292
        6327,       1.968311157,      -8.376459452,      -6.608089796,       -6.86900359,      0.4234939816,      -4.655664777
        6328,       1.968282983,      -8.362161414,      -6.604582842,      -6.866906254,      0.4234860763,       -4.65561746
        6329,       1.968250079,      -8.374191408,      -6.612613177,      -6.871867957,      0.4234782774,      -4.655561687
        6330,       1.968217975,      -8.408372778,      -6.614082591,      -6.873914311,      0.4234713213,      -4.655496381
        6331,       1.968367814,      -8.392975436,      -6.612401017,      -6.874252069,      0.4234663438,      -4.655420638
        6332,       1.968338544,      -8.378490354,      -6.609616962,      -6.873202222,      0.4234650686,      -4.655333888
        6333,       1.968324597,      -8.364480559,      -6.606309072,      -6.871079944,      0.4234655431,      -4.655293035
        6334,       1.968289661,      -8.379859539,      -6.614847981,      -6.876417135,      0.4234677071,       -4.65524545
        6335,       1.968254735,      -8.416972194,      -6.616653936,      -6.878725877,      0.4234725487,      -4.655190558
        6336,       1.968222818,       -8.40182343,      -6.615171567,      -6.879164488,      0.4234814553,      -4.655128085
        6337,        1.96819107,       -8.38712361,       -6.61254742,       -6.87810973,      0.4234963908,      -4.655058238
        6338,       1.968165484,      -8.373739568,      -6.609370235,      -6.875965593,      0.4235045795,      -4.655025751
        6339,       1.968145584,      -8.392298937,      -6.618404687,      -6.881549593,      0.4235158425,      -4.654988504
        6340,       1.968123324,       -8.43365919,      -6.620492736,      -6.884033735,      0.4235313626,      -4.654946423
        6341,       1.968089404,      -8.418268698,       -6.61913728,       -6.88454799,      0.4235527171,      -4.654899843
        6342,        1.96807457,      -8.403226978,      -6.616597927,      -6.883523833,      0.4235659842,      -4.654874203
        6343,       1.968046343,      -8.427599172,      -6.622987397,      -6.887441744,      0.4235801625,      -4.654849884
        6344,       1.968014815,      -8.456124273,      -6.626029324,      -6.890026124,      0.4235952453,      -4.654826907
        6345,       1.967993224,      -8.465737033,       -6.62736932,      -6.891825666,      0.4236112137,      -4.654805304
        6346,        1.96815141,       -8.46811797,      -6.628318307,      -6.893188623,      0.4236280433,      -4.654785096
        6347,       1.968120825,      -8.471603602,      -6.629377824,      -6.894372199,      0.4236457094,      -4.654766296
        6348,       1.968083005,      -8.475428969,        -6.6305294,      -6.895458642,      0.4236641901,      -4.654748913
        6349,        1.96806378,      -8.479887279,      -6.631654458,      -6.896442794,      0.4236834647,      -4.654732952
        6350,       1.968042198,      -8.484615153,      -6.632715006,      -6.897335074,      0.4237035122,      -4.654718416
        6351,       1.968014956,      -8.489264228,      -6.633726224,      -6.898162859,      0.4237243094,      -4.654705307
        6352,       1.967980639,      -8.493713017,      -6.634704027,      -6.898946787,      0.4237458309,      -4.654693626
        6353,       1.967949323,      -8.498004306,      -6.635651762,      -6.899694929,      0.4237680486,      -4.654683372
        6354,       1.967912825,      -8.502195245,      -6.636568224,      -6.900410118,      0.4237909323,      -4.654674539
        6355,       1.967881529,      -8.506275571,      -6.637453582,      -6.901095923,      0.4238144508,      -4.654667122
        6356,       1.967845682,      -8.510204167,      -6.638309129,      -6.901757365,      0.4238385723,      -4.654661113
        6357,       1.967819126,      -8.513953783,      -6.639135859,      -6.902399569,      0.4238632651,      -4.654656502
        6358,       1.967786287,      -8.517515488,      -6.639934263,      -6.903026845,      0.4238884977,      -4.654653276
        6359,       1.967751572,      -8.520885392,       -6.64070472,       -6.90364252,       0.423914238,      -4.654651424
        6360,       1.967716397,      -8.524059287,      -6.641447605,      -6.904249005,      0.4239404534,      -4.654650928
        6361,       1.967888871,      -8.527035022,      -6.642163146,      -6.904847871,      0.4239671103,      -4.654651772
        6362,       1.967854471,      -8.529813083,      -6.642851325,      -6.905439967,      0.4239941734,      -4.654653937
        6363,       1.967820553,       -8.53239347,      -6.643511902,      -6.906025612,      0.4240271637,      -4.654658402
        6364,       1.967784446,      -8.520098492,      -6.642537427,      -6.905850833,      0.4240549782,      -4.654663392
        6365,       1.967758875,      -8.533029899,      -6.644169717,      -6.906759115,      0.4240830788,      -4.654669627
        6366,       1.967729229,      -8.538889928,      -6.645220282,      -6.907558346,      0.4241114316,      -4.654677081
        6367,       1.967705245,      -8.541321799,      -6.645837001,       -6.90822787,      0.4241400017,      -4.654685733
        6368,        1.96768802,      -8.542354224,      -6.646310129,       -6.90882499,      0.4241687527,      -4.654695558
