"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        2392,       1.357622649,      -6.621879925,      -4.585657468,      -4.728208967,      0.4178382184,      -4.641231484
        2393,       1.357664996,      -6.599704326,      -4.583004919,      -4.725991637,      0.4160393362,      -4.640317392
        2394,       1.357709395,       -6.57263322,      -4.579169421,      -4.723160198,      0.4138055908,      -4.639045991
        2395,       1.357740818,      -6.540176029,      -4.573836829,      -4.719384744,      0.4110276665,      -4.637277814
        2396,       1.357785565,      -6.502512935,      -4.566574247,      -4.714220726,      0.4075706949,      -4.634833187
        2397,       1.357835279,      -6.460053236,      -4.556776657,      -4.707093901,      0.4032648103,      -4.631509634
        2398,       1.357832847,      -6.412735789,      -4.543682008,      -4.697259045,      0.4028329532,      -4.631174294
        2399,       1.357820417,      -6.408791779,      -4.553055387,      -4.703277352,      0.4023110158,      -4.630766172
        2400,       1.357812578,      -6.389562473,       -4.55952408,      -4.707620663,      0.4016795563,      -4.630269003
        2401,       1.358206078,      -6.440092418,      -4.563199384,      -4.710199596,      0.4009157895,       -4.62966149
        2402,       1.358186017,      -6.493109728,       -4.56427856,      -4.711225108,      0.3999939747,      -4.628916228
        2403,       1.358199251,      -6.499167079,      -4.563293231,      -4.711140306,      0.3988840199,      -4.627998861
        2404,       1.358210395,      -6.484531637,      -4.561092549,      -4.710073733,      0.3975466878,      -4.626867542
        2405,       1.358234414,      -6.471103029,      -4.558322097,      -4.708198978,      0.3959286613,      -4.625471903
        2406,        1.35826963,      -6.454819382,      -4.554961221,      -4.705692268,      0.3939619887,      -4.623749724
        2407,       1.358292774,      -6.433771822,      -4.550516044,       -4.70242191,      0.3915652016,        -4.6216203
        2408,       1.358323371,      -6.410058796,      -4.544492818,      -4.698027715,      0.3886413963,      -4.618975646
        2409,       1.358353527,      -6.384330929,      -4.536548598,      -4.692033398,      0.3850774744,      -4.615674054
        2410,       1.358384903,      -6.355329494,      -4.526312135,        -4.6839056,      0.3807525663,      -4.611545703
        2411,       1.358405058,      -6.321862906,      -4.513247519,      -4.673204318,      0.3764100611,      -4.607279102
        2412,       1.358429341,      -6.315420689,       -4.50397373,       -4.66519025,      0.3720805782,       -4.60290252
        2413,       1.358466031,       -6.30668283,      -4.496040025,      -4.658616885,      0.3677786547,      -4.598437398
        2414,       1.358499379,      -6.294624412,      -4.488219118,       -4.65273378,       0.363501949,      -4.593890183
        2415,       1.358514487,       -6.28261424,      -4.480504674,      -4.647498077,      0.3592377235,      -4.589250174
        2416,       1.358837402,      -6.272458005,      -4.473130788,      -4.642887059,      0.3549689606,       -4.58449546
        2417,       1.358882961,      -6.264016606,      -4.466178398,      -4.638794848,      0.3506796354,      -4.579600577
        2418,       1.358908227,      -6.256877932,      -4.459605557,      -4.635146083,      0.3463593844,      -4.574541489
        2419,       1.358940496,       -6.25083326,      -4.453400752,      -4.631953323,      0.3420064222,      -4.569298223
        2420,       1.358998348,      -6.246181944,      -4.447647551,       -4.62924419,      0.3376285836,      -4.563856049
        2421,       1.359044178,      -6.243168278,      -4.442366918,      -4.627097654,      0.3332424345,      -4.558205933
        2422,        1.35907759,      -6.241333978,       -4.43770458,      -4.625652422,      0.3288708858,      -4.552344702
        2423,       1.359106023,      -6.241091256,      -4.433776786,      -4.625083048,      0.3245408423,      -4.546275017
        2424,       1.359138969,      -6.242671669,      -4.430755666,      -4.625517513,      0.3202820311,      -4.540005332
        2425,       1.359183842,      -6.246231911,      -4.428778097,      -4.627056572,      0.3161267617,      -4.533550049
        2426,       1.359211784,      -6.251894981,       -4.42793083,      -4.629775866,      0.3121101035,      -4.526930012
        2427,       1.359256178,      -6.259793257,      -4.428241856,      -4.633709524,      0.3075625833,      -4.518806559
        2428,        1.35926513,      -6.244677246,      -4.424081352,      -4.635666831,      0.3071094618,      -4.517991721
        2429,       1.359266667,      -6.249223106,      -4.441837565,       -4.64372322,      0.3065707976,      -4.517010562
        2430,       1.359263266,      -6.259329706,      -4.453369996,      -4.650971386,      0.3059313138,      -4.515828172
        2431,       1.359635691,      -6.344562301,      -4.460165679,      -4.657464529,      0.3051731949,       -4.51440224
        2432,       1.359637074,      -6.385404889,      -4.463626888,      -4.663530313,      0.3042757631,      -4.512682337
        2433,       1.359642153,      -6.371413902,      -4.465296707,      -4.669190363,      0.3032172595,      -4.510608999
        2434,       1.359666119,      -6.365038636,      -4.466781306,      -4.674027904,      0.3019778556,      -4.508112037
        2435,        1.35970936,      -6.365206744,      -4.468824492,      -4.678118547,      0.3005413162,      -4.505108291
        2436,       1.359752154,      -6.364273996,       -4.47107007,       -4.68172968,      0.2988963296,      -4.501500676
        2437,       1.359792043,      -6.363563988,      -4.472844069,      -4.685116829,      0.2970436106,      -4.497181044
        2438,       1.359818368,      -6.364647584,      -4.473739383,      -4.688541253,      0.2950129298,      -4.492038893
        2439,       1.359858607,      -6.366508091,      -4.473568976,      -4.692159243,      0.2928884019,      -4.485978292
        2440,       1.359896764,      -6.366608945,      -4.472147173,      -4.696050104,      0.2908435324,      -4.478945711
        2441,       1.359913186,      -6.364181883,      -4.469229375,      -4.700256223,      0.2893482275,      -4.472225176
        2442,       1.359942693,      -6.391902123,      -4.469687252,      -4.707003569,      0.2884318582,      -4.465898308
        2443,       1.359979951,      -6.416658471,      -4.470922809,       -4.71463177,      0.2881108274,      -4.460051508
        2444,       1.360017996,      -6.435523531,      -4.471742823,      -4.721872292,      0.2883954673,      -4.454764412
        2445,       1.360034342,      -6.450631799,      -4.472019812,      -4.728170013,       0.289291477,      -4.450109745
        2446,       1.360411116,       -6.46256448,      -4.471841943,      -4.733087475,      0.2907960555,      -4.446154297
        2447,       1.360459967,      -6.469845199,      -4.471251051,      -4.736224372,      0.2928988146,      -4.442956794
        2448,       1.360487546,       -6.47110959,      -4.470299848,      -4.737321038,      0.2955848195,      -4.440567176
        2449,        1.36050449,      -6.466121188,       -4.46910577,       -4.73630235,      0.2988348009,      -4.439028234
        2450,       1.360536924,      -6.455509179,       -4.46779867,      -4.733275644,      0.3026240847,      -4.438375834
        2451,       1.360571778,      -6.440355199,       -4.46650566,      -4.728497338,      0.3069226126,      -4.438636166
        2452,       1.360613942,      -6.421975676,      -4.465339454,      -4.722320757,      0.3116943669,      -4.439821796
        2453,       1.360643847,       -6.40173199,      -4.464379215,      -4.715128084,      0.3168955796,      -4.441928302
        2454,       1.360666395,      -6.380648052,      -4.463674105,      -4.707280361,      0.3224737477,      -4.444932416
        2455,       1.360709283,      -6.359581605,      -4.463236985,      -4.699095397,      0.3283683527,      -4.448792526
        2456,       1.360741148,      -6.339206248,      -4.463044075,      -4.690843659,      0.3345136323,      -4.453451797
        2457,       1.360764443,      -6.319964789,       -4.46306414,      -4.682750684,      0.3408421961,      -4.458843306
        2458,       1.360782432,      -6.302239831,      -4.463260893,      -4.675002964,      0.3472891774,      -4.464895808
        2459,       1.360813008,      -6.286332927,      -4.463594245,      -4.667769457,      0.3537957861,      -4.471538893
        2460,       1.360837871,      -6.272481801,      -4.464048642,      -4.661202474,      0.3603110423,      -4.478706537
        2461,       1.361286353,      -6.260872095,      -4.464627575,      -4.655447628,      0.3667915606,      -4.486338443
        2462,       1.361321153,      -6.251601251,      -4.465363919,      -4.650647333,      0.3731996626,      -4.494379209
        2463,       1.361349838,      -6.244819592,      -4.466306082,      -4.646935515,      0.3795004074,      -4.502775914
        2464,       1.361391481,      -6.240537031,      -4.467537038,      -4.644406579,      0.3856590343,      -4.511475032
        2465,       1.361399432,      -6.238843644,      -4.469187774,      -4.643121427,       0.391639217,      -4.520419618
        2466,       1.361438995,      -6.239753575,      -4.471364154,      -4.643104372,      0.3974024051,      -4.529547402
        2467,       1.361448947,      -6.243170818,      -4.474162691,      -4.644341311,      0.4029082588,      -4.538790028
        2468,       1.361478736,      -6.249084464,      -4.477657526,      -4.646774801,      0.4081156897,      -4.548073407
        2469,       1.361470445,      -6.257350589,      -4.481884661,      -4.650302684,      0.4086335597,      -4.549002405
        2470,       1.361460947,      -6.233033374,      -4.496316903,      -4.655430883,      0.4092498436,      -4.550117923
        2471,       1.361464401,      -6.246640314,      -4.506368583,      -4.659094933,      0.4099824367,      -4.551457746
        2472,       1.361467044,       -6.30007482,      -4.512896133,       -4.66261464,      0.4108520139,      -4.553067323
        2473,       1.361472918,      -6.331655328,      -4.516709321,      -4.666571907,      0.4118827025,      -4.555000812
