"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        7471,       1.866442853,      -6.330928456,      -4.358273228,      -4.438927943,      0.5220600525,      -3.151173496
        7472,       1.866472769,       -6.32724462,      -4.355729244,      -4.436228233,      0.5242726861,      -3.155253767
        7473,        1.86648167,      -6.323794992,      -4.353177546,      -4.433572097,      0.5264973944,      -3.159386908
        7474,        1.86649806,      -6.320559838,      -4.350624942,      -4.430968762,       0.528728518,      -3.163562209
        7475,       1.866519529,      -6.317524133,      -4.348079029,      -4.428426102,      0.5309606396,      -3.167769088
        7476,       1.866528822,       -6.31467896,      -4.345547029,       -4.42595101,      0.5331887831,      -3.171997367
        7477,       1.866557368,      -6.312018009,      -4.343036399,      -4.423548761,      0.5354085088,       -3.17623744
        7478,       1.866572269,      -6.309539593,       -4.34055448,      -4.421223096,      0.5376159075,      -3.180480315
        7479,       1.866586631,      -6.307234983,      -4.338108233,      -4.418976732,       0.539807554,      -3.184717611
        7480,       1.866600321,      -6.305095729,      -4.335704336,      -4.416810669,      0.5419804342,      -3.188941516
        7481,       1.866615343,      -6.303105156,      -4.333348467,      -4.414724255,      0.5441318876,      -3.193144746
        7482,        1.86662809,      -6.301245814,      -4.331046232,      -4.412715384,      0.5462595372,      -3.197320497
        7483,       1.866642036,      -6.299491628,      -4.328802525,      -4.410780686,      0.5483612229,      -3.201462388
        7484,       1.866657448,      -6.297823233,      -4.326621875,       -4.40891562,       0.550434941,      -3.205564413
        7485,       1.866668181,      -6.296222845,      -4.324508705,      -4.407114778,       0.552478804,      -3.209620908
        7486,       1.866843061,      -6.294678302,      -4.322466794,      -4.405372063,      0.5544909936,      -3.213626521
        7487,       1.866864183,      -6.293179611,      -4.320499474,      -4.403681133,      0.5564697124,      -3.217576183
        7488,       1.866873147,      -6.291723878,      -4.318610436,      -4.402035441,      0.5584131132,      -3.221465056
        7489,       1.866898531,       -6.29031864,       -4.31680297,      -4.400429003,      0.5603192383,      -3.225288483
        7490,       1.866912562,      -6.288975277,      -4.315080978,      -4.398856286,      0.5621859521,      -3.229041913
        7491,       1.866924586,      -6.287705522,      -4.313448955,       -4.39731253,      0.5640108684,      -3.232720831
        7492,       1.866950354,      -6.286520899,      -4.311911082,       -4.39579428,      0.5657913214,      -3.236320709
        7493,       1.866960502,      -6.285428276,       -4.31047112,       -4.39429948,      0.5675243925,      -3.239837011
        7494,       1.866963576,      -6.284434626,       -4.30913432,      -4.392827317,      0.5692069933,      -3.243265252
        7495,        1.86697452,      -6.283553096,      -4.307906897,      -4.391378776,      0.5708359705,      -3.246601067
        7496,       1.866984927,       -6.28279355,      -4.306794557,      -4.389956607,      0.5724082006,      -3.249840285
        7497,         1.8670016,      -6.282154864,      -4.305803501,      -4.388565572,       0.573920663,      -3.252978953
        7498,       1.867011735,      -6.281639216,      -4.304940827,      -4.387212201,      0.5753704963,      -3.256013351
        7499,       1.867025467,      -6.281246822,      -4.304214013,      -4.385904457,      0.5767550253,       -3.25893996
        7500,       1.867043328,      -6.280965162,      -4.303630541,      -4.384651712,       0.578319473,      -3.262291447
        7501,       1.867213676,      -6.274411872,      -4.302077055,      -4.382748885,      0.5800545054,      -3.266074684
        7502,       1.867228842,      -6.264364186,      -4.300048369,      -4.380289782,      0.5819313614,        -3.2702642
        7503,       1.867245203,      -6.252763571,      -4.297851837,      -4.377319146,      0.5838900235,      -3.274781974
        7504,       1.867255963,      -6.236760969,      -4.295640418,      -4.373918479,      0.5847631396,      -3.276842747
        7505,       1.867269917,      -6.231154762,       -4.30380096,      -4.376911361,      0.5857047766,      -3.279142132
        7506,         1.8672852,      -6.272885942,      -4.305467251,      -4.377135494,      0.5864089159,      -3.280928084
        7507,       1.867295285,      -6.277471006,      -4.307629171,      -4.378062012,      0.5870253507,       -3.28257471
        7508,       1.867309495,      -6.276653351,      -4.309166078,      -4.378777835,      0.5875489619,      -3.284075303
        7509,       1.867319441,      -6.273350232,      -4.310777122,      -4.379513783,      0.5880423634,        -3.2856623
        7510,       1.867334709,       -6.26216981,      -4.311718326,      -4.379840097,       0.588361448,      -3.286838459
        7511,       1.867350373,       -6.26108774,      -4.314845928,       -4.38110058,      0.5885923124,      -3.287873791
        7512,       1.867364302,      -6.259179648,      -4.317535418,       -4.38223628,      0.5887517641,      -3.288924835
        7513,       1.867373836,      -6.248053594,      -4.319355837,      -4.383035026,       0.588791344,      -3.289931798
        7514,       1.867385895,      -6.228905276,      -4.321326341,      -4.383717799,      0.5886484629,       -3.29081129
        7515,        1.86740314,      -6.205495023,      -4.324046717,      -4.384395575,      0.5882424183,       -3.29145434
        7516,       1.867581881,      -6.177633035,      -4.327782085,      -4.385221162,      0.5879939069,      -3.291676597
        7517,       1.867614791,       -6.16863061,      -4.339006873,      -4.391261783,      0.5876174677,      -3.291818396
        7518,       1.867629073,      -6.196009795,      -4.344108936,      -4.394523363,      0.5870464868,      -3.291800976
        7519,       1.867638032,      -6.182757745,       -4.34773089,      -4.397304931,      0.5861951815,      -3.291522706
        7520,       1.867654434,       -6.16402954,      -4.351828542,      -4.399920359,      0.5849765377,      -3.290882285
        7521,       1.867664185,      -6.143118642,      -4.357046004,      -4.402642691,      0.5843465293,      -3.290511797
        7522,       1.867676592,      -6.135382269,      -4.368041546,      -4.409879654,      0.5835299742,      -3.289982707
        7523,       1.867688596,       -6.16070787,      -4.373672195,      -4.413931741,      0.5824665629,      -3.289225803
        7524,       1.867709236,      -6.154313699,      -4.377666015,      -4.417187229,      0.5810876133,      -3.288158785
        7525,       1.867725352,      -6.145499576,      -4.381726099,      -4.420080296,      0.5793267728,      -3.286699477
        7526,        1.86774731,      -6.137297886,       -4.38635205,       -4.42290347,      0.5784560517,      -3.285961989
        7527,       1.867762354,      -6.134191255,      -4.396115815,      -4.429473354,      0.5773758228,      -3.285026502
        7528,       1.867779121,      -6.161147963,      -4.401015652,      -4.432739394,      0.5760271113,      -3.283822783
        7529,       1.867789774,      -6.162654893,      -4.404011072,      -4.434857137,      0.5750657122,      -3.282948442
        7530,       1.867806135,      -6.170397528,      -4.408751954,      -4.437784807,      0.5740792015,      -3.282035537
        7531,       1.867967472,      -6.176709121,      -4.412229613,      -4.439666108,      0.5730677657,      -3.281083703
        7532,       1.867974645,      -6.181868418,      -4.414915746,      -4.440903024,      0.5720324354,       -3.28009383
        7533,       1.867989647,      -6.185506207,      -4.417167524,      -4.441655627,       0.570975768,      -3.279068757
        7534,       1.868006901,      -6.188795645,      -4.419144673,      -4.441989677,      0.5699018239,      -3.278013052
        7535,       1.868019241,      -6.191982633,      -4.420851232,      -4.441910312,      0.5688156197,      -3.276932242
        7536,       1.868030516,      -6.195156636,      -4.422245364,      -4.441401839,      0.5677223975,      -3.275831983
        7537,       1.868046962,      -6.198168404,      -4.423296605,      -4.440456571,      0.5666269547,      -3.274717437
        7538,        1.86807879,      -6.200806947,      -4.423985425,       -4.43907678,      0.5655331276,      -3.273592927
        7539,       1.868091777,      -6.202884851,      -4.424298776,      -4.437270702,      0.5644434788,      -3.272461826
        7540,       1.868107148,      -6.204262923,      -4.424220321,      -4.435051834,      0.5631442822,      -3.271099188
        7541,       1.868121586,      -6.201706633,      -4.422608746,      -4.431558567,      0.5615992918,      -3.269464768
        7542,       1.868132308,      -6.195544433,       -4.41950743,      -4.426643964,      0.5597653465,      -3.267521619
        7543,       1.868138123,      -6.187923321,      -4.414817959,      -4.420112999,      0.5575843224,      -3.265241449
        7544,       1.868146322,       -6.17896669,      -4.408256071,      -4.411856729,      0.5565369098,      -3.264158241
        7545,       1.868153459,      -6.179858949,      -4.412003022,      -4.409984998,      0.5552721783,      -3.262875408
        7546,       1.868361601,       -6.20482953,      -4.410334091,      -4.405698555,      0.5537234546,      -3.261348201
        7547,       1.868370562,      -6.194576189,      -4.405325749,      -4.399998464,      0.5526275228,       -3.26029144
        7548,       1.868376871,       -6.19808534,      -4.404590189,      -4.396949825,      0.5515046092,      -3.259234782
        7549,        1.86838596,      -6.201448493,      -4.403049042,      -4.393615007,      0.5503500309,      -3.258175509
        7550,       1.868400079,      -6.201782937,      -4.400962342,      -4.390197098,      0.5491611806,      -3.257113001
        7551,       1.868408633,      -6.199948863,      -4.398758706,      -4.386854683,      0.5476862848,      -3.255837086
        7552,       1.868411227,      -6.193521862,      -4.395302869,       -4.38268419,      0.5458586186,      -3.254320012
