"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       14079,       1.689109872,      -7.127302448,      -5.025074659,      -5.230591983,      0.4272657176,      -4.721126486
       14080,       1.689105106,      -7.124373118,      -5.025046921,      -5.230523401,      0.4271591565,      -4.721113077
       14081,       1.689100625,      -7.121489858,      -5.025022101,      -5.230454413,      0.4270517532,      -4.721098893
       14082,       1.689094156,      -7.118653034,      -5.025000124,      -5.230385709,      0.4269435132,      -4.721083959
       14083,       1.689088327,      -7.115864993,      -5.024981027,      -5.230317699,       0.426812477,      -4.721064998
       14084,       1.689082215,       -7.11078378,       -5.02479415,      -5.230185727,      0.4266537676,      -4.721040833
       14085,       1.689078092,      -7.102837781,      -5.024435218,        -5.2299553,      0.4264616169,      -4.721009925
       14086,       1.689157521,      -7.093045388,      -5.023913728,      -5.229582627,      0.4262292267,      -4.720970203
       14087,       1.689154671,      -7.081677066,      -5.023239425,      -5.229028311,      0.4259483312,      -4.720918716
       14088,       1.689152034,      -7.068071716,      -5.022397742,      -5.228261189,      0.4256083885,      -4.720851106
       14089,       1.689149468,      -7.051798928,      -5.021333211,      -5.227254461,      0.4251960637,      -4.720761157
       14090,       1.689151728,      -7.032749305,      -5.019952328,      -5.225983651,       0.424696291,       -4.72064078
       14091,       1.689153207,      -7.010788082,      -5.018136282,      -5.224427166,      0.4240949755,      -4.720480404
       14092,       1.689155112,      -6.985789198,      -5.015750961,      -5.222563868,       0.423380544,      -4.720268903
       14093,       1.689156237,      -6.957999164,      -5.012653179,      -5.220372782,      0.4225419535,      -4.719991894
       14094,       1.689155374,      -6.928235331,      -5.008703973,      -5.217849011,       0.421567965,      -4.719628943
       14095,       1.689148837,      -6.897710839,      -5.003803682,      -5.215033098,      0.4214589883,      -4.719587852
       14096,       1.689141732,      -6.826898128,      -5.018621145,      -5.221178602,      0.4213289048,       -4.71953785
       14097,       1.689133139,      -6.859726142,      -5.025068132,      -5.223742021,      0.4212208522,      -4.719495756
       14098,       1.689125115,      -6.961535721,      -5.027613232,      -5.225258313,      0.4211130648,      -4.719453254
       14099,       1.689120284,      -7.028120752,      -5.028683104,      -5.226847572,      0.4210054824,      -4.719410348
       14100,       1.689113183,      -7.041940361,      -5.029036547,      -5.228445692,      0.4208981081,      -4.719367032
       14101,       1.689230747,       -7.04816004,      -5.029050631,      -5.229863117,      0.4207909878,      -4.719323297
       14102,       1.689224208,      -7.054343464,       -5.02898697,      -5.231033712,      0.4206841708,      -4.719279126
       14103,       1.689215896,      -7.055147014,      -5.028980009,      -5.231966605,      0.4205776705,      -4.719234494
       14104,        1.68920872,      -7.051818097,      -5.029059286,      -5.232697747,       0.420471436,      -4.719189357
       14105,       1.689200624,      -7.047862529,      -5.029209205,      -5.233273888,      0.4203653372,      -4.719143643
       14106,       1.689190898,      -7.044927084,      -5.029408208,      -5.233741079,      0.4202591637,      -4.719097255
       14107,       1.689184718,      -7.043373318,      -5.029640478,      -5.234135241,      0.4201526339,      -4.719050068
       14108,       1.689175491,       -7.04322113,      -5.029895879,      -5.234479452,      0.4200454165,      -4.719001948
       14109,       1.689168533,      -7.044308537,      -5.030167477,      -5.234786138,      0.4199371609,      -4.718952761
       14110,        1.68916108,      -7.046321928,      -5.030449481,      -5.235060804,      0.4198275355,      -4.718902392
       14111,        1.68915377,      -7.048951491,      -5.030736117,      -5.235305512,      0.4197162681,      -4.718850765
       14112,       1.689145044,       -7.05201169,      -5.031021672,      -5.235521871,      0.4196031837,      -4.718797851
       14113,       1.689139294,      -7.055428887,      -5.031301145,      -5.235713067,      0.4194882332,      -4.718743678
       14114,       1.689130145,      -7.059160334,      -5.031570853,      -5.235884421,       0.419371509,      -4.718688331
       14115,       1.689123194,      -7.063134147,      -5.031828618,      -5.236042899,       0.419253245,      -4.718631944
       14116,       1.689191825,      -7.067243055,      -5.032073484,      -5.236196009,      0.4191337994,      -4.718574687
       14117,       1.689183595,      -7.071373186,      -5.032305244,      -5.236350554,      0.4190136253,      -4.718516756
       14118,       1.689175791,       -7.07543562,      -5.032524054,      -5.236511486,      0.4188932312,      -4.718458354
       14119,       1.689167139,      -7.079377134,      -5.032730217,      -5.236681404,      0.4187731387,      -4.718399674
       14120,       1.689159408,      -7.083170161,      -5.032924283,      -5.236860631,      0.4186538435,      -4.718340884
       14121,       1.689151395,      -7.086795681,      -5.033107137,      -5.237047541,       0.418535784,      -4.718282123
       14122,       1.689144941,      -7.090232818,      -5.033279936,      -5.237239084,      0.4184193212,      -4.718223483
       14123,       1.689135868,       -7.09346206,       -5.03344404,       -5.23743144,      0.4183047316,      -4.718165017
       14124,       1.689127717,      -7.096474907,      -5.033600933,       -5.23762057,      0.4181922102,      -4.718106735
       14125,       1.689121124,      -7.099281715,       -5.03375204,      -5.237802667,       0.418081883,      -4.718048613
       14126,       1.689114745,      -7.101913358,      -5.033898563,      -5.237974547,      0.4179738235,      -4.717990601
       14127,       1.689108649,       -7.10441568,       -5.03404139,      -5.238133897,      0.4178475002,      -4.717921033
       14128,       1.689102555,      -7.105046277,      -5.033993329,      -5.238254078,      0.4177007847,      -4.717837436
       14129,       1.689098797,      -7.102896153,      -5.033759767,      -5.238302707,      0.4175318206,      -4.717736758
       14130,       1.689092916,      -7.099352346,      -5.033361337,      -5.238237212,      0.4173392919,      -4.717615359
       14131,        1.68916452,       -7.09561248,      -5.032814883,      -5.238030482,      0.4171225362,       -4.71746917
       14132,       1.689160475,      -7.092002389,       -5.03210519,      -5.237680402,      0.4168814151,      -4.717293956
       14133,       1.689159898,      -7.088462936,      -5.031174447,      -5.237200509,       0.416616321,      -4.717085513
       14134,       1.689162292,      -7.084325278,       -5.02993901,      -5.236605264,      0.4163287793,       -4.71683932
       14135,       1.689162564,      -7.078210562,      -5.028315043,      -5.235902265,      0.4160222851,      -4.716549266
       14136,        1.68916807,      -7.068697197,      -5.026232374,       -5.23510203,      0.4157034045,      -4.716206321
       14137,       1.689168128,       -7.05511246,      -5.023633263,      -5.234243129,      0.4153858383,      -4.715799363
       14138,       1.689169814,      -7.037255702,       -5.02047412,      -5.233402544,      0.4150980458,      -4.715319206
       14139,       1.689161528,       -7.01458381,      -5.016748926,      -5.232653821,      0.4150666345,      -4.715265277
       14140,       1.689154727,      -6.894920789,        -5.0293803,      -5.238612694,      0.4150307404,      -4.715201032
       14141,       1.689146867,      -6.930809186,      -5.034586593,      -5.240788108,      0.4149902173,      -4.715124689
       14142,        1.68914516,      -7.119851766,      -5.036359245,      -5.242104858,      0.4149452173,      -4.715034147
       14143,        1.68913914,      -7.170080785,       -5.03663933,      -5.243507102,      0.4148959359,      -4.714926443
       14144,       1.689137575,      -7.154903183,      -5.036082586,      -5.244647417,      0.4148418157,       -4.71479699
       14145,       1.689134172,      -7.173771381,      -5.035237032,       -5.24538338,      0.4147809646,       -4.71463949
       14146,       1.689211352,      -7.178025554,      -5.034377502,      -5.245847314,       0.414712936,      -4.714447782
       14147,       1.689211267,      -7.166713171,      -5.033366941,      -5.246098023,      0.4146459938,      -4.714219061
       14148,       1.689213725,      -7.148581975,      -5.032010248,       -5.24609041,       0.414601283,      -4.713954578
       14149,       1.689215548,      -7.125003123,      -5.030239553,      -5.245743415,      0.4146064058,      -4.713655097
       14150,       1.689216875,      -7.095857334,      -5.028060041,      -5.244980219,      0.4146863108,      -4.713316202
       14151,       1.689223643,      -7.062787819,      -5.025466985,       -5.24370805,      0.4148618427,      -4.712930949
       14152,        1.68921529,      -7.028809494,      -5.022436807,      -5.241834372,      0.4148823897,      -4.712887806
       14153,       1.689211954,      -6.894252851,      -5.034042537,         -5.246978,      0.4149084695,      -4.712836875
       14154,        1.68920438,      -6.920485668,      -5.038605869,        -5.2486682,      0.4149418706,      -4.712776949
       14155,       1.689201328,      -7.093497606,      -5.040011726,      -5.249513273,      0.4149850065,      -4.712706642
       14156,       1.689197005,      -7.139286535,      -5.040197561,      -5.250327376,      0.4150406589,      -4.712623892
       14157,       1.689194943,      -7.124867666,      -5.039662533,      -5.250840004,      0.4151112057,      -4.712525336
       14158,       1.689191115,      -7.144073255,      -5.038821449,      -5.250876183,      0.4151975976,       -4.71240635
       14159,       1.689191243,       -7.14579077,      -5.037944272,      -5.250489869,      0.4153003712,      -4.712262407
       14160,       1.689193277,      -7.130591403,      -5.036929955,      -5.249706907,      0.4154245237,      -4.712091323
