"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        6140,       1.860986321,       -8.23094096,      -6.836422343,      -6.865151712,       0.161245828,      -2.622278154
        6141,       1.861162976,      -8.220146386,      -6.832263194,      -6.862657225,        0.16125537,      -2.622208837
        6142,       1.861145857,        -8.2093203,      -6.827069719,      -6.860273676,      0.1612575526,      -2.622191197
        6143,       1.861138346,      -8.219757297,      -6.839350852,      -6.862553048,      0.1612601143,      -2.622167844
        6144,       1.861119772,      -8.240671462,      -6.845251717,      -6.863946002,      0.1612630857,      -2.622136734
        6145,       1.861097462,      -8.251326173,       -6.84614392,      -6.864818169,      0.1612664892,      -2.622095041
        6146,       1.861202863,      -8.246101864,      -6.844497692,      -6.865097435,      0.1612703691,      -2.622039014
        6147,       1.861213403,      -8.238733178,      -6.842482113,      -6.864599641,      0.1612747828,      -2.621963678
        6148,       1.861204749,      -8.229831728,       -6.84090995,      -6.863462878,       0.161279687,      -2.621862332
        6149,       1.861175447,      -8.220487528,      -6.839375262,      -6.861938108,      0.1612847971,      -2.621726023
        6150,       1.861166965,      -8.211967932,      -6.837267687,      -6.860368468,      0.1612896711,      -2.621543592
        6151,       1.861296164,      -8.204109445,      -6.834252391,      -6.859164716,      0.1612907358,      -2.621500164
        6152,       1.861297741,      -8.213802439,      -6.847072268,      -6.861729703,      0.1612919268,      -2.621446638
        6153,       1.861292818,      -8.235613492,      -6.853656299,      -6.863433076,       0.161293225,      -2.621380456
        6154,       1.861266125,      -8.247526111,      -6.855287681,      -6.864867817,      0.1612945851,      -2.621298398
        6155,       1.861238304,      -8.244781979,      -6.854398305,      -6.865861012,      0.1612959544,      -2.621196553
        6156,       1.861364626,      -8.239208197,      -6.853117004,      -6.866096014,      0.1612972545,      -2.621070271
        6157,       1.861372036,      -8.231748954,      -6.852166227,      -6.865619569,      0.1612982634,      -2.620914114
        6158,       1.861344699,      -8.224417059,      -6.851011168,       -6.86472623,       0.161298492,       -2.62072209
        6159,       1.861320617,      -8.218507658,      -6.848930374,      -6.863848417,      0.1612973032,      -2.620488624
        6160,       1.861275442,      -8.213461205,      -6.845486765,      -6.863392293,      0.1612969442,      -2.620434175
        6161,       1.861368387,       -8.21925189,      -6.856130632,      -6.865903578,      0.1612964112,      -2.620368688
        6162,       1.861321272,      -8.240192309,      -6.861423854,      -6.867511254,      0.1612956314,      -2.620290004
        6163,       1.861314082,      -8.254349678,       -6.86232055,      -6.868970576,      0.1612944893,      -2.620195686
        6164,       1.861307705,      -8.255286504,      -6.860772453,      -6.870034237,      0.1612928227,      -2.620083134
        6165,       1.861309925,      -8.251007047,      -6.858585097,      -6.870293698,      0.1612904062,      -2.619949771
        6166,       1.861496189,      -8.243651377,      -6.856326515,      -6.869722265,      0.1612868928,      -2.619793413
        6167,       1.861475519,      -8.236232274,      -6.853445639,      -6.868611665,      0.1612817937,      -2.619613127
        6168,       1.861437996,       -8.22999783,       -6.84923948,      -6.867369639,      0.1612746154,      -2.619410763
        6169,       1.861389789,      -8.224082027,      -6.843276902,      -6.866285617,      0.1612728836,      -2.619364453
        6170,       1.861344191,      -8.227619198,       -6.85186512,      -6.868443717,      0.1612707365,      -2.619310053
        6171,        1.86145512,      -8.247177237,      -6.855596268,      -6.869653381,      0.1612680755,      -2.619246553
        6172,       1.861422485,      -8.261865139,      -6.855285236,      -6.870551635,       0.161264762,      -2.619173144
        6173,       1.861396663,      -8.263014082,       -6.85260182,      -6.870933867,      0.1612605928,      -2.619089432
        6174,       1.861372955,       -8.25783353,      -6.849198565,      -6.870458601,       0.161255278,      -2.618995791
        6175,       1.861350712,      -8.249098195,      -6.845640449,      -6.869139906,      0.1612484423,      -2.618894028
        6176,       1.861468512,      -8.239573104,      -6.841498448,      -6.867236516,      0.1612397033,      -2.618788548
        6177,        1.86146439,       -8.23043307,      -6.836199553,      -6.865063963,      0.1612287955,      -2.618687882
        6178,       1.861452177,      -8.221088753,      -6.829409233,      -6.862852626,        0.16122623,      -2.618665857
        6179,       1.861438997,      -8.227330568,      -6.838931916,      -6.864835542,      0.1612231247,      -2.618641489
        6180,       1.861411099,      -8.247008458,      -6.843028344,      -6.865895441,      0.1612193812,      -2.618615259
        6181,       1.861544322,      -8.259912501,      -6.842784053,      -6.866418567,      0.1612148753,      -2.618588244
        6182,       1.861527576,      -8.257473358,      -6.840160476,      -6.866301616,      0.1612094193,      -2.618562358
        6183,       1.861511158,      -8.250481041,      -6.837008946,      -6.865343728,      0.1612027547,      -2.618540743
        6184,       1.861502344,       -8.24093931,      -6.834015983,      -6.863676701,      0.1611946305,      -2.618528488
        6185,       1.861482218,      -8.230435493,       -6.83082771,      -6.861547162,      0.1611849668,        -2.6185337
        6186,       1.861578148,       -8.22013609,      -6.826923084,       -6.85923141,      0.1611739161,      -2.618568511
        6187,       1.861543956,      -8.209885977,      -6.822030104,       -6.85703246,      0.1611713699,      -2.618578126
        6188,       1.861514784,      -8.220045046,      -6.833976711,      -6.859282896,      0.1611683528,      -2.618591881
        6189,       1.861487561,      -8.241331696,      -6.839724947,      -6.860665158,      0.1611648154,       -2.61861156
        6190,       1.861479729,      -8.252701562,      -6.840648146,      -6.861531929,      0.1611607131,       -2.61863973
        6191,       1.861605136,      -8.247894047,      -6.839143888,      -6.861804572,      0.1611559682,      -2.618679921
        6192,       1.861604392,      -8.240675897,      -6.837331911,      -6.861305636,      0.1611504772,      -2.618736927
        6193,       1.861578624,      -8.231945719,      -6.835992714,      -6.860199774,      0.1611442391,      -2.618817319
        6194,       1.861544794,      -8.222818764,       -6.83472977,       -6.85876361,      0.1611375426,      -2.618930043
        6195,       1.861503712,      -8.214508857,       -6.83296479,      -6.857343199,      0.1611309414,      -2.619086541
        6196,       1.861710021,      -8.206844733,      -6.830418518,       -6.85631715,      0.1611294787,       -2.61912406
        6197,       1.861673604,      -8.217000883,       -6.84329321,      -6.858919692,      0.1611278186,      -2.619170682
        6198,       1.861630263,      -8.239231559,      -6.849958589,      -6.860665739,      0.1611259903,      -2.619228854
        6199,       1.861597903,      -8.251239803,      -6.851756525,      -6.862139732,      0.1611240608,      -2.619301719
        6200,       1.861565554,      -8.248178854,      -6.851120706,      -6.863189689,      0.1611221068,      -2.619393162
        6201,       1.861741051,      -8.242469719,      -6.850173167,      -6.863511654,      0.1611202341,      -2.619507913
        6202,       1.861717072,      -8.234980868,      -6.849646945,      -6.863174836,       0.161118709,      -2.619651689
        6203,       1.861693101,      -8.227613511,      -6.849032055,      -6.862480174,      0.1611181047,      -2.619831104
        6204,        1.86168332,      -8.221692493,      -6.847630174,      -6.861858109,      0.1611191997,      -2.620052858
        6205,       1.861644699,      -8.216651329,      -6.845031789,      -6.861710592,      0.1611195508,      -2.620104761
        6206,       1.861766876,      -8.222868914,      -6.856018905,      -6.864296134,      0.1611199859,      -2.620156967
        6207,        1.86173663,      -8.240785538,      -6.861950434,      -6.865834756,      0.1611205016,      -2.620209439
        6208,       1.861716057,      -8.256041321,      -6.864436713,      -6.867141494,      0.1611210998,      -2.620262145
        6209,       1.861695652,      -8.262546445,      -6.865160367,      -6.868349827,       0.161121944,      -2.620325652
        6210,        1.86167622,      -8.264870752,      -6.864650188,      -6.869451633,      0.1611227358,      -2.620378701
        6211,       1.861827431,      -8.266320362,      -6.865085328,      -6.870159592,      0.1611236133,      -2.620431817
        6212,       1.861835506,      -8.265739368,      -6.865656866,      -6.870600514,      0.1611245712,      -2.620484938
        6213,       1.861853556,      -8.264249032,      -6.866214427,      -6.870780625,       0.161125604,      -2.620538007
        6214,         1.8618428,      -8.262516803,      -6.866701747,      -6.870747493,      0.1611267074,      -2.620590973
        6215,       1.861823198,      -8.261005408,      -6.867116805,      -6.870571036,      0.1611278795,      -2.620643793
        6216,       1.861938395,      -8.259862759,      -6.867463356,      -6.870313625,      0.1611291223,      -2.620696426
        6217,       1.861927951,      -8.259021597,      -6.867735474,      -6.870015311,      0.1611304409,      -2.620748835
        6218,       1.861897894,      -8.258386793,      -6.867924446,      -6.869695428,      0.1611318443,      -2.620800981
        6219,       1.861868489,      -8.257910894,      -6.868028146,      -6.869361703,      0.1611336722,      -2.620863111
        6220,       1.861849703,      -8.256644989,      -6.867460935,      -6.868894358,      0.1611361096,      -2.620936891
        6221,       1.861976856,      -8.254358126,      -6.866257391,      -6.868230579,      0.1611394139,      -2.621024059
