"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        5310,       1.849574092,      -8.064746512,      -6.106084382,       -6.38982878,      0.4028620203,      -4.542004024
        5311,       1.849792357,      -8.065038824,      -6.106695684,      -6.390109128,      0.4028246352,      -4.541904715
        5312,       1.849768304,      -8.065205648,      -6.107232569,       -6.39033848,      0.4027890724,       -4.54180456
        5313,       1.849786413,      -8.065276852,      -6.107693304,      -6.390517799,      0.4027554149,      -4.541703705
        5314,       1.849790028,      -8.065290703,      -6.108075743,      -6.390648192,      0.4027237464,      -4.541602297
        5315,       1.849789503,       -8.06526874,      -6.108378635,      -6.390731423,      0.4026941507,       -4.54150048
        5316,       1.849777882,      -8.065220638,      -6.108601656,      -6.390769538,      0.4026667096,        -4.5413984
        5317,        1.84978883,      -8.065155811,      -6.108745005,      -6.390764509,      0.4026415008,      -4.541296201
        5318,       1.849783418,      -8.065085449,      -6.108809242,      -6.390717965,      0.4026185959,      -4.541194031
        5319,       1.849773872,      -8.065019123,      -6.108795395,      -6.390631415,      0.4025980594,      -4.541092036
        5320,       1.849762451,       -8.06496349,      -6.108704895,      -6.390506151,      0.4025799482,      -4.540990365
        5321,       1.849739759,      -8.064922651,      -6.108539598,      -6.390343457,      0.4025643114,      -4.540889166
        5322,       1.849724216,      -8.064899952,      -6.108301693,      -6.390144677,       0.402551191,      -4.540788589
        5323,       1.849696469,       -8.06489794,      -6.107993643,      -6.389911276,      0.4025406215,      -4.540688783
        5324,       1.849681127,       -8.06491831,      -6.107618202,      -6.389644866,      0.4025316534,      -4.540570442
        5325,       1.849669358,      -8.045011744,      -6.105497875,      -6.388531136,      0.4025262686,      -4.540431004
        5326,       1.849876854,      -8.021252873,      -6.102166651,      -6.386618473,      0.4025274543,      -4.540268106
        5327,        1.84984741,      -7.998862501,      -6.097856498,      -6.383943925,      0.4025395123,      -4.540080129
        5328,       1.849810846,      -7.973276288,      -6.092438285,       -6.38041275,      0.4025616879,      -4.539900586
        5329,       1.849778799,      -7.978888106,      -6.090016848,      -6.378417169,      0.4025936734,      -4.539730516
        5330,       1.849751641,      -7.979988877,      -6.088256046,      -6.377056747,      0.4026353008,       -4.53957103
        5331,       1.849712303,      -7.980454346,      -6.086336338,        -6.3758621,      0.4026864042,      -4.539423196
        5332,       1.849676542,      -7.980447054,      -6.084309374,      -6.374748719,      0.4027608082,      -4.539264447
        5333,       1.849703225,      -7.943931851,      -6.078026199,      -6.370918129,      0.4027924811,      -4.539203465
        5334,       1.849695408,      -7.949045945,      -6.088779983,      -6.377240588,      0.4028330845,      -4.539134384
        5335,       1.849688906,      -8.049698475,      -6.089598115,      -6.378825517,      0.4028855331,      -4.539058237
        5336,       1.849661608,      -8.014568141,      -6.086241386,      -6.377881523,      0.4029537038,      -4.538977329
        5337,       1.849647996,      -7.989937812,       -6.08143658,      -6.375186303,      0.4030421966,       -4.53889547
        5338,       1.849626522,      -7.967354566,      -6.075984385,      -6.371396264,      0.4031553167,      -4.538818945
        5339,       1.849616105,      -7.933109772,      -6.069329622,      -6.366235789,      0.4032013571,      -4.538791437
        5340,       1.849604568,       -7.93412451,      -6.080323119,      -6.373223108,      0.4032573282,      -4.538763066
        5341,       1.849847061,      -8.041151457,      -6.081323424,      -6.374939125,      0.4033252503,       -4.53873631
        5342,       1.849821261,      -8.003695796,      -6.078048417,      -6.373772572,      0.4034076495,       -4.53871511
        5343,       1.849791729,      -7.975964995,      -6.073352494,      -6.370778271,       0.403507704,      -4.538705235
        5344,       1.849760711,      -7.950643098,      -6.068035962,      -6.366806936,      0.4036285361,       -4.53871517
        5345,       1.849739057,      -7.914707858,      -6.061448488,      -6.361620651,      0.4036767384,       -4.53872248
        5346,        1.84970937,      -7.921043036,      -6.073310187,       -6.36932401,      0.4037340556,       -4.53873603
        5347,       1.849721017,      -8.025789954,      -6.074806319,      -6.371573438,      0.4038019581,      -4.538759541
        5348,       1.849705739,      -7.986828392,       -6.07181868,       -6.37083663,      0.4038819836,      -4.538798236
        5349,       1.849674579,      -7.956085137,      -6.067419154,      -6.368213226,      0.4039756819,      -4.538859176
        5350,         1.8496453,      -7.929255301,      -6.062439811,      -6.364654391,      0.4040841582,      -4.538951862
        5351,       1.849612294,      -7.893756402,      -6.056206714,      -6.360038022,      0.4041266767,      -4.538992147
        5352,         1.8495864,      -7.904929437,      -6.069605038,      -6.368173996,      0.4041762465,       -4.53904473
        5353,       1.849548375,      -8.008392802,      -6.071846681,      -6.370890445,      0.4042335108,      -4.539113908
        5354,       1.849512418,      -7.969889521,       -6.06933941,      -6.370801813,      0.4042987679,      -4.539205278
        5355,       1.849472181,      -7.939170625,      -6.065469573,      -6.368913911,      0.4043719681,      -4.539325927
        5356,       1.849726899,      -7.914006588,      -6.061159537,      -6.366190675,      0.4044527343,      -4.539484696
        5357,       1.849728257,      -7.881999625,       -6.05578354,      -6.362629463,       0.404483762,      -4.539550764
        5358,       1.849727001,      -7.896556933,      -6.070720266,      -6.370847718,      0.4045192327,      -4.539633228
        5359,       1.849737687,      -8.002138673,      -6.073750956,      -6.373820335,      0.4045592128,      -4.539736414
        5360,       1.849762171,      -7.966030368,      -6.071891577,      -6.374411529,      0.4046032402,      -4.539865592
        5361,       1.849749347,      -7.938393297,      -6.068758982,      -6.373399708,      0.4046504865,      -4.540027177
        5362,       1.849719933,      -7.917280636,      -6.065360683,      -6.371604238,      0.4047002755,      -4.540228797
        5363,       1.849736391,      -7.889928988,      -6.061144074,       -6.36902873,      0.4047190876,      -4.540311204
        5364,       1.849724511,      -7.904488615,      -6.076682763,      -6.376869406,      0.4047402616,      -4.540412062
        5365,       1.849716362,      -8.016130777,      -6.080143911,      -6.379661329,      0.4047636652,      -4.540535293
        5366,       1.849709707,      -7.982539445,      -6.078809971,      -6.380457314,      0.4047885757,      -4.540685349
        5367,       1.849690387,      -7.958560136,      -6.076251638,       -6.37977052,      0.4048138052,      -4.540867341
        5368,       1.849713727,      -7.940569826,      -6.073479078,      -6.378167575,      0.4048384361,      -4.541086839
        5369,       1.849725512,      -7.915110395,      -6.069969239,      -6.375524915,      0.4048475181,      -4.541175442
        5370,       1.849733197,      -7.924859825,      -6.084627265,      -6.382612942,      0.4048574249,      -4.541282335
        5371,       1.849997208,      -8.042286627,      -6.087777839,      -6.384754683,       0.404867809,      -4.541410548
        5372,       1.850005583,       -8.00897411,      -6.086395601,      -6.384903694,      0.4048775877,      -4.541563122
        5373,       1.850020283,      -7.986108725,       -6.08371636,      -6.383486666,      0.4048849184,      -4.541743094
        5374,       1.850028837,      -7.967192382,      -6.080654839,      -6.380906323,      0.4048879507,       -4.54195301
        5375,       1.850033296,      -7.938439271,      -6.076645959,      -6.376885547,      0.4048884798,      -4.542036646
        5376,         1.8500305,      -7.941904983,      -6.089416365,      -6.383299885,      0.4048881294,      -4.542135948
        5377,       1.850010041,      -8.057899843,       -6.09159048,      -6.384728789,      0.4048861242,      -4.542252574
        5378,       1.849985871,      -8.021671239,      -6.089448653,      -6.383746719,      0.4048808036,      -4.542387615
        5379,       1.849987546,      -7.996076515,      -6.085861845,      -6.381016149,      0.4048694352,      -4.542541437
        5380,       1.850001673,      -7.972758496,      -6.081641734,      -6.377025148,      0.4048488205,       -4.54271292
        5381,       1.850021925,       -7.93842006,      -6.076171184,      -6.371450488,      0.4048397544,      -4.542779976
        5382,       1.850044213,       -7.94243046,      -6.087451052,      -6.377759382,      0.4048276307,      -4.542857716
        5383,       1.850054049,      -8.049382531,      -6.088711526,      -6.378987106,      0.4048110843,      -4.542946092
        5384,       1.850068709,      -8.009227305,      -6.085687171,      -6.377337396,      0.4047877462,      -4.543043958
        5385,       1.850096732,       -7.97997339,      -6.081167019,      -6.373864023,      0.4047730644,      -4.543097918
        5386,        1.85033488,      -8.013737574,      -6.085941937,      -6.376428925,      0.4047570962,      -4.543149169
        5387,       1.850354677,      -8.048676971,      -6.087315426,      -6.377528773,        0.40473972,       -4.54319757
        5388,       1.850352941,       -8.05317915,      -6.087071441,      -6.377585739,      0.4047208366,      -4.543242949
        5389,       1.850347124,      -8.048131445,      -6.086482378,      -6.377202301,      0.4047003994,      -4.543285165
        5390,       1.850370803,      -8.046052857,      -6.086035447,      -6.376793144,      0.4046784076,      -4.543324121
        5391,       1.850365542,      -8.043467259,      -6.085718068,      -6.376443532,      0.4046548928,      -4.543359749
