"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1999,          1.766943,      -6.839071047,      -5.254694959,      -5.536677838,      0.1967000362,      -2.444854075
        2000,       1.766877561,      -6.834328459,      -5.258471952,      -5.538494047,      0.1962891047,      -2.446330755
        2001,       1.766822178,      -6.826984655,      -5.261555655,       -5.53932214,      0.1958755865,       -2.44792362
        2002,       1.766765352,      -6.823252828,      -5.264787875,      -5.539811473,      0.1954579099,      -2.449627216
        2003,       1.766714072,       -6.82097763,      -5.268241485,      -5.540221382,      0.1950354274,      -2.451434837
        2004,       1.766684788,      -6.818718083,      -5.271750982,      -5.540565484,      0.1946079883,      -2.453339428
        2005,        1.76663659,      -6.816308854,      -5.275230987,      -5.540834734,      0.1941755262,      -2.455333877
        2006,       1.766573493,      -6.813991596,      -5.278685561,      -5.541042064,      0.1937377881,      -2.457410987
        2007,       1.766533865,      -6.811916804,      -5.282133759,      -5.541198115,      0.1932942244,      -2.459563483
        2008,       1.766478347,      -6.810144108,      -5.285573245,      -5.541312989,      0.1927498672,      -2.462250675
        2009,       1.766429353,      -6.796370876,      -5.286972404,      -5.540510572,      0.1920760619,      -2.465611746
        2010,       1.766365987,      -6.779413616,      -5.286961326,      -5.538583526,      0.1912364526,      -2.469803874
        2011,       1.766796223,      -6.763746442,      -5.285981168,      -5.535752929,      0.1901805005,      -2.474987522
        2012,       1.766739195,      -6.747837444,      -5.283918304,      -5.532118429,       0.189667774,      -2.477472489
        2013,       1.766687686,      -6.791039773,      -5.296618788,      -5.535297982,      0.1890355015,      -2.480449272
        2014,        1.76662134,      -6.803772921,      -5.302079639,      -5.536711675,      0.1882313262,       -2.48405426
        2015,       1.766579365,      -6.782432623,      -5.302637166,      -5.535930763,       0.187190619,      -2.488434822
        2016,       1.766525037,      -6.764122425,      -5.301539713,      -5.533345605,      0.1858378514,      -2.493705542
        2017,       1.766466303,      -6.752487392,      -5.299940714,      -5.529648313,      0.1851712552,      -2.496192129
        2018,        1.76642001,      -6.795852231,      -5.312991524,      -5.532037296,      0.1844861519,      -2.498628589
        2019,       1.766376733,      -6.818045254,      -5.320533755,       -5.53345644,      0.1837749587,      -2.501033309
        2020,       1.766318159,      -6.817349415,      -5.324588635,      -5.533997845,      0.1830343944,      -2.503420185
        2021,       1.766283383,      -6.813975414,      -5.327759013,         -5.533949,      0.1821005281,      -2.506273582
        2022,       1.766245675,      -6.805274126,      -5.329241453,      -5.532939239,      0.1812940999,      -2.508627007
        2023,       1.766202075,      -6.816389178,      -5.334039607,      -5.532533836,      0.1804613063,      -2.510948797
        2024,       1.766138765,      -6.822428994,      -5.338282881,        -5.5321577,      0.1796030724,      -2.513235582
        2025,       1.766089832,      -6.824760372,      -5.341788394,      -5.531642562,       0.178720906,      -2.515485451
        2026,       1.766518007,      -6.826517624,      -5.344938506,      -5.530984418,      0.1778161536,      -2.517695976
        2027,       1.766464004,      -6.828992228,      -5.347979888,      -5.530275562,      0.1768897217,      -2.519864203
        2028,       1.766395269,      -6.831615856,      -5.350942049,      -5.529568298,      0.1759421172,      -2.521987267
        2029,       1.766355665,      -6.834306244,      -5.353792471,      -5.528850828,       0.174973556,      -2.524062716
        2030,       1.766304776,      -6.836853231,       -5.35648706,      -5.528146302,      0.1737793028,      -2.526493847
        2031,        1.76624065,       -6.83187784,      -5.357030853,      -5.526717499,      0.1723015977,      -2.529325025
        2032,       1.766173635,      -6.824904812,      -5.355895954,      -5.524377412,       0.170472361,      -2.532576604
        2033,       1.766119469,      -6.819095468,      -5.353306823,      -5.521155271,      0.1682119372,      -2.536233101
        2034,       1.766072236,      -6.812536842,      -5.348816111,      -5.517122526,      0.1671194648,      -2.537875911
        2035,       1.766011297,      -6.844389492,      -5.359874107,      -5.519652122,       0.165791185,      -2.539732489
        2036,       1.765966127,      -6.860757986,      -5.363525633,      -5.520781054,      0.1641570619,      -2.541874773
        2037,       1.765910206,      -6.781526331,      -5.360805354,      -5.519050798,      0.1621517313,       -2.54434582
        2038,       1.765839137,      -6.060972376,      -5.304748737,      -5.368619823,      0.1609706984,      -2.545731164
        2039,       1.765776471,        -6.1360027,      -5.325047307,      -5.416271648,      0.1597856882,      -2.547069824
        2040,       1.765707986,      -6.175875185,      -5.332997406,      -5.430471351,      0.1586002993,       -2.54837942
        2041,        1.76622331,      -6.192938036,      -5.333975453,      -5.427772611,      0.1574229267,      -2.549667863
        2042,       1.766166422,      -6.202357111,       -5.33267976,      -5.420103022,        0.15626254,      -2.550932064
        2043,       1.766136986,      -6.212432534,      -5.331240199,       -5.41221437,       0.155126301,      -2.552163848
        2044,        1.76607335,      -6.225085847,      -5.330023362,      -5.405023734,      0.1540191452,      -2.553355253
        2045,       1.766016618,      -6.239418254,      -5.328838221,       -5.39845084,      0.1529441162,      -2.554501501
        2046,       1.765968246,      -6.254445622,       -5.32755476,      -5.392455631,      0.1517045256,      -2.555814119
        2047,       1.765934082,      -6.233218725,      -5.318586051,      -5.375912806,      0.1502957585,      -2.557299546
        2048,       1.765871645,      -6.186491163,      -5.303294226,      -5.350530644,      0.1487346123,      -2.558964213
        2049,       1.765818537,      -6.116184217,      -5.280175261,      -5.312344106,      0.1470794439,      -2.560884535
        2050,       1.765759142,      -6.075701768,      -5.258533602,      -5.282237254,      0.1463343704,      -2.561786688
        2051,       1.765733431,      -6.251970375,      -5.292973777,      -5.336020137,      0.1455292321,      -2.562902369
        2052,       1.765689235,      -6.313730314,      -5.297704515,      -5.341798303,      0.1446908426,       -2.56440457
        2053,       1.765647517,       -6.30072141,       -5.29031173,      -5.335716134,      0.1438890894,       -2.56656627
        2054,       1.765625791,      -6.277761825,      -5.279810362,      -5.329401726,      0.1432399862,      -2.569823867
        2055,       1.765570039,      -6.265162002,      -5.269264629,      -5.325418177,      0.1429986211,      -2.571557655
        2056,       1.765991736,      -6.414307685,      -5.289231203,      -5.354001962,      0.1428294986,      -2.573475746
        2057,       1.765950437,      -6.502044509,      -5.297362344,      -5.364348541,      0.1427278703,      -2.575596472
        2058,       1.765921321,      -6.552172666,        -5.3001875,      -5.370517421,      0.1426949676,      -2.577912245
        2059,       1.765886893,      -6.594081688,      -5.301462446,      -5.376736086,      0.1427301967,      -2.580396094
        2060,       1.765826783,      -6.642036294,      -5.302751469,      -5.383787426,      0.1428289162,      -2.583010142
        2061,       1.765770126,      -6.696063062,      -5.304218325,      -5.391373647,      0.1429836484,      -2.585710448
        2062,        1.76570189,       -6.67201475,        -5.3038436,      -5.393846156,      0.1431862045,       -2.58845316
        2063,       1.765640504,      -6.704423088,      -5.304530998,      -5.399187239,       0.143428046,      -2.591190155
        2064,       1.765575787,      -6.758304326,      -5.305415141,      -5.405469374,      0.1437006624,      -2.593875154
        2065,       1.765550339,      -6.774346449,      -5.305504204,      -5.409708906,      0.1439957181,      -2.596468457
        2066,       1.765509434,      -6.721645554,      -5.304261231,      -5.409369565,      0.1443053021,      -2.598939582
        2067,       1.765443907,      -6.739986255,      -5.304006526,      -5.411870926,      0.1446211931,      -2.601262465
        2068,        1.76538086,      -6.786373435,      -5.304043219,       -5.41561281,      0.1449353652,      -2.603418467
        2069,        1.76532029,      -6.839491388,      -5.303985055,      -5.419729898,      0.1452401036,      -2.605395933
        2070,       1.765283438,      -6.891115059,      -5.303735039,      -5.424008676,      0.1455282358,      -2.607188998
        2071,         1.7657611,      -6.937203251,      -5.303266719,      -5.428311965,      0.1457934105,      -2.608796099
        2072,       1.765714906,      -6.936078929,      -5.302307166,      -5.431109798,       0.146030478,      -2.610219407
        2073,       1.765657666,      -6.876645468,      -5.300709995,      -5.430841327,      0.1462357185,      -2.611463522
        2074,       1.765635181,       -6.90121873,      -5.299512915,      -5.432438794,      0.1464062954,      -2.612531412
        2075,        1.76558237,      -6.946746234,       -5.29827379,      -5.434555594,      0.1465405572,      -2.613425709
        2076,        1.76552961,      -6.988233973,       -5.29686266,       -5.43664825,      0.1466379256,      -2.614148529
        2077,       1.765465351,      -7.017691312,      -5.295282752,      -5.438549895,      0.1466988694,      -2.614701456
        2078,       1.765411736,      -7.034912275,      -5.293548681,      -5.440198941,      0.1467248712,      -2.615085646
        2079,       1.765353365,      -6.995258606,      -5.291604475,      -5.439718726,      0.1467185093,      -2.615302746
        2080,       1.765308986,       -6.98793533,      -5.289653495,      -5.439176551,       0.146683089,      -2.615354112
