"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        9178,       2.023175509,      -6.116434783,      -4.543494069,      -4.526899497,      0.5625762595,      -3.619347682
        9179,       2.023162745,      -6.110183383,      -4.544968627,      -4.528638115,      0.5639569535,       -3.62945007
        9180,       2.023158262,      -6.094877098,      -4.546460549,      -4.530601691,      0.5655619014,      -3.640941363
        9181,       2.023281311,      -6.070239336,      -4.548862311,      -4.532959932,      0.5674135652,      -3.653684091
        9182,       2.023278885,      -6.038459561,      -4.553053049,      -4.535880564,      0.5695097329,      -3.667285154
        9183,       2.023272539,      -6.003154723,       -4.55976469,      -4.539447297,      0.5704880079,      -3.673447039
        9184,       2.023255852,      -6.002716859,      -4.569738246,      -4.545335488,      0.5716036127,      -3.680233349
        9185,       2.023240801,      -6.006050976,      -4.576290902,      -4.548870927,       0.572484685,      -3.685451084
        9186,       2.023241428,      -6.001649592,       -4.58189517,      -4.551865188,      0.5733074125,      -3.690213313
        9187,       2.023238137,      -5.995944494,      -4.586671405,      -4.554330172,      0.5740610605,      -3.694506512
        9188,       2.023222113,      -5.991007502,      -4.591052885,      -4.556496798,      0.5747342434,      -3.698320739
        9189,       2.023215669,      -5.988222899,      -4.595157533,       -4.55840519,      0.5753155977,      -3.701649355
        9190,        2.02320618,       -5.98812724,      -4.598925875,      -4.560069816,       0.575794398,      -3.704488564
        9191,       2.023206919,      -5.990841624,      -4.602239594,      -4.561519956,      0.5761611646,      -3.706837417
        9192,       2.023201131,      -5.996333429,      -4.604982618,      -4.562786793,      0.5764084673,      -3.708698249
        9193,        2.02318697,      -6.004486602,      -4.607076014,      -4.563890661,          0.576532,      -3.710077247
        9194,       2.023178684,      -6.015117078,      -4.608479268,      -4.564846592,      0.5765316948,      -3.710984759
        9195,       2.023175729,      -6.028000474,      -4.609188828,      -4.565663942,      0.5764124201,      -3.711435088
        9196,       2.023337175,      -6.042869585,       -4.60924043,      -4.566345731,      0.5761838045,      -3.711445642
        9197,        2.02333703,      -6.059398078,       -4.60870106,      -4.566891146,      0.5758590481,      -3.711035552
        9198,       2.023345581,       -6.07717059,      -4.607661946,      -4.567299008,      0.5754529761,      -3.710224024
        9199,       2.023337174,      -6.095654248,      -4.606223575,      -4.567573266,      0.5748727793,      -3.708700858
        9200,       2.023328443,      -6.114836289,       -4.60372157,      -4.567734491,      0.5740728961,      -3.706122319
        9201,       2.023327429,      -6.134111405,      -4.600521554,      -4.567967201,       0.572992146,      -3.701994489
        9202,       2.023316419,      -6.151393398,      -4.597031968,      -4.568456862,      0.5715463475,      -3.695605561
        9203,       2.023302043,      -6.161019741,      -4.593665638,      -4.569384056,      0.5708164611,      -3.692196977
        9204,       2.023293102,      -6.178679754,      -4.595414522,      -4.570348401,      0.5700546036,      -3.688458986
        9205,       2.023282207,       -6.19680069,      -4.594890004,      -4.570502208,      0.5692648858,      -3.684393294
        9206,       2.023280547,       -6.19981101,      -4.593457674,      -4.570326787,      0.5684509425,      -3.680004081
        9207,       2.023273566,        -6.1952512,      -4.591805322,      -4.569959089,      0.5676144282,      -3.675297334
        9208,       2.023263004,      -6.188681671,      -4.590204912,       -4.56945434,       0.566754333,      -3.670278829
        9209,       2.023256895,       -6.18179748,      -4.588683813,      -4.568813759,      0.5658672498,      -3.664953414
        9210,       2.023252958,      -6.175560346,      -4.587212786,      -4.568018175,      0.5649479534,      -3.659325452
        9211,       2.023368758,      -6.170009641,      -4.585784089,      -4.567055642,      0.5639900048,      -3.653399669
        9212,       2.023366873,      -6.165037198,      -4.584400022,       -4.56592298,       0.562986591,      -3.647182083
        9213,       2.023357282,      -6.160599905,      -4.583056068,      -4.564626723,      0.5619318493,      -3.640680962
        9214,       2.023350733,      -6.156660443,      -4.581735355,      -4.563182524,      0.5608225873,      -3.633907806
        9215,       2.023342339,      -6.153205585,      -4.580421432,      -4.561610045,      0.5596599249,      -3.626878199
        9216,       2.023331995,      -6.150280798,      -4.579100569,      -4.559929557,      0.5584502345,      -3.619612322
        9217,       2.023328162,      -6.147983377,       -4.57776136,      -4.558160148,       0.557204939,      -3.612134942
        9218,       2.023322486,      -6.146421454,      -4.576395335,      -4.556319846,      0.5559391335,      -3.604474824
        9219,       2.023317028,      -6.145638842,      -4.574993478,      -4.554425763,      0.5546694186,      -3.596663727
        9220,       2.023315584,      -6.145580101,      -4.573548989,      -4.552495348,      0.5534115696,       -3.58873525
        9221,       2.023313164,       -6.14608876,      -4.572059183,      -4.550544762,      0.5521786644,      -3.580723809
        9222,       2.023312588,      -6.146960083,      -4.570526457,      -4.548586071,      0.5509800965,      -3.572663927
        9223,       2.023313096,       -6.14797468,      -4.568960508,      -4.546627275,       0.549821568,      -3.564589896
        9224,       2.023309485,      -6.148960897,      -4.567376769,      -4.544671687,      0.5487058558,       -3.55653574
        9225,       2.023302948,      -6.149802199,      -4.565795645,      -4.542719663,       0.547633955,      -3.548535345
        9226,        2.02341281,      -6.150440615,      -4.564238593,      -4.540769935,      0.5466062202,      -3.540622588
        9227,        2.02340583,      -6.150847414,      -4.562726655,      -4.538820976,      0.5456231992,       -3.53283135
        9228,       2.023401994,       -6.15099928,      -4.561277022,      -4.536873111,      0.5446860202,      -3.525195375
        9229,       2.023393391,      -6.150850539,      -4.559903652,      -4.534928583,      0.5437963222,      -3.517747992
        9230,       2.023386415,      -6.150333321,      -4.558617732,      -4.532990884,      0.5429558522,      -3.510521738
        9231,        2.02337825,      -6.149368351,      -4.557428077,      -4.531063343,      0.5421659388,      -3.503547948
        9232,       2.023365537,       -6.14785755,      -4.556339761,      -4.529148364,      0.5414270137,      -3.496856382
        9233,       2.023360515,      -6.145681249,      -4.555353801,      -4.527243522,      0.5407382891,      -3.490474913
        9234,       2.023360476,      -6.142727072,      -4.554467879,      -4.525340846,      0.5400976428,      -3.484429314
        9235,       2.023367259,      -6.138903355,      -4.553673049,       -4.52342509,      0.5393906783,      -3.477699136
        9236,       2.023366353,      -6.129249105,      -4.552253945,      -4.521225473,       0.538615015,      -3.470435724
        9237,       2.023358411,      -6.113676527,      -4.550548591,      -4.518791005,      0.5377635166,      -3.462963994
        9238,       2.023354692,      -6.093837018,       -4.54883106,      -4.516162523,      0.5368341697,      -3.455888229
        9239,       2.023352489,      -6.070758047,      -4.547164914,       -4.51330845,      0.5364070517,      -3.452922516
        9240,       2.023341954,      -6.081002237,      -4.551215858,      -4.512372678,      0.5359258016,      -3.450027829
        9241,        2.02344525,      -6.092012699,      -4.551351941,      -4.510024357,      0.5353921649,      -3.447542009
        9242,         2.0234399,      -6.073440264,      -4.549219937,      -4.506879824,      0.5348151394,      -3.446001629
        9243,       2.023432713,      -6.053719365,      -4.546381877,      -4.503286855,      0.5342264441,      -3.446219749
        9244,       2.023419037,        -6.0452275,       -4.54384446,      -4.499905816,      0.5339705385,      -3.446804949
        9245,       2.023417153,      -6.062497056,      -4.547609472,       -4.50005953,      0.5337026405,      -3.448194421
        9246,       2.023412242,      -6.079817682,      -4.547367431,      -4.499023415,      0.5334314461,      -3.450834607
        9247,       2.023397059,      -6.071437333,      -4.545144361,      -4.497692405,      0.5331784861,      -3.455347158
        9248,       2.023392042,      -6.066654741,       -4.54272082,      -4.496793829,      0.5329974869,      -3.462576935
        9249,       2.023385838,      -6.068340169,      -4.541054819,      -4.497380583,      0.5329424725,      -3.466477526
        9250,       2.023384283,      -6.084712293,      -4.545314888,      -4.500008297,       0.532919483,      -3.471731322
        9251,        2.02337754,      -6.106335936,      -4.545836893,      -4.501327712,      0.5329489514,      -3.478805939
        9252,       2.023368853,      -6.098764721,      -4.544538942,      -4.502142016,      0.5330728424,       -3.48828686
        9253,       2.023356819,       -6.08760548,      -4.542864834,      -4.503238646,      0.5333667265,      -3.500871302
        9254,       2.023351918,      -6.079226006,       -4.54165903,      -4.505294419,       0.533542626,      -3.507203317
        9255,       2.023346478,      -6.093147466,       -4.54616947,      -4.507772806,      0.5337965317,       -3.51513665
        9256,       2.023436643,      -6.114094846,      -4.547104036,      -4.508747327,      0.5341533111,      -3.525046996
        9257,       2.023432599,      -6.105269761,      -4.546067793,       -4.50915982,      0.5346570572,      -3.537339545
        9258,       2.023422508,      -6.091275883,       -4.54447586,      -4.509799143,      0.5353839089,      -3.552407003
        9259,        2.02341987,      -6.080501716,      -4.543246466,        -4.5113722,      0.5357623592,      -3.559727218
