"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
        3650,       1.054488085,      -6.699858417,      -4.633323377,      -4.895104952,      -6.834683523,      0.3321809008,      -3.751597263
        3651,       1.054464129,      -6.689429175,      -4.629648977,      -4.890335032,       -6.82616929,      0.3333439466,      -3.753041364
        3652,       1.054439091,      -6.679522011,      -4.626034197,       -4.88565556,      -6.817721708,      0.3344916128,      -3.754520446
        3653,        1.05441653,      -6.670149076,       -4.62249665,      -4.881091922,      -6.809376958,      0.3356224131,       -3.75603112
        3654,       1.054396717,      -6.661316501,      -4.619050971,      -4.876666211,      -6.801185647,      0.3367349823,      -3.757570089
        3655,       1.054383753,      -6.653029613,      -4.615710642,      -4.872397581,      -6.793187431,      0.3378280802,      -3.759134171
        3656,       1.054374897,       -6.64528756,      -4.612487329,      -4.868302498,      -6.785190157,      0.3389005927,      -3.760720309
        3657,       1.054354292,      -6.638078539,      -4.609391972,      -4.864393965,      -6.777341126,      0.3399515323,      -3.762325588
        3658,       1.054333698,      -6.631396821,      -4.606431548,      -4.860683424,      -6.769743864,      0.3409800362,      -3.763947239
        3659,       1.054318852,      -6.625229898,      -4.603617338,      -4.857180576,      -6.762361962,      0.3419853627,      -3.765582653
        3660,       1.054293362,      -6.619573636,       -4.60095519,      -4.853893187,      -6.755211808,       0.342966885,       -3.76722938
        3661,       1.054487165,      -6.614409914,      -4.598455412,      -4.850826543,      -6.748274978,      0.3439240846,      -3.768885129
        3662,       1.054468741,      -6.609731173,      -4.596127034,      -4.847985539,      -6.741551302,      0.3448565418,      -3.770547773
        3663,       1.054456059,       -6.60552538,       -4.59397554,      -4.845374223,      -6.735091935,       0.345763926,      -3.772215336
        3664,       1.054433561,      -6.601779498,      -4.592007771,      -4.842996077,      -6.728866284,      0.3466459847,      -3.773885996
        3665,       1.054414894,      -6.598487685,      -4.590225832,      -4.840853093,      -6.722885444,      0.3475025321,      -3.775558069
        3666,       1.054401963,      -6.595631248,      -4.588634418,        -4.8389459,      -6.717126697,      0.3483334381,      -3.777230006
        3667,        1.05439313,      -6.593195626,      -4.587236585,      -4.837274883,      -6.711624247,       0.349138617,      -3.778900379
        3668,       1.054369038,      -6.591176071,      -4.586039534,      -4.835840475,       -6.70635834,      0.3499180175,      -3.780567876
        3669,       1.054354768,      -6.589563891,      -4.585046946,      -4.834643748,      -6.701354055,      0.3506716135,      -3.782231287
        3670,       1.054327431,      -6.588335344,      -4.584258493,       -4.83368435,      -6.696609984,      0.3513993951,      -3.783889499
        3671,       1.054306917,      -6.587493545,       -4.58367943,      -4.832961111,        -6.6921075,      0.3521013614,      -3.785541486
        3672,       1.054292132,      -6.587038749,      -4.583309464,      -4.832472783,      -6.687859216,      0.3527775142,        -3.7871863
        3673,       1.054270005,      -6.586962257,      -4.583154473,      -4.832218184,      -6.683896624,      0.3534278514,      -3.788823068
        3674,       1.054258503,      -6.587255211,      -4.583217493,      -4.832196475,      -6.680182893,      0.3540523621,      -3.790450981
        3675,       1.054239935,      -6.587911777,      -4.583498484,      -4.832406668,       -6.67673903,      0.3546510219,      -3.792069293
        3676,       1.054218385,      -6.588929856,      -4.583997172,      -4.832847029,      -6.673545427,      0.3552237879,      -3.793677313
        3677,       1.054206906,       -6.59031156,       -4.58471349,      -4.833515608,      -6.670594397,      0.3557705952,      -3.795274398
        3678,       1.054183202,      -6.592055295,      -4.585646879,      -4.834410111,      -6.668011354,      0.3562913532,      -3.796859948
        3679,       1.054171467,      -6.594159647,      -4.586795966,      -4.835527715,      -6.665650974,      0.3567859422,      -3.798433404
        3680,       1.054150503,      -6.596626032,      -4.588159288,      -4.836865324,      -6.663549123,      0.3572542113,      -3.799994235
        3681,       1.054303639,      -6.599456623,      -4.589734693,      -4.838419471,      -6.661698739,       0.357695977,      -3.801541938
        3682,       1.054291067,      -6.602658675,      -4.591518776,       -4.84018616,      -6.660025552,       0.358111023,      -3.803076027
        3683,       1.054279045,       -6.60623163,       -4.59350659,      -4.842160653,      -6.658742139,      0.3584991003,      -3.804596028
        3684,       1.054254003,      -6.610178372,      -4.595690489,      -4.844337337,      -6.657746179,      0.3588599292,      -3.806101475
        3685,        1.05424688,      -6.614502703,      -4.598069343,      -4.846709882,      -6.656963781,      0.3591932018,      -3.807591899
        3686,       1.054238134,      -6.619211211,      -4.600634597,      -4.849271333,      -6.656481736,      0.3594985851,      -3.809066826
        3687,       1.054228037,      -6.624306004,      -4.603380424,      -4.852013174,      -6.656256329,      0.3597757244,      -3.810525767
        3688,       1.054201681,       -6.62979169,      -4.606300186,      -4.854926304,       -6.65630066,      0.3600242476,      -3.811968216
        3689,       1.054193496,      -6.635673239,      -4.609384319,      -4.858000588,      -6.656609022,      0.3602437693,      -3.813393643
        3690,       1.054178542,      -6.641952143,      -4.612623153,      -4.861224432,      -6.657170088,      0.3604338958,       -3.81480149
        3691,       1.054161972,      -6.648629086,      -4.616006434,      -4.864585365,      -6.657988288,      0.3605942298,      -3.816191166
        3692,       1.054153263,      -6.655702058,      -4.619521948,      -4.868069496,      -6.659061546,      0.3607243761,      -3.817562046
        3693,       1.054141852,      -6.663164416,      -4.623156273,      -4.871661317,      -6.660293459,      0.3608239471,      -3.818913472
        3694,       1.054118809,      -6.668279065,      -4.626895514,      -4.875406738,      -6.661794036,      0.3608925644,      -3.820244959
        3695,       1.054101732,      -6.674166089,      -4.630757804,       -4.87917535,      -6.663939642,      0.3609298653,      -3.821555802
        3696,       1.054080606,      -6.681684424,      -4.634707756,      -4.882996676,      -6.666343758,       0.360935516,      -3.822845219
        3697,       1.054061385,      -6.690392595,      -4.638723024,      -4.886871062,      -6.668836764,      0.3609092088,      -3.824112399
        3698,       1.054049202,      -6.699851768,      -4.642791146,      -4.890769195,      -6.671686534,        0.36085067,      -3.825356509
        3699,       1.054031081,      -6.709817252,      -4.646903038,      -4.894659247,       -6.67477994,      0.3607596727,      -3.826576702
        3700,       1.054011078,      -6.720170083,      -4.651046302,      -4.898516626,      -6.678062857,      0.3606360472,      -3.827772122
        3701,       1.054180983,      -6.730832184,      -4.655206521,       -4.90232094,      -6.681551209,      0.3604796917,      -3.828941929
        3702,        1.05415852,      -6.741733858,      -4.659369536,      -4.906052059,      -6.685154237,      0.3602905841,      -3.830085314
        3703,       1.054144438,      -6.752801352,      -4.663521688,      -4.909689434,      -6.689069387,      0.3600687952,      -3.831201539
        3704,       1.054127935,      -6.763959223,      -4.667652071,      -4.913212788,      -6.692986938,      0.3598145028,      -3.832289972
        3705,       1.054111171,      -6.775145268,      -4.671747447,      -4.916602472,      -6.697209255,      0.3595280045,      -3.833350124
        3706,       1.054092258,      -6.786285134,      -4.675797139,      -4.919840145,      -6.701595268,      0.3592097262,      -3.834381678
        3707,       1.054074434,      -6.797303831,      -4.679790641,      -4.922909123,      -6.705969418,      0.3588602192,      -3.835384487
        3708,       1.054055271,       -6.80812432,      -4.683717721,      -4.925794796,      -6.710334029,      0.3584801451,      -3.836358543
        3709,       1.054038005,      -6.818662148,      -4.687570119,      -4.928484423,      -6.714387914,      0.3580702457,      -3.837303898
        3710,       1.054019671,      -6.828827934,      -4.691338065,      -4.930966165,      -6.719000803,       0.357631301,      -3.838220565
        3711,       1.054005927,      -6.838531312,      -4.695014025,      -4.933237019,      -6.723671033,      0.3571640832,      -3.839108397
        3712,       1.053992459,      -6.847688275,      -4.698588132,      -4.935289034,      -6.727971151,      0.3566693134,      -3.839966988
        3713,       1.053975229,      -6.856212292,      -4.702051406,      -4.937117761,      -6.732308739,      0.3561476317,      -3.840795599
        3714,       1.053949664,      -6.864017178,      -4.705395716,      -4.938723551,      -6.736327739,      0.3555995873,      -3.841593153
        3715,       1.053934607,      -6.871030014,      -4.708611268,      -4.940108132,      -6.740043703,        0.35502565,      -3.842358284
        3716,       1.053916599,      -6.877191962,      -4.711687059,      -4.941275568,      -6.743396944,       0.354426243,      -3.843089444
        3717,       1.053895105,      -6.882450236,      -4.714611583,      -4.942231338,      -6.746358185,      0.3538017883,      -3.843785047
        3718,       1.053868782,      -6.886768324,      -4.717372565,      -4.942982267,      -6.748870875,      0.3531527581,      -3.844443623
        3719,        1.05384328,      -6.890130844,      -4.719955668,       -4.94353556,      -6.750867263,       0.352479721,      -3.845063951
        3720,       1.053819941,      -6.892533601,      -4.722344471,      -4.943899107,       -6.75243499,       0.351783378,      -3.845645162
        3721,       1.053971789,      -6.893989539,      -4.724522936,      -4.944083048,       -6.75341991,      0.3510645824,      -3.846186789
        3722,       1.053958098,      -6.894523548,      -4.726474237,       -4.94409483,      -6.753777845,      0.3503243446,       -3.84668877
