"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
        3097,      0.9082472563,      -6.386574776,      -4.362912336,      -4.558511703,      -6.766638819,      0.3054960888,        -3.7183504
        3098,      0.9082787996,      -6.388460003,      -4.364566039,      -4.559726439,      -6.778751129,      0.3043479679,      -3.715273226
        3099,      0.9083045161,      -6.390585463,      -4.366084811,      -4.561047747,      -6.789451928,      0.3032207783,      -3.712072655
        3100,       0.908351822,      -6.392934717,      -4.367449864,      -4.562465341,      -6.798756238,       0.302119788,      -3.708760382
        3101,      0.9086099291,      -6.395499198,      -4.368652605,      -4.563969403,      -6.806498697,      0.3010503918,      -3.705349305
        3102,        0.90863068,      -6.398231128,      -4.369717487,      -4.565555984,      -6.812662678,      0.3000180818,      -3.701853363
        3103,      0.9086568943,      -6.401159398,      -4.370651213,      -4.567220189,      -6.817608076,      0.2990283824,      -3.698287253
        3104,       0.908694686,      -6.404272543,      -4.371458137,      -4.568955382,      -6.821163569,      0.2980867492,      -3.694666027
        3105,      0.9087810689,      -6.407532976,      -4.372149905,      -4.570757754,      -6.823463295,      0.2971984427,      -3.691004616
        3106,      0.9088416479,      -6.410929513,      -4.372744487,      -4.572624254,      -6.824866987,      0.2963683971,      -3.687317375
        3107,      0.9088886744,      -6.414444877,      -4.373260642,      -4.574554791,      -6.825506526,      0.2956011074,      -3.683617702
        3108,      0.9089421036,      -6.418065368,      -4.373711642,       -4.57655036,      -6.825540263,      0.2949005569,      -3.679917837
        3109,      0.9089977492,      -6.421868303,      -4.374112864,      -4.578611891,      -6.825123025,      0.2942701976,      -3.676228843
        3110,      0.9090244294,      -6.425848708,      -4.374483894,       -4.58074102,      -6.824309972,       0.293712982,      -3.672560788
        3111,      0.9090626607,      -6.430019643,      -4.374835907,      -4.582943273,      -6.823398994,       0.293231436,      -3.668923046
        3112,      0.9091233537,      -6.434388481,      -4.375191275,      -4.585222019,      -6.822265882,      0.2928277516,      -3.665324677
        3113,       0.909177264,      -6.438958787,      -4.375558671,      -4.587579007,      -6.821028811,      0.2925038801,      -3.661774766
        3114,       0.909200321,       -6.44373336,      -4.375945333,      -4.590016374,      -6.819721359,      0.2922616066,      -3.658282676
        3115,      0.9092236842,       -6.44872415,      -4.376359682,      -4.592535826,      -6.818441281,      0.2921025955,      -3.654858163
        3116,      0.9092694899,      -6.453947921,       -4.37680551,      -4.595138905,      -6.817243477,      0.2920284049,      -3.651511349
        3117,      0.9093088518,      -6.459419007,      -4.377286079,      -4.597825109,      -6.816266144,       0.292040473,       -3.64825257
        3118,      0.9093209362,      -6.465144789,        -4.3778022,      -4.600592568,      -6.815729809,      0.2921400846,      -3.645092144
        3119,      0.9093650641,      -6.471122824,      -4.378355359,      -4.603438875,      -6.815382767,      0.2923283277,      -3.642040092
        3120,      0.9094049984,      -6.477355672,      -4.378944799,      -4.606361083,      -6.815345342,      0.2926060462,      -3.639105872
        3121,      0.9096130685,      -6.483847689,      -4.379569274,      -4.609354857,      -6.815751942,      0.2929737958,      -3.636298145
        3122,      0.9096522574,       -6.49060352,      -4.380235701,      -4.612413937,      -6.816295363,      0.2934318057,      -3.633624591
        3123,      0.9096856594,      -6.497594697,      -4.380937184,      -4.615532589,      -6.817019859,       0.293979946,      -3.631091787
        3124,         0.9097472,      -6.504844062,      -4.381673448,      -4.618703733,      -6.818010273,      0.2946177041,      -3.628705136
        3125,      0.9097709533,      -6.512350847,       -4.38244329,      -4.621918639,       -6.81939605,      0.2953441661,      -3.626468837
        3126,      0.9097972498,      -6.520082912,      -4.383246744,       -4.62516715,      -6.821157327,      0.2961580072,       -3.62438589
        3127,      0.9098641304,      -6.528022907,      -4.384084144,       -4.62843864,      -6.823381746,       0.297057488,      -3.622458124
        3128,      0.9099041227,      -6.536158593,       -4.38495545,      -4.631721884,      -6.825742798,      0.2980404595,      -3.620686234
        3129,      0.9099405751,      -6.544461207,       -4.38585964,      -4.635004745,      -6.828275111,      0.2991043752,      -3.619069836
        3130,      0.9099393165,      -6.552882554,      -4.386799199,      -4.638272821,      -6.831011666,      0.3002463114,      -3.617607527
        3131,      0.9099897829,      -6.561392512,      -4.387771162,      -4.641510455,      -6.833949187,      0.3014629943,      -3.616296948
        3132,      0.9100315991,      -6.569987503,      -4.388775445,      -4.644701477,      -6.837067675,      0.3027508329,      -3.615134865
        3133,      0.9101193363,      -6.578614941,       -4.38980964,      -4.647829538,      -6.840307775,      0.3041059563,      -3.614117254
        3134,      0.9102015949,      -6.587205793,        -4.3908744,      -4.650875705,      -6.843671677,       0.305524254,      -3.613239387
        3135,      0.9102627551,      -6.595704541,      -4.391967317,      -4.653819857,      -6.847201679,      0.3070014177,      -3.612495939
        3136,      0.9103844437,       -6.60404684,      -4.393084459,      -4.656640769,      -6.850818977,       0.308532984,      -3.611881084
        3137,      0.9105391969,      -6.612157091,      -4.394220942,      -4.659315734,      -6.854336077,       0.310114374,      -3.611388599
        3138,      0.9106087926,      -6.619939078,      -4.395369303,      -4.661820795,      -6.857738107,      0.3117409313,      -3.611011969
        3139,      0.9106538217,      -6.627309404,      -4.396518878,      -4.664130248,      -6.860902549,      0.3134079546,      -3.610744479
        3140,      0.9106851321,      -6.634161489,      -4.397659554,       -4.66621664,      -6.863996249,       0.315110725,      -3.610579307
        3141,      0.9109038829,      -6.640365909,      -4.398777313,      -4.668051492,      -6.866735415,      0.3168445281,      -3.610509603
        3142,      0.9109140948,      -6.645787022,      -4.399856315,      -4.669605714,      -6.869041738,      0.3186046704,      -3.610528565
        3143,      0.9109258906,      -6.650298483,      -4.400877069,      -4.670848576,      -6.870869817,       0.320386492,      -3.610629503
        3144,      0.9109672496,       -6.65376244,      -4.401822944,       -4.67174977,      -6.872063814,      0.3221853782,      -3.610805901
        3145,      0.9109815639,      -6.656030372,      -4.402672595,       -4.67227855,      -6.872552845,      0.3239967714,      -3.611051469
        3146,      0.9109974579,      -6.656969599,      -4.403400356,      -4.672405237,      -6.872295827,      0.3258161866,        -3.6113602
        3147,       0.911021601,      -6.656461653,      -4.403981171,      -4.672101397,      -6.871166235,      0.3276392302,      -3.611726423
        3148,      0.9110454112,      -6.654400543,      -4.404389184,      -4.671341247,      -6.869158472,      0.3294616244,      -3.612144858
        3149,      0.9110612698,      -6.650718673,      -4.404599237,      -4.670102174,      -6.866248561,      0.3312792355,      -3.612610673
        3150,      0.9110704538,      -6.645388946,      -4.404584597,      -4.668366115,      -6.862400381,      0.3330881061,      -3.613119541
        3151,       0.911080901,      -6.638431513,      -4.404319188,      -4.666120142,      -6.857632106,      0.3348844873,      -3.613667697
        3152,      0.9110865842,      -6.629910624,      -4.403779863,      -4.663357976,      -6.851939591,      0.3366648727,      -3.614251997
        3153,      0.9111074826,      -6.619932862,      -4.402945285,      -4.660080326,      -6.845387308,      0.3384260301,      -3.614869971
        3154,       0.911118542,      -6.608643469,      -4.401796803,      -4.656295257,      -6.838032856,      0.3401650312,      -3.615519869
        3155,      0.9111397338,      -6.596209025,      -4.400318202,       -4.65201847,      -6.829921632,      0.3418792798,      -3.616200707
        3156,      0.9111634463,      -6.582837866,      -4.398497913,      -4.647273244,      -6.821174743,      0.3435665376,      -3.616912302
        3157,      0.9111820773,      -6.568735914,       -4.39632764,      -4.642089843,      -6.811831828,      0.3452249481,      -3.617655291
        3158,       0.911203862,      -6.554110966,      -4.393804675,      -4.636504478,      -6.801990203,      0.3468530587,      -3.618431153
        3159,      0.9112193038,      -6.539169522,      -4.390927881,      -4.630559339,       -6.79174241,      0.3484498394,      -3.619242209
        3160,       0.911222398,      -6.524065892,      -4.387701057,      -4.624301105,      -6.781165604,       0.350014698,      -3.620091611
        3161,      0.9114601518,      -6.508972989,      -4.384133468,      -4.617779011,       -6.77035356,        0.35154749,      -3.620983317
        3162,      0.9114666456,      -6.494042528,      -4.380237044,      -4.611044125,       -6.75932506,      0.3530485225,      -3.621922056
        3163,      0.9114879899,      -6.479402028,      -4.376026783,      -4.604148057,      -6.748149236,      0.3545185502,      -3.622913271
        3164,      0.9115020537,      -6.465146265,      -4.371521068,       -4.59714106,      -6.736922735,      0.3559587644,      -3.623963045
        3165,      0.9115138977,      -6.451355827,      -4.366740834,      -4.590071222,      -6.725681516,      0.3573707711,       -3.62507802
        3166,      0.9115140512,      -6.438106251,      -4.361706786,       -4.58298371,      -6.714460457,      0.3587565612,      -3.626265292
        3167,      0.9115293561,      -6.425218168,       -4.35644265,      -4.575923346,      -6.703300303,      0.3601185301,      -3.627532363
        3168,      0.9115424424,      -6.412130219,      -4.350968563,      -4.568936286,      -6.692243792,      0.3614595366,      -3.628887153
        3169,      0.9115637224,      -6.399994638,      -4.345321607,      -4.562036305,      -6.681325829,      0.3627824466,      -3.630337407
        3170,      0.9115789972,      -6.388842929,      -4.339519763,      -4.555261753,      -6.670555737,      0.3640903113,      -3.631890816
        3171,      0.9116138083,      -6.378584973,      -4.333587253,      -4.548643548,      -6.659958225,      0.3653862851,      -3.633554906
        3172,      0.9116552159,       -6.36914233,       -4.32754748,      -4.542205875,      -6.649594722,      0.3666735639,      -3.635336908
        3173,      0.9116770636,      -6.360450234,      -4.321430888,      -4.535965288,       -6.63943211,      0.3679553299,      -3.637243648
