"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       20000,       1.189321934,      -6.722720244,      -5.053084927,      -5.268395139,      0.1842867004,      -3.560921247
       20001,       1.189354865,      -6.700588343,      -5.052236752,      -5.267175978,      0.1845987162,      -3.560427691
       20002,       1.189353847,      -6.701670957,      -5.051752635,      -5.270643794,       0.184936384,      -3.559958885
       20003,        1.18935128,      -6.710269239,       -5.05162509,      -5.270968586,      0.1852994556,      -3.559487886
       20004,       1.189351512,      -6.730115954,      -5.051689126,      -5.272388081,       0.185721782,      -3.559030498
       20005,       1.189351994,      -6.700796242,        -5.0519334,      -5.273162373,      0.1861496313,      -3.558606405
       20006,       1.189349628,      -6.705062558,      -5.052957817,      -5.276508771,      0.1865568507,      -3.558213965
       20007,       1.189348661,       -6.69952808,      -5.054077268,      -5.277479441,       0.187009734,      -3.557863394
       20008,       1.189345894,      -6.677240811,      -5.055876677,       -5.27657628,      0.1875072025,      -3.557556918
       20009,       1.189344028,      -6.678066973,      -5.058455071,      -5.280609687,      0.1880098593,      -3.557266578
       20010,       1.189340363,      -6.695316478,      -5.061803634,      -5.282220981,      0.1885363013,       -3.55697373
       20011,       1.189340396,      -6.698090979,      -5.065428148,      -5.283354442,      0.1891061879,      -3.556700916
       20012,       1.189340379,      -6.682071835,      -5.070031446,      -5.287224377,      0.1896548854,      -3.556461433
       20013,       1.189337614,      -6.683088075,      -5.075225841,      -5.290745389,       0.190181416,      -3.556257778
       20014,       1.189336598,      -6.678748359,      -5.081187411,      -5.293209861,      0.1907482834,      -3.556099036
       20015,       1.189332884,       -6.66395813,      -5.087902412,      -5.295081637,      0.1913406542,      -3.555985322
       20016,       1.189331069,      -6.665230216,      -5.095586288,      -5.300346088,      0.1919218018,      -3.555884632
       20017,       1.189327455,      -6.693635681,      -5.104208291,      -5.305265943,      0.1925252867,      -3.555788847
       20018,       1.189323643,       -6.68490635,       -5.11272417,        -5.3076117,      0.1931526136,      -3.555725005
       20019,       1.189320779,      -6.684452861,      -5.122654061,      -5.316020471,      0.1937361618,      -3.555700511
       20020,       1.189318965,      -6.686278028,       -5.13222211,      -5.321130537,      0.1943007945,       -3.55572273
       20021,       1.189338528,      -6.683142856,      -5.142582119,      -5.325326259,      0.1948972564,      -3.555798484
       20022,       1.189337012,      -6.679368937,      -5.153022099,      -5.330975591,      0.1954999049,      -3.555923248
       20023,       1.189334399,      -6.684512143,      -5.163704384,      -5.336739401,      0.1960806087,      -3.556063687
       20024,       1.189331735,      -6.724621948,      -5.174498149,      -5.343895109,      0.1966811539,      -3.556221202
       20025,       1.189329671,      -6.706143251,      -5.183756649,      -5.346294393,      0.1972826514,      -3.556423708
       20026,       1.189330304,       -6.71843407,      -5.193902848,       -5.35666762,      0.1978246576,      -3.556673208
       20027,       1.189331686,      -6.721807281,      -5.201716261,      -5.361160421,      0.1983550152,       -3.55697928
       20028,        1.18933107,      -6.713098728,      -5.209329624,      -5.362980861,      0.1989057892,      -3.557347079
       20029,       1.189328507,      -6.718667562,      -5.215791215,        -5.3695383,      0.1994455524,      -3.557763926
       20030,       1.189327093,      -6.729445486,      -5.221181376,      -5.371924925,      0.1999605179,      -3.558198777
       20031,       1.189327526,      -6.772764398,      -5.225324333,      -5.376260727,       0.200491275,      -3.558661168
       20032,       1.189323716,      -6.743278888,      -5.227063826,      -5.375983546,      0.2009990123,       -3.55917543
       20033,       1.189319357,      -6.759052876,       -5.22903481,      -5.382499283,       0.201439976,      -3.559739971
       20034,       1.189319441,      -6.760141103,      -5.228348639,      -5.382773217,      0.2018761112,      -3.560364852
       20035,        1.18931658,      -6.739468474,       -5.22728548,      -5.379184203,       0.202320062,      -3.561052717
       20036,       1.189315616,      -6.746643441,      -5.225615099,      -5.382876592,      0.2027357576,      -3.561781243
       20037,       1.189311209,      -6.764886252,      -5.223366445,      -5.380852111,      0.2031267896,      -3.562524273
       20038,       1.189311243,      -6.791841577,      -5.220142479,      -5.379590857,       0.203524392,      -3.563297566
       20039,        1.18931003,      -6.760823164,       -5.21625072,      -5.377710037,      0.2038734467,      -3.564117687
       20040,       1.189307919,      -6.769725259,      -5.212627855,      -5.378533098,      0.2041531949,      -3.564981671
       20041,       1.189335495,      -6.766293788,      -5.208199493,      -5.375572495,      0.2044294895,      -3.565897033
       20042,       1.189333333,      -6.740616343,      -5.203967016,      -5.369565274,      0.2046986626,      -3.566862619
       20043,       1.189331571,      -6.743997948,      -5.200133551,      -5.370184867,      0.2049222803,      -3.567846363
       20044,       1.189329908,       -6.77223529,      -5.196637864,      -5.367203311,         0.2051223,      -3.568827905
       20045,       1.189328744,      -6.773859017,      -5.192435452,      -5.362503103,      0.2053155114,      -3.569826165
       20046,       1.189325585,      -6.755756452,      -5.188992977,      -5.362011608,      0.2054379368,      -3.570848278
       20047,       1.189324172,      -6.756572664,       -5.18524473,      -5.359698596,      0.2054943028,      -3.571892508
       20048,       1.189322211,      -6.749720548,      -5.181793513,      -5.355681079,      0.2055457423,        -3.5729618
       20049,       1.189320648,      -6.730216754,      -5.178450035,      -5.350820918,      0.2055762424,        -3.5740495
       20050,       1.189319336,      -6.729669197,      -5.175561036,       -5.34916979,      0.2055521359,      -3.575117439
       20051,       1.189317674,      -6.766275844,       -5.17312173,      -5.346986661,      0.2055101887,      -3.576153264
       20052,       1.189315265,      -6.747297076,        -5.1697763,      -5.340981152,      0.2054503449,      -3.577177676
       20053,       1.189312057,      -6.744297853,      -5.167753988,      -5.341923838,      0.2053085276,      -3.578190818
       20054,       1.189311045,      -6.740743034,      -5.164776084,      -5.338356652,       0.205116354,      -3.579194413
       20055,       1.189310381,      -6.729687565,      -5.162548925,      -5.333516399,      0.2049236627,      -3.580188949
       20056,       1.189311363,      -6.720919858,      -5.160355924,       -5.33056393,       0.204706146,       -3.58116281
       20057,       1.189310151,      -6.720827709,      -5.158517999,      -5.326935398,      0.2044409218,      -3.582077752
       20058,       1.189309188,      -6.759865447,      -5.157040005,      -5.324809241,      0.2041728155,       -3.58293151
       20059,       1.189306181,       -6.72978831,      -5.154656382,       -5.31849431,      0.2038823998,      -3.583746628
       20060,        1.18930487,      -6.737009379,      -5.153654639,      -5.319154757,      0.2035149534,      -3.584519981
       20061,       1.189336008,      -6.733527522,      -5.151461315,      -5.314985504,      0.2031241838,      -3.585257416
       20062,       1.189334646,      -6.716723161,      -5.149938468,      -5.308932781,      0.2027411707,      -3.585960073
       20063,       1.189333782,      -6.717821455,      -5.148449833,      -5.307357437,      0.2023367969,      -3.586610665
       20064,       1.189333516,      -6.724156661,      -5.147051545,      -5.302731151,       0.201903232,      -3.587176677
       20065,       1.189332054,      -6.758142667,      -5.145584008,      -5.299902074,      0.2014825897,      -3.587666767
       20066,         1.1893284,      -6.726595703,      -5.143368256,      -5.294683976,      0.2010358738,       -3.58810252
       20067,       1.189324547,      -6.737137782,      -5.141977908,      -5.294135381,      0.2005261013,      -3.588481085
       20068,       1.189323484,      -6.735195824,      -5.139530599,        -5.2900756,      0.2000194073,      -3.588811962
       20069,       1.189322272,      -6.714109428,      -5.137327662,      -5.283960458,      0.1995281295,      -3.589097471
       20070,       1.189318121,      -6.719417355,      -5.135193187,      -5.283088161,      0.1990182741,      -3.589314445
       20071,       1.189318902,      -6.736382052,      -5.133032512,      -5.279015617,      0.1984996148,      -3.589439237
       20072,       1.189316794,      -6.756306255,       -5.13041953,      -5.275604615,      0.1980040292,      -3.589490351
       20073,        1.18931618,      -6.731673214,      -5.127643125,      -5.272742272,      0.1974767197,      -3.589485338
       20074,       1.189314969,      -6.739380357,      -5.125041417,      -5.271404156,      0.1969036922,       -3.58942462
       20075,       1.189312064,      -6.737423384,      -5.122063471,      -5.268359519,      0.1963531387,      -3.589318941
       20076,       1.189309259,      -6.716737147,      -5.119197918,      -5.263970305,      0.1958213346,       -3.58917082
       20077,       1.189307451,      -6.721175387,      -5.116623369,      -5.263794526,      0.1952723571,      -3.588951966
       20078,       1.189305244,      -6.751013677,      -5.114300516,       -5.26203154,      0.1947334223,      -3.588648927
       20079,       1.189305578,      -6.751496841,      -5.111441026,      -5.259217333,      0.1942206676,      -3.588287355
       20080,       1.189303471,      -6.739963494,      -5.109223211,      -5.259824243,       0.193670769,      -3.587879654
       20081,       1.189340404,      -6.742360137,      -5.106717517,      -5.259124059,      0.1930948025,      -3.587431966
