"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        7667,       3.147028299,      -7.259462469,      -5.471024531,      -5.571213469,      0.3797419193,      -4.286350094
        7668,       3.147054896,       -7.25976592,      -5.478418352,      -5.573712371,      0.3793499369,      -4.286573749
        7669,       3.147068709,      -7.311959586,       -5.47966161,      -5.574235489,      0.3788977879,      -4.286871481
        7670,       3.147080694,      -7.291831534,      -5.478579491,      -5.573776857,      0.3783881819,      -4.287261786
        7671,       3.147096064,      -7.273276648,      -5.477364541,      -5.573198233,      0.3778421436,       -4.28777087
        7672,         3.1471315,      -7.253804246,      -5.476939917,      -5.573139885,      0.3775876973,       -4.28803499
        7673,       3.147124316,      -7.259744543,      -5.483943621,      -5.575624046,      0.3774646831,      -4.288169651
        7674,       3.147128078,      -7.278096651,      -5.487866487,      -5.576954097,       0.377404185,      -4.288237667
        7675,       3.147068395,      -7.310981279,      -5.489379448,      -5.577421528,      0.3773741892,      -4.288271847
        7676,       3.146948027,      -7.327131793,      -5.489968631,      -5.577593555,      0.3773592571,      -4.288288978
        7677,       3.146840453,      -7.333133411,      -5.490220565,      -5.577664575,      0.3773480788,      -4.288301873
        7678,       3.146732647,      -7.336687548,      -5.490370287,      -5.577705466,       0.377336943,      -4.288314792
        7679,       3.146614453,      -7.339335127,      -5.490482151,      -5.577735486,      0.3773258489,      -4.288327733
        7680,       3.146500456,      -7.340963384,       -5.49056552,      -5.577757658,       0.377314796,      -4.288340696
        7681,       3.146633689,      -7.341695458,       -5.49062659,      -5.577773471,      0.3773037835,       -4.28835368
        7682,       3.146519328,      -7.341767866,      -5.490669623,       -5.57778355,       0.377292811,      -4.288366687
        7683,       3.146434539,      -7.341433379,      -5.490697686,      -5.577788078,       0.377281878,      -4.288379716
        7684,       3.146309174,      -7.340904809,      -5.490713107,      -5.577787027,       0.377270984,      -4.288392766
        7685,       3.146193859,      -7.340333532,      -5.490717738,      -5.577780287,      0.3772601288,      -4.288405837
        7686,       3.146089372,      -7.339810053,      -5.490713113,      -5.577767724,      0.3772493118,       -4.28841893
        7687,       3.145967222,      -7.339375275,      -5.490700535,      -5.577749208,       0.377238533,      -4.288432044
        7688,       3.145872935,      -7.339034956,      -5.490681123,      -5.577724615,      0.3772277919,       -4.28844518
        7689,       3.145768531,       -7.33877336,      -5.490655845,       -5.57769384,      0.3772170885,      -4.288458336
        7690,       3.145650631,      -7.338564454,      -5.490625528,      -5.577656792,      0.3772064224,      -4.288471512
        7691,       3.145545502,      -7.338380249,      -5.490590886,      -5.577613409,      0.3771957936,      -4.288484709
        7692,       3.145433251,      -7.338196454,      -5.490552523,       -5.57756365,      0.3771852017,      -4.288497925
        7693,       3.145310502,      -7.337995766,      -5.490510944,      -5.577507508,      0.3771746466,      -4.288511161
        7694,       3.145203509,      -7.337769183,      -5.490466572,      -5.577445013,       0.377164128,      -4.288524416
        7695,       3.145090437,       -7.33751574,      -5.490419756,      -5.577376235,      0.3771536458,       -4.28853769
        7696,       3.145173574,      -7.337241098,      -5.490370788,      -5.577301279,      0.3771431996,      -4.288550981
        7697,       3.145063523,      -7.336955411,      -5.490319912,      -5.577220293,      0.3771307162,      -4.288566956
        7698,       3.144953111,      -7.336614323,      -5.490251533,      -5.577114478,        0.37711581,      -4.288586161
        7699,       3.144864805,      -7.336228512,      -5.490160794,      -5.576976097,      0.3770980275,      -4.288609251
        7700,       3.144770419,      -7.335803482,       -5.49004201,      -5.576795313,      0.3770768373,       -4.28863702
        7701,       3.144708387,      -7.335330334,       -5.48988882,      -5.576560088,      0.3770516205,      -4.288670415
        7702,       3.144678307,      -7.334768625,      -5.489694428,      -5.576256598,      0.3770216615,      -4.288710571
        7703,       3.144634346,      -7.334039364,      -5.489451819,       -5.57587059,      0.3769861424,      -4.288758838
        7704,       3.144634783,      -7.333061954,      -5.489153663,      -5.575389962,      0.3769441493,      -4.288816807
        7705,       3.144641318,      -7.331837747,      -5.488791715,      -5.574808434,      0.3768947044,      -4.288886344
        7706,       3.144647723,      -7.330510097,      -5.488355622,      -5.574128715,      0.3768368412,      -4.288969627
        7707,       3.144644655,      -7.329329403,       -5.48783106,      -5.573361871,      0.3767697074,      -4.289069196
        7708,       3.144661175,      -7.328544588,      -5.487197677,      -5.572519472,      0.3766926553,      -4.289188008
        7709,       3.144654734,      -7.328231844,      -5.486428178,      -5.571598876,      0.3766054387,      -4.289329644
        7710,       3.144664894,      -7.328028727,      -5.485490684,      -5.570569983,      0.3765090452,      -4.289499047
        7711,       3.144899896,      -7.326947027,      -5.484355807,      -5.569376413,      0.3764075972,      -4.289703914
        7712,       3.144940231,       -7.32360455,      -5.483000584,      -5.567957877,       0.376310388,      -4.289955312
        7713,       3.144968758,      -7.317038806,      -5.481396993,      -5.566285971,      0.3762322722,      -4.290265001
        7714,       3.144990019,      -7.307479669,       -5.47948136,      -5.564398784,       0.376193309,      -4.290639934
        7715,       3.145012571,      -7.295765738,      -5.477126471,      -5.562423943,       0.376221777,      -4.291079031
        7716,       3.145026435,      -7.281641284,      -5.474153706,      -5.560579148,      0.3763601218,      -4.291574153
        7717,       3.145052345,      -7.263234055,      -5.470400686,      -5.559147293,      0.3766627715,      -4.292106375
        7718,       3.145071382,      -7.238910217,      -5.465829959,      -5.558455302,      0.3768436905,      -4.292354318
        7719,       3.145103756,      -7.251675946,      -5.471702799,      -5.561503271,       0.377095684,      -4.292620348
        7720,       3.145126797,      -7.297340894,      -5.470789033,      -5.561647007,      0.3774399971,      -4.292887909
        7721,        3.14515812,      -7.266231328,      -5.466965301,      -5.560435483,      0.3778991288,      -4.293125256
        7722,        3.14517532,      -7.241679675,       -5.46245935,      -5.559200372,      0.3783862713,      -4.293268557
        7723,       3.145187338,      -7.242545033,      -5.461174324,      -5.559304191,      0.3788845897,      -4.293307788
        7724,       3.145206214,       -7.23895979,      -5.461142077,      -5.559731022,        0.37937872,      -4.293236051
        7725,       3.145214341,       -7.23818228,      -5.461439587,      -5.560015737,      0.3798541933,      -4.293050434
        7726,       3.145411285,       -7.23639288,      -5.462070681,      -5.560210931,      0.3802969668,      -4.292751533
        7727,       3.145422101,      -7.233836485,      -5.463125013,        -5.5603692,      0.3806933736,      -4.292342788
        7728,       3.145436538,      -7.232100761,      -5.464532894,      -5.560474001,      0.3810306472,      -4.291830091
        7729,       3.145447995,      -7.232098568,      -5.466164357,      -5.560518539,      0.3812976832,      -4.291221716
        7730,       3.145468503,      -7.233675082,      -5.467894629,      -5.560523573,      0.3814133498,      -4.290894582
        7731,       3.145467279,      -7.250663192,      -5.475255601,      -5.562842207,      0.3815248335,      -4.290471471
        7732,       3.145487392,      -7.294668618,      -5.476415691,      -5.562673877,      0.3816152753,      -4.289924955
        7733,       3.145524825,      -7.272304847,      -5.475152903,      -5.561096477,      0.3816546493,       -4.28922162
        7734,       3.145544409,      -7.254616332,      -5.473361859,      -5.559027762,      0.3815978262,      -4.288326824
        7735,       3.145567606,      -7.238502775,      -5.471491768,      -5.557295895,      0.3815442745,      -4.287869555
        7736,       3.145591056,      -7.261902586,       -5.47767922,      -5.559515357,      0.3814472045,      -4.287311007
        7737,       3.145606746,       -7.30842368,      -5.478148642,      -5.559215691,      0.3812826915,      -4.286635437
        7738,       3.145635483,      -7.288837918,      -5.476123284,      -5.557484775,      0.3810159351,      -4.285829558
        7739,       3.145662145,      -7.271567107,      -5.473336796,      -5.555530518,      0.3806075432,      -4.284891218
        7740,       3.145683633,      -7.255026397,      -5.470434271,      -5.554351136,       0.380384718,      -4.284432151
        7741,       3.145905838,      -7.271209059,      -5.476372721,      -5.556776596,      0.3800952027,      -4.283900939
        7742,        3.14593013,      -7.321664775,      -5.476462226,      -5.556680981,      0.3797200865,      -4.283298332
        7743,       3.145961777,      -7.299128215,      -5.474082302,        -5.5553612,      0.3792388963,      -4.282634602
        7744,       3.145989283,      -7.281016497,      -5.471197444,      -5.554109088,      0.3786412316,      -4.281939349
        7745,       3.146023754,      -7.262504169,      -5.468754187,      -5.553824293,      0.3783415409,      -4.281618578
        7746,        3.14605344,      -7.269403373,      -5.475107813,      -5.556362269,      0.3779835521,      -4.281275178
        7747,       3.146071373,      -7.324075689,      -5.475464337,      -5.556611178,      0.3775622764,      -4.280922657
        7748,       3.146086205,       -7.29913248,      -5.473506999,      -5.555728348,      0.3770814411,      -4.280585681
